datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-07-14 21:00:00,0.29422021728634556,0.011561759923197308,0.004831874980977827,0.008469750078470397,0.014260871414787681
2020-07-14 22:00:00,0.28842131766869544,0.011561759923197308,0.005987487710464803,0.00960318671173836,0.014781213264061923
2020-07-14 23:00:00,0.4492669708288627,0.011117976958735582,0.006286946182409105,0.010797648589127887,0.015536405841935313
2020-07-15 00:00:00,0.3537193200082847,0.014588327643258143,0.0026698850367640266,0.008257210187256758,0.014537732329831164
2020-07-15 01:00:00,0.25882278680939724,0.008316347299365149,0.00032670935135480626,0.006961144743882102,0.013565940265224369
2020-07-15 02:00:00,0.2591627401666375,0.005496944508361872,-0.00028304401523565343,0.008347399728498713,0.016371557086244545
2020-07-15 03:00:00,0.3024095805645632,0.006470636584287961,0.005124374571289193,0.009981012338581157,0.016101450294598314
2020-07-15 04:00:00,0.29975796513922737,0.00573422006320139,0.005124374571289193,0.008705037805844496,0.015376323320408591
2020-07-15 05:00:00,0.1922055036007984,0.00483668047009564,-0.0013354788909451074,0.009054060365603635,0.016138396650473428
2020-07-15 06:00:00,0.24960932039535416,0.0036189169833399466,0.006134984017223243,0.007883866088340321,0.014969303964366324
2020-07-15 07:00:00,0.308687449757045,0.00721778580348991,0.009244380399954625,0.007053160481020855,0.014172152062166987
2020-07-15 08:00:00,0.28558726955753766,0.007932829099084727,0.00632925815591723,0.006969606731340395,0.014841696369274964
2020-07-15 09:00:00,0.22688254454690587,0.007471217012995093,0.007004674141230866,0.007928172197910635,0.016443015701168007
2020-07-15 10:00:00,0.23184251575990178,0.007718596969752422,0.007935328341378422,0.008249585537054896,0.017911271385283378
2020-07-15 11:00:00,0.23707855968670621,0.008316689661705182,0.007558854191143211,0.008859062914650905,0.02089691781145473
2020-07-15 12:00:00,0.22795005006894856,0.010679803698956925,0.009183236335242347,0.0085433695384557,0.01935117340534254
2020-07-15 13:00:00,0.23037673145975918,0.018578222898257824,0.008055363800266476,0.009018285010936287,0.020437296217070577
2020-07-15 14:00:00,0.21970381551387871,0.013996284960306252,0.00834479743604975,0.00919764632611276,0.02025338381227551
2020-07-15 15:00:00,0.224680272732788,0.019430342472122098,0.007881112973634698,0.00963000392665203,0.021226554924475796
2020-07-15 16:00:00,0.2399977127650382,0.014835994488641615,0.00823502888153761,0.009164598086966276,0.018832077617272406
2020-07-15 17:00:00,0.24876941378848846,0.019044768454231975,0.006388389205303557,0.00826733986268713,0.014161409758270087
2020-07-15 18:00:00,0.2535705977560894,0.01927986674571472,0.006841822724168991,0.007941697554268358,0.013306154038078763
2020-07-15 19:00:00,0.28883259047092524,0.020163463557090932,0.0065353017541696454,0.00814387294397447,0.013670648925299613
2020-07-15 20:00:00,0.2630266014749695,0.02367731542594063,0.007872365796302896,0.00789021630492299,0.012387882657635182
2020-07-15 21:00:00,0.32038424549313105,0.024690953629179155,0.0066618290037679,0.0077331192325022745,0.011194038597993823
2020-07-15 22:00:00,0.33713275369771123,0.0250314613635601,0.004372717193765349,0.0083512302978148,0.011229449885414246
2020-07-15 23:00:00,0.3204403713131244,0.0236697467313294,0.004641312819958358,0.008309192962073081,0.010930219939785157
2020-07-16 00:00:00,0.4211806938188317,0.024828317523962792,0.01236732207198631,0.008664207486976265,0.012226967959308672
2020-07-16 01:00:00,0.37987656793832714,0.021491058378793643,0.024620934446058014,0.008572810832223504,0.012717889029241378
2020-07-16 02:00:00,0.18553584284967772,0.013964881289973922,0.01053490811412876,0.007006664934935229,0.011632328750233505
2020-07-16 03:00:00,0.1620366408111443,0.013298742564295777,0.0037598572431044273,0.006451637809542128,0.010197105605961628
2020-07-16 04:00:00,0.16185974082834265,0.013441616517729316,0.004118245607733881,0.0065333812036933985,0.009706571117478763
2020-07-16 05:00:00,0.14576908760721452,0.01277650957221868,0.002743948254497027,0.006563000152071267,0.009920462336332288
2020-07-16 06:00:00,0.16418919373020696,0.013501054665730558,0.005760343676660227,0.00638970952545048,0.009954633995084504
2020-07-16 07:00:00,0.22433435461513193,0.015728008488859326,0.013263914398125248,0.006609024339010462,0.012017425973795058
2020-07-16 08:00:00,0.2291757181867027,0.019509942734504165,0.008890853875334103,0.00684531852965296,0.013592669507104908
2020-07-16 09:00:00,0.2216164229588127,0.019150592178814204,0.009118308316062635,0.007342626005218351,0.014164916279337452
2020-07-16 10:00:00,0.22331769860760822,0.01911027139361412,0.009466809841542417,0.007587620179492069,0.013923587029022466
2020-07-16 11:00:00,0.22743396413858716,0.019545143979456874,0.009559400585711393,0.007572115102525305,0.014151078993619792
2020-07-16 12:00:00,0.21003713430647422,0.01818239918081066,0.00919781423723453,0.007580824659703419,0.01424388729833794
2020-07-16 13:00:00,0.21616873460493322,0.019769305605821127,0.009820907880106325,0.007687457536615837,0.013201304309216004
2020-07-16 14:00:00,0.21464623071296007,0.020386129748765157,0.009099150141185071,0.007629279094809232,0.014247894603929806
2020-07-16 15:00:00,0.2125143995286163,0.01931625898262882,0.009429406410130162,0.008190456725920092,0.014582255916392997
2020-07-16 16:00:00,0.21405597495614653,0.02018906653961944,0.008440996424779624,0.008311916467199318,0.01592228478338214
2020-07-16 17:00:00,0.20951449467169497,0.02217458909986194,0.008341019412809991,0.008190456725920092,0.015509713818611142
2020-07-16 18:00:00,0.21670610702638157,0.021847933593860357,0.009504155892692738,0.00824911280982562,0.015955873420303475
2020-07-16 19:00:00,0.25219986454184823,0.02499776236237933,0.01005149213934197,0.008329688505236785,0.014460236347350197
2020-07-16 20:00:00,0.24729851940257264,0.025511544262654094,0.01012271211247657,0.008267303682033536,0.013588562100523277
2020-07-16 21:00:00,0.24506545023120666,0.0260659750552392,0.009772860110803883,0.00831095075725849,0.013764127678595927
2020-07-16 22:00:00,0.2594575895743537,0.026002699816034577,0.007683961165589686,0.008370769438463243,0.013655007978220408
2020-07-16 23:00:00,0.22244887584353068,0.02539321056125305,0.008222907364489457,0.008197764794563458,0.013655007978220408
2020-07-17 00:00:00,0.22921276011336852,0.02630980328086628,0.012695610402814124,0.007788798566599949,0.012853368080455325
2020-07-17 01:00:00,0.17902164157241665,0.018965119817579975,0.007413141912396454,0.00700886711262302,0.01176922300881601
2020-07-17 02:00:00,0.1511553050032963,0.015231088841911676,0.005860632687569311,0.006624880689593086,0.01040092366693958
2020-07-17 03:00:00,0.13821072214079266,0.013715367558688714,0.0028290022033372916,0.0071830871138256844,0.010895160905518399
2020-07-17 04:00:00,0.1211532070000676,0.012968808504719882,0.003141082203218255,0.0071830871138256844,0.010895160905518399
2020-07-17 05:00:00,0.135689018155178,0.014824881801696475,0.004845739493837465,0.007058046995472486,0.012081225457462737
2020-07-17 06:00:00,0.14372506720024947,0.015427558895196623,0.0056946157508265035,0.007056479341574105,0.0112550240038687
2020-07-17 07:00:00,0.17177581493372784,0.019418590486824507,0.008725073455017591,0.007258538542507518,0.013098825754760863
2020-07-17 08:00:00,0.20964420905465034,0.022488677445993636,0.0105371307372955,0.007182883527278319,0.016287049983547148
2020-07-17 09:00:00,0.20141924412093415,0.019367072690364768,0.009756094988940747,0.008094673155936136,0.017698144146626626
2020-07-17 10:00:00,0.20051086068529994,0.019015802230184425,0.00983287546695659,0.008761279216340064,0.020538600868622206
2020-07-17 11:00:00,0.18899106733474696,0.019306762632234103,0.008844148823529957,0.009365989259246584,0.020441745368616024
2020-07-17 12:00:00,0.17552410806193677,0.020080561324481952,0.007210092363111249,0.009112468686291609,0.02069619126639126
2020-07-17 13:00:00,0.1687475310525993,0.022633326242333475,0.007258554121226534,0.009015415811790882,0.019628867848325272
2020-07-17 14:00:00,0.19027119805261344,0.026122012739037546,0.007636711179933604,0.009348723123414228,0.020231834181122357
2020-07-17 15:00:00,0.2025604507917012,0.025694302540266858,0.007287330986000569,0.009962259220560502,0.020256600706150447
2020-07-17 16:00:00,0.18717441441209776,0.02345192455360098,0.00773005302321513,0.010461998228305066,0.022423920796480583
2020-07-17 17:00:00,0.20270294425589652,0.021806333219322713,0.008045850203877021,0.010287258627282735,0.02255772614832047
2020-07-17 18:00:00,0.20099709129937549,0.028741949451254294,0.010559461275643653,0.010417470210087971,0.021735318036144858
2020-07-17 19:00:00,0.25835723911156105,0.03364013781496979,0.010559461275643653,0.010792583137261195,0.021735318036144858
2020-07-17 20:00:00,0.4308064887479248,0.03843003403507521,0.011346970889613088,0.012990395779632064,0.024357375585756447
2020-07-17 21:00:00,0.5340097179338144,0.03942138510315886,0.02415142982225622,0.012570408235557912,0.023140362680082315
2020-07-17 22:00:00,0.6092469358911907,0.03675288041088395,0.03025559057009027,0.013047998864512921,0.023549742734020992
2020-07-17 23:00:00,0.7649876428808354,0.037805216479516957,0.03293894638841134,0.013047998864512921,0.022704717246995836
2020-07-18 00:00:00,0.997625031630946,0.03590203531970263,0.06905417260965103,0.013542839436006331,0.024552517698345884
2020-07-18 01:00:00,1.0308789287792919,0.02850020165457049,0.07497096648058008,0.013340784933595083,0.030758275161922363
2020-07-18 02:00:00,1.0368722067409135,0.02525679132650497,0.06269197415848639,0.012507666066343197,0.027695542709773882
2020-07-18 03:00:00,0.8052509988526444,0.023755797029808862,0.03845222776965574,0.012319291425785158,0.023173135527374045
2020-07-18 04:00:00,0.7849987404798604,0.02408496642699124,0.021004057866732467,0.011618526117917862,0.02294162640271129
2020-07-18 05:00:00,0.7818598027621849,0.023823191496555797,0.021004057866732467,0.011618526117917862,0.02146725573276003
2020-07-18 06:00:00,0.9522138189508493,0.02343812718163356,0.025229450902867687,0.011800403908454334,0.022273234587784307
2020-07-18 07:00:00,0.8761464716389771,0.023878468210764184,0.03205585580687211,0.011424129799163714,0.023586090573792302
2020-07-18 08:00:00,0.5854252452229151,0.023664978862598184,0.011339357874458852,0.011283197858448384,0.023957248130537002
2020-07-18 09:00:00,0.49220485948305237,0.0278606390019504,0.009579782550401022,0.011915590382353687,0.02472209758492576
2020-07-18 10:00:00,0.4912169787907834,0.03215006910087823,0.008572347475740705,0.011509832506976982,0.024988786614282485
2020-07-18 11:00:00,0.45199177017066144,0.032740772720517314,0.00826633134836653,0.01174744951983592,0.024988786614282485
2020-07-18 12:00:00,0.4667635312388356,0.0294189978573188,0.009979771497116634,0.01158064408412222,0.025414566118523024
2020-07-18 13:00:00,0.44607550885608394,0.03361927243047417,0.012010424667088673,0.011223081331156154,0.026220366748905405
2020-07-18 14:00:00,0.4443399173222264,0.03377077237792255,0.014451643736141002,0.01176144080359141,0.026487017060296762
2020-07-18 15:00:00,0.4474950320270158,0.03504783698217573,0.014008845127935493,0.012441086820631586,0.02610888483850453
2020-07-18 16:00:00,0.36571779071179367,0.0296219499327212,0.0068134022663434695,0.011732756689176843,0.021187366690769854
2020-07-18 17:00:00,0.4443399173222264,0.03338285201931085,0.013700617876454319,0.011878207632206846,0.02586436905189329
2020-07-18 18:00:00,0.41749907038079187,0.037679626073417724,0.011716944121751744,0.012033938165965718,0.025844425034776936
2020-07-18 19:00:00,0.4717124599795042,0.03789697128914245,0.026254740019043724,0.012033938165965718,0.025844425034776936
2020-07-18 20:00:00,0.562818887079734,0.034308527285814974,0.023108517123093947,0.011820935234939345,0.025332949466560083
2020-07-18 21:00:00,0.5282799852319997,0.038518161276422616,0.02762887221690613,0.011746855622125177,0.025769032779694417
2020-07-18 22:00:00,0.5310137829587572,0.03956429086966559,0.0257480328064752,0.012224446251080186,0.026178412833633088
2020-07-18 23:00:00,0.6310565922774273,0.03655828093999225,0.05021507389595182,0.012153017436023362,0.026178412833633088
2020-07-19 00:00:00,0.6557834777740873,0.03732998588931681,0.045939218237403504,0.013887556020792046,0.029433412050007705
2020-07-19 01:00:00,0.6576999028287773,0.03319774340766663,0.05774153555362569,0.013652643156757073,0.02858083441183255
2020-07-19 02:00:00,0.592141698668618,0.02841214224565022,0.030849660659232368,0.013240235946249566,0.025791361521210254
2020-07-19 03:00:00,0.480683211601766,0.02579298691221232,0.027149197443336125,0.013957009930368717,0.022210884435771953
2020-07-19 04:00:00,0.4582230180726787,0.028156229588605728,0.038644627550962596,0.011627839288685627,0.02185439174623494
2020-07-19 05:00:00,0.5020384445443145,0.025353586396165053,0.033839059972609525,0.012181029577062389,0.02081856295992093
2020-07-19 06:00:00,0.49660654461007026,0.0237163538377475,0.02948155999722187,0.013033536849076252,0.022628198934926066
2020-07-19 07:00:00,0.4097514596157826,0.02826052831941938,0.018569477481330185,0.010657843129902514,0.02192181113922724
2020-07-19 08:00:00,0.4831648389842154,0.03074192668641855,0.01815719464657771,0.010514857119745098,0.020881247878354534
2020-07-19 09:00:00,0.2868156333028829,0.03264659409216841,0.009986830351756218,0.010832933581472312,0.021300360259554615
2020-07-19 10:00:00,0.23744127213924665,0.02243545701088456,0.003720793219475565,0.009032047220202566,0.017569800487267518
2020-07-19 11:00:00,0.21869532902694894,0.024097700379248917,0.004415897643103907,0.010858263723083026,0.018861397282699737
2020-07-19 12:00:00,0.21177880903401455,0.024980136070481437,0.0041781940197752054,0.010218344190416681,0.01838433115177542
2020-07-19 13:00:00,0.18191143095877282,0.02542516026667471,0.002382071025661976,0.009924900986854708,0.01984680746447458
2020-07-19 14:00:00,0.19681899098730982,0.02011130413951737,0.0022637890183508425,0.01022115927052718,0.023100123396593366
2020-07-19 15:00:00,0.19133636946825966,0.02381794143844396,0.0030735979864692778,0.009734994158969492,0.021868633823273084
2020-07-19 16:00:00,0.19681899098730982,0.024929818128544532,0.004365215981221754,0.00949181504655912,0.018890177468271728
2020-07-19 17:00:00,0.21950395614372797,0.02385381822017723,0.003952826662207342,0.009596080859859754,0.018988527234117786
2020-07-19 18:00:00,0.28153655948034567,0.033167327206187425,-5.0867876862286275e-06,0.011005683259124224,0.022010374598635772
2020-07-19 19:00:00,0.19066536972774126,0.031285575474239984,0.010198887774571468,0.009831629903542917,0.019718043208688616
2020-07-19 20:00:00,0.43147953388872723,0.038323975739531224,0.0006442351671817568,0.011918741719949614,0.022619369228003856
2020-07-19 21:00:00,0.47399468064706046,0.04276416037454416,0.00689800788890392,0.011256662514816886,0.022593437529152965
2020-07-19 22:00:00,0.42695258427659083,0.03836480926965744,0.014330833416237589,0.011506882956124462,0.021650414813155907
2020-07-19 23:00:00,0.4201608536774911,0.037009236679956724,0.014933824391577597,0.011497228999287215,0.02436085078379218
2020-07-20 00:00:00,0.5807770345196256,0.048596439700716344,0.055502560422351806,0.016244166859167533,0.03269406673433228
2020-07-20 01:00:00,0.5852813719449923,0.04461899955957192,0.06068522686660736,0.015555959019695784,0.029929975061260685
2020-07-20 02:00:00,0.6832455143273389,0.0353557219439103,0.06302373075807315,0.015560959793352175,0.026479961869706886
2020-07-20 03:00:00,0.6650214314215436,0.03154640781701135,0.06740827026800839,0.014040910067333857,0.02635697356394121
2020-07-20 04:00:00,0.7119668627327856,0.030176151567429883,0.08395288097916605,0.013959637588961786,0.02353864868793825
2020-07-20 05:00:00,0.6270108183799165,0.02991437663699444,0.0824632408441352,0.014156539322948187,0.02691980879993129
2020-07-20 06:00:00,0.6321472788026936,0.030200947961085862,0.07695531117593242,0.014383620205903558,0.026319592278222233
2020-07-20 07:00:00,0.6126541907360219,0.030654793942735483,0.04927660991977597,0.014277138726177373,0.024113797129232534
2020-07-20 08:00:00,0.47509291562359496,0.0376581003422291,0.027362408874788077,0.013339739133921677,0.024115424814829936
2020-07-20 09:00:00,0.27225553059529956,0.03945364971169012,0.012829411327209737,0.010190240802477012,0.027264599211039343
2020-07-20 10:00:00,0.31089946505769234,0.043711716078004746,0.013445813742132998,0.011334574725835198,0.026522289772422752
2020-07-20 11:00:00,0.2717290009852494,0.03553246649463274,0.01143476114777057,0.012001425576353851,0.028864840530488843
2020-07-20 12:00:00,0.2557041691866134,0.038231433847253866,0.010866435233647456,0.011245207936703314,0.024584713001566
2020-07-20 13:00:00,0.26647831575383174,0.03612674236613306,0.010824720429068386,0.009341172374710436,0.02328806745446167
2020-07-20 14:00:00,0.21883888729984785,0.030501367361471934,0.008807660545100258,0.009211341663719941,0.021602452842402354
2020-07-20 15:00:00,0.251041410173461,0.03347772983045478,0.010414597190896926,0.011148744900860178,0.02288452350234109
2020-07-20 16:00:00,0.20719332760551434,0.03348132878941694,0.008204474632694185,0.010535824626374922,0.02495245272643976
2020-07-20 17:00:00,0.20404342566036074,0.03389149821548834,0.008045596635958668,0.010699487515498653,0.028598150291567734
2020-07-20 18:00:00,0.1926706320598296,0.03290085685285111,0.00722951327552516,0.01071197267350543,0.025813942238079503
2020-07-20 19:00:00,0.25172572378640357,0.035690770339680565,0.008421085447348878,0.009843700257830391,0.026605077021369376
2020-07-20 20:00:00,0.3335795405923047,0.038248714365255856,0.011619549511394267,0.01185509514255094,0.02510079055944192
2020-07-20 21:00:00,0.3704722934394993,0.04326822556892759,0.0139558961839809,0.012807295403979029,0.02672815594687688
2020-07-20 22:00:00,0.43277118552945404,0.04653996858134246,0.0252396640504401,0.012939700240617583,0.028348154666308387
2020-07-20 23:00:00,0.42832566111701526,0.043182483430012276,0.023579666875818937,0.013190716108795457,0.02575249712827596
2020-07-21 00:00:00,0.54979310351178,0.04384599382877668,0.04415666164565583,0.015225306213367878,0.031527180407686185
2020-07-21 01:00:00,0.4480882267956978,0.0419146576674617,0.043222067405552726,0.014168569462522757,0.026869593432381267
2020-07-21 02:00:00,0.3964553662000972,0.03565722803599454,0.03124646932166929,0.013516481664274054,0.021380923703746366
2020-07-21 03:00:00,0.3372053952381183,0.03411065305967575,0.02845613471956885,0.011715459619781115,0.022866799561077903
2020-07-21 04:00:00,0.33511851087531896,0.0275799380331783,0.019684484141469807,0.011619423085625783,0.020004223594919667
2020-07-21 05:00:00,0.34569298077550475,0.02674287621201561,0.021731073671615673,0.011045780491526797,0.01845550304751881
2020-07-21 06:00:00,0.40947075358136004,0.02629418871669285,0.01929474991605762,0.010605622322955985,0.017547761353404696
2020-07-21 07:00:00,0.46562155899346164,0.02780965380135215,0.03038995416394934,0.010258191580788433,0.01784509417492875
2020-07-21 08:00:00,0.45871204016869144,0.029724537729338852,0.024534628821074964,0.010493119047448261,0.017456477424811354
2020-07-21 09:00:00,0.428187951750267,0.029879697907302664,0.025869621144944333,0.010698161263881381,0.01784492199265252
2020-07-21 10:00:00,0.3975597180372194,0.03066156003315873,0.015714241074032763,0.011017945317783577,0.01905016562573883
2020-07-21 11:00:00,0.2490560805853488,0.029459428109361033,0.013163456188100634,0.009263457894605,0.018988012362128253
2020-07-21 12:00:00,0.23775347427486568,0.0330456892639444,0.01067600297767187,0.010230636369648551,0.023995488573996214
2020-07-21 13:00:00,0.27281484296087066,0.03366706399157962,0.007712162402698104,0.010335333372168541,0.024824810507767275
2020-07-21 14:00:00,0.2832436831481115,0.03366706399157962,0.010977308479514536,0.01031621457144866,0.023968698250715882
2020-07-21 15:00:00,0.24644957206616716,0.03800969907341748,0.007672736706028693,0.011558198141003806,0.025351664110846033
2020-07-21 16:00:00,0.2721038750657883,0.03814939315039721,0.009727164229724096,0.011678919453041515,0.02476964410667164
2020-07-21 17:00:00,0.2166016969215959,0.03622969073634615,0.007723572272469862,0.011221495145663573,0.024474411084466706
2020-07-21 18:00:00,0.22037172680894107,0.03323594302148722,0.00779652185889354,0.010586619133121318,0.023581421607728123
2020-07-21 19:00:00,0.2568606776785831,0.03841203114832901,0.008479491824172371,0.010669307374886913,0.023593282784664778
2020-07-21 20:00:00,0.2574553497266612,0.040901169394010645,0.009925947340900207,0.010657973327444463,0.022911426043585335
2020-07-21 21:00:00,0.4923452582970365,0.046224029621423426,0.01248657538039848,0.012156178613628147,0.024178887946799996
2020-07-21 22:00:00,0.29417438840800053,0.0403180077434245,0.008177860327377677,0.01145445136645913,0.02489138387121656
2020-07-21 23:00:00,0.23882314412213304,0.03480344851553116,0.006471776173613015,0.010057864895554002,0.02096745011072471
2020-07-22 00:00:00,0.25816695559511227,0.0334360710990424,0.006937809319025851,0.011579965440920503,0.02241061982306881
2020-07-22 01:00:00,0.2044565492691265,0.033110103884471,0.0050817502126413935,0.010885626371116685,0.020809920049916265
2020-07-22 02:00:00,0.18452506052867101,0.025874287464896503,0.003918862020984124,0.01068191855785007,0.01922331704434632
2020-07-22 03:00:00,0.17487412249200454,0.024705651677812565,-0.0017590800532442333,0.008464040609097615,0.017431565861134927
2020-07-22 04:00:00,0.18453716221354372,0.02304231790068719,0.0006799643926326019,0.008590134577197123,0.014674934539431094
2020-07-22 05:00:00,0.16957971296879548,0.022180436150726,0.0033781170686468243,0.00757616371193058,0.01379218276231255
2020-07-22 06:00:00,0.20038551324312914,0.024959142576483385,0.011822878361346953,0.007773658804062144,0.016483203783892106
2020-07-22 07:00:00,0.2330943983351681,0.025280459728754364,0.008426474793084244,0.008558010209138949,0.017150557014952647
2020-07-22 08:00:00,0.24896223399359457,0.026224072736409105,0.009186154362831319,0.00889239700643278,0.018404162407238994
2020-07-22 09:00:00,0.22843480441205757,0.026196715880826442,0.010387941285164817,0.010092601646966605,0.021815625495610058
2020-07-22 10:00:00,0.23006679565713903,0.026407894794818726,0.00858975602973729,0.010720184871893747,0.023908909996139704
2020-07-22 11:00:00,0.2301130730122629,0.029615580032597087,0.008387418397634565,0.012588617405556439,0.026199463680054675
2020-07-22 12:00:00,0.24660662426203264,0.026188462658542362,0.009604379220745776,0.010062740265241519,0.01976455131232693
2020-07-22 13:00:00,0.23475498742927906,0.03035332361358844,0.008543655454757073,0.01067254343476018,0.02259472324655223
2020-07-22 14:00:00,0.2383133493280911,0.030987608361043164,0.00941388303536109,0.00837495724154053,0.01825701167709831
2020-07-22 15:00:00,0.23546532293346492,0.027259049068931743,0.01347242446507436,0.009264359078025159,0.018698724925653984
2020-07-22 16:00:00,0.21713392776384557,0.03257181579600789,0.01077228828727415,0.010264307678157426,0.022120812789388176
2020-07-22 17:00:00,0.17404744348666268,0.030465429341303748,0.006557796010655649,0.010186640716848399,0.021401117913075255
2020-07-22 18:00:00,0.16464507234056566,0.03132881243146619,0.007146548908392579,0.009951752683325158,0.021321131792144177
2020-07-22 19:00:00,0.20673466827326795,0.03627848520072052,0.007130605750937288,0.009283819106763335,0.022050912226684132
2020-07-22 20:00:00,0.21102066674622702,0.03461210834288973,0.006768838780871079,0.011291842082694575,0.03212497678411673
2020-07-22 21:00:00,0.23981389593678895,0.034038645029152464,0.00906795941381446,0.009191909423590137,0.017766296959510198
2020-07-22 22:00:00,0.24290656607163155,0.03699020773684024,0.00733828835104529,0.009947262125786059,0.019868476403818863
2020-07-22 23:00:00,0.21910100950646225,0.03556646708056223,0.00959976504920987,0.009668476405181781,0.021085839734075903
2020-07-23 00:00:00,0.20452900051768283,0.03196028509908035,0.013908416788732761,0.011065569943329946,0.01840719087499234
2020-07-23 01:00:00,0.14910681313547752,0.0255136978322341,0.008326713590010413,0.010405969099693917,0.016931973283941644
2020-07-23 02:00:00,0.12286384949010558,0.024508728599093713,0.013191126536106367,0.010623758320242824,0.018583049232331686
2020-07-23 03:00:00,0.13150488163397084,0.0203021427844533,0.01232714905662125,0.008942055707612669,0.018423252287205857
2020-07-23 04:00:00,0.14374020089511438,0.022652930501590583,0.02024792926830046,0.009461544568745123,0.02065447722073611
2020-07-23 05:00:00,0.1321810242209018,0.01942805307211241,0.017740127630379677,0.00898262835874211,0.01812527936283055
2020-07-23 06:00:00,0.13903234480647716,0.019746798359516333,0.01968740233638665,0.008886348539918121,0.017952688639137494
2020-07-23 07:00:00,0.19526325336796035,0.024707980478503717,0.01963483839107271,0.009034315409827838,0.020873592693907
2020-07-23 08:00:00,0.24283107484314706,0.024786129794859783,0.021241410294525,0.008956162759698285,0.021811138882162812
2020-07-23 09:00:00,0.19668862592586744,0.026446880200048206,0.01067649934888042,0.00896181166972285,0.020024382021919352
2020-07-23 10:00:00,0.18518673504083003,0.024565935483509074,0.010252238328015516,0.008901269402272535,0.02053965386083426
2020-07-23 11:00:00,0.17436347396032495,0.02484721403840941,0.01062014912289536,0.009065073532999627,0.021476161024286376
2020-07-23 12:00:00,0.17321108488619122,0.02618608009790758,0.0103251997265234,0.009057671748168345,0.02011883474288375
2020-07-23 13:00:00,0.1619979448904854,0.0254025148693971,0.007906037807888101,0.00928405520881117,0.021237342353746032
2020-07-23 14:00:00,0.17166122930483552,0.028270263213811188,0.0172993655703905,0.009147369518585264,0.01999595385136217
2020-07-23 15:00:00,0.1622143958738818,0.025825849325499212,0.0074407222779385995,0.010539981878431899,0.02284748613159973
2020-07-23 16:00:00,0.13988843858587308,0.024433140960332722,0.006864265556806269,0.009958312339885079,0.0214461726813469
2020-07-23 17:00:00,0.1293088047212651,0.025524367602238467,0.006108589621756461,0.009573303736524706,0.022043743010638862
2020-07-23 18:00:00,0.11371763575844722,0.028325202328356107,0.0061690045097260275,0.009648521243353306,0.02167092968541429
2020-07-23 19:00:00,0.13365511759181134,0.030121745635157154,0.006032865215750374,0.009648521243353306,0.021877244462527864
2020-07-23 20:00:00,0.1543902791489986,0.02842024681294648,0.005335632865752386,0.010357450366427488,0.02456361934957453
2020-07-23 21:00:00,0.23229852191201225,0.038889402928960905,0.00868066543085891,0.010511159576290188,0.023936021707606975
2020-07-23 22:00:00,0.22670946532757447,0.04103640008685961,0.01230294984311485,0.011093054993781224,0.02289162205002111
2020-07-23 23:00:00,0.386111066693798,0.041235856731196716,0.04878592962454786,0.014076705998266128,0.030025439304272518
2020-07-24 00:00:00,0.5163906564627225,0.04048596306327289,0.08849809434156236,0.015169560942137493,0.04044188585540376
2020-07-24 01:00:00,0.3691337161755943,0.037235201810819095,0.09729383903090455,0.014394951189604589,0.0408404545901236
2020-07-24 02:00:00,0.31647427038108866,0.02974088518008005,0.08056885834994212,0.013690707625055368,0.03310866790898761
2020-07-24 03:00:00,0.24496560367342776,0.027067363002223746,0.05764412579245128,0.011753046900675506,0.02320722838424168
2020-07-24 04:00:00,0.15943259487973585,0.02699050890647554,0.03579699414091514,0.009827881072309355,0.02423898238466625
2020-07-24 05:00:00,0.16557000430871768,0.02593937631691167,0.03008272133207848,0.00994000463018265,0.024236464054564456
2020-07-24 06:00:00,0.16565503119682587,0.026863068495869998,0.03558514228795993,0.0098734754653517,0.02537390144320286
2020-07-24 07:00:00,0.2107534861105593,0.028950559931455625,0.03164076237990999,0.00964005691866025,0.025004530900726126
2020-07-24 08:00:00,0.1911528303076944,0.028186881577005017,0.015575021354326939,0.008930473974978276,0.021606945597221813
2020-07-24 09:00:00,0.15451886079190713,0.02757394830519261,0.014350814977565409,0.009200478564926326,0.021631838512787126
2020-07-24 10:00:00,0.15298135970839322,0.02579651162814563,0.010470539782847834,0.010292483198866194,0.023036040897026152
2020-07-24 11:00:00,0.15267823301644598,0.024787740785682084,0.010798938652663443,0.010576309431946457,0.023520971458879967
2020-07-24 12:00:00,0.13780390111151944,0.023742199136434126,0.008146041253899304,0.009571985074656612,0.02250176181453092
2020-07-24 13:00:00,0.14347343896241913,0.025511395399411056,0.007311700300258272,0.010664151881947245,0.029709620405024437
2020-07-24 14:00:00,0.19849963715807456,0.02700396219104825,0.013625533925596471,0.0095204225139549,0.02272197243111043
2020-07-24 15:00:00,0.13848014609400933,0.024741009253947805,0.007429285134966669,0.010379944659574161,0.021109469892551563
2020-07-24 16:00:00,0.14861862079010402,0.026602326565612098,0.008315857581010848,0.010075945636152068,0.024022350319058604
2020-07-24 17:00:00,0.12910969747892298,0.025917726309352393,0.007420534840169154,0.009929709181659332,0.023115085160949865
2020-07-24 18:00:00,0.1265286924730131,0.030524418122554048,0.007601118911164736,0.010809733607504979,0.02420511712061049
2020-07-24 19:00:00,0.17671125054509854,0.034173954003707686,0.008102655389880678,0.011884353531571043,0.026286476518521645
2020-07-24 20:00:00,0.3136798965234923,0.04206442485866308,0.014129291887196468,0.014228026804116754,0.02832089521045631
