datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-08-02 11:00:00,0.19608550410825165,0.010008659570997806,0.0023397003500665622,0.00634866044448021,3.600991739514984e-05
2020-08-02 12:00:00,0.1933637144694109,0.009490107749894571,0.0024686811619819525,0.007016261696192684,8.75076197029837e-05
2020-08-02 13:00:00,0.19497292462599516,0.009838418724161888,0.003264369697509721,0.006848457832046986,9.525017948730016e-05
2020-08-02 14:00:00,0.1985298459526533,0.010320749354177799,0.0017205972240174688,0.007328523063325854,-8.789907910719496e-05
2020-08-02 15:00:00,0.19223113449593993,0.008900959521546032,0.0019885462617864917,0.007005324174417153,2.9985441629362696e-05
2020-08-02 16:00:00,0.19782118919547326,0.009399874674339346,0.0009622505925478809,0.007126789329140173,8.187277185940775e-05
2020-08-02 17:00:00,0.20297661778394954,0.010470835452037785,0.0002460538814396559,0.008482616697602067,3.314492142593103e-05
2020-08-02 18:00:00,0.20523056319802357,0.012305339262486309,0.00023596909969404842,0.009232430637132303,6.975739752810018e-05
2020-08-02 19:00:00,0.20342434925725683,0.014532545271889546,0.00033070523457698765,0.008356042630934956,-4.481227219000326e-05
2020-08-02 20:00:00,0.23335213645108505,0.01914340193154341,0.00046638835715684813,0.009197986856712094,2.104069583895721e-05
2020-08-02 21:00:00,0.33265025457078967,0.03342312204705611,0.0014565637839609907,0.011640886039597925,7.93154457997521e-05
2020-08-02 22:00:00,0.35546365626837617,0.033567996522313646,0.003690774146340208,0.011592492451701476,7.93154457997521e-05
2020-08-02 23:00:00,0.4171943279173878,0.034929973043159084,0.007022018511321423,0.010522773312534988,3.642788805238201e-05
2020-08-03 00:00:00,0.4629318602866641,0.036904311755540195,0.008655850192975848,0.011543328994239902,2.0064213198454747e-06
2020-08-03 01:00:00,0.3333058012955726,0.031066472546241675,0.007898091117449262,0.009832319610190848,1.0144250027476563e-05
2020-08-03 02:00:00,0.39935741353055426,0.03403652035943468,0.011546999203699795,0.011349460264633423,1.0262323940389864e-05
2020-08-03 03:00:00,0.3615836895813251,0.02733546559921695,0.01514780656587004,0.01112067308102019,-2.68067306829547e-07
2020-08-03 04:00:00,0.3573426256444797,0.025731547484918474,0.014473348382815259,0.011206369478150418,5.527216302065153e-06
2020-08-03 05:00:00,0.3909396299395149,0.022023856011702734,0.017370929530133382,0.010282302025518712,5.527216302065153e-06
2020-08-03 06:00:00,0.3026090900743033,0.020979798174634422,0.005523539745173942,0.009802002832463701,-3.0066142109663653e-06
2020-08-03 07:00:00,0.2956387813194568,0.016995917838151152,0.008057857091349173,0.007671989613801514,1.0605495155367686e-06
2020-08-03 08:00:00,0.35899808820244195,0.02418803708842443,0.014151921052244722,0.010580652120849904,1.2214328192182486e-05
2020-08-03 09:00:00,0.27877977912700586,0.020280598766763875,0.0067477388227438475,0.009556082152051669,5.60068202854266e-05
2020-08-03 10:00:00,0.24706372650669595,0.014672370522452708,0.005086856226133965,0.006708207843473382,5.242759620262075e-05
2020-08-03 11:00:00,0.22741078280556287,0.011880378714919067,0.0037147978725871277,0.006133994031051458,5.173408422894708e-06
2020-08-03 12:00:00,0.21823887669880093,0.01118129267966227,0.0037411793038111952,0.0066525515279770575,5.633296348716229e-05
2020-08-03 13:00:00,0.2014535679852639,0.010611363080387407,0.0027715851315173786,0.006308631034638926,4.614067689064819e-05
2020-08-03 14:00:00,0.1958454253784722,0.010873743676435158,0.002082072016081257,0.005556075556794453,5.633296348716229e-05
2020-08-03 15:00:00,0.20223740770263493,0.010290047919582388,0.0014479371485198091,0.006338319569853472,5.949244328373061e-05
2020-08-03 16:00:00,0.19911170425751668,0.011886111574383877,0.0009018314417762686,0.008023442670528208,1.4512891634183615e-05
2020-08-03 17:00:00,0.20624726250337638,0.012915547603177611,0.0009209241301051179,0.00807279382803526,-0.00040876427386974203
2020-08-03 18:00:00,0.20275654434445026,0.012955308413930458,0.0009098986840945306,0.007425199906506413,-2.512414722701287e-05
2020-08-03 19:00:00,0.20893233750391418,0.014827930506484841,0.0016199921515586276,0.007263066051068378,8.076577141189822e-05
2020-08-03 20:00:00,0.2771232959889012,0.02256890551732547,0.0017319100622079208,0.009026473714449186,-3.377197245066058e-05
2020-08-03 21:00:00,0.3758619688424117,0.03855346659045232,0.0025650401071028186,0.01363064612531805,9.035574553909479e-05
2020-08-03 22:00:00,0.43197927417611176,0.04974124472595921,0.007564706096324449,0.017133260171090216,9.035574553909479e-05
2020-08-03 23:00:00,0.4706134036508242,0.050015528021797,0.010287718871155855,0.01925032419072792,9.035574553909479e-05
2020-08-04 00:00:00,0.4479071747020608,0.04071244641177293,0.008550066469863771,0.015385207631900297,0.0003121738416718993
2020-08-04 01:00:00,0.5431489759942356,0.044262900093971574,0.023631739130512502,0.016244908358486587,4.039069423296052e-05
2020-08-04 02:00:00,0.5112733668333066,0.042725842446417604,0.023631739130512502,0.016205203164645705,2.7748677642038365e-05
2020-08-04 03:00:00,0.4701166652235787,0.03968524114335825,0.028783554039859105,0.01622141621705528,2.0501759605301824e-06
2020-08-04 04:00:00,0.4327283724047904,0.033653591342933796,0.029154558760650894,0.016117082473074865,7.845459569424883e-06
2020-08-04 05:00:00,0.4342529954623207,0.03105785759220173,0.034918985060000435,0.016065476095264476,7.845459569424883e-06
2020-08-04 06:00:00,0.44295816237168656,0.032089837667282586,0.03641332040032015,0.016065476095264476,-6.883709436066355e-07
2020-08-04 07:00:00,0.4977207691126256,0.040383630236433196,0.03149517724945939,0.016275370391103168,1.4532571459542216e-05
2020-08-04 08:00:00,0.3229231941106837,0.03565983057471496,0.017784745203012087,0.012325265468955213,8.359265268134065e-05
2020-08-04 09:00:00,0.28370550444851395,0.02521929436246689,0.009149871111855353,0.009074121732846038,7.58500928970242e-05
2020-08-04 10:00:00,0.29097164158746525,0.02777257591857962,0.009794396744193964,0.012422246801071138,0.00011125321115920304
2020-08-04 11:00:00,0.23296247967840236,0.028973342289846896,0.009917793023464093,0.011403446112090867,8.766709466700609e-05
2020-08-04 12:00:00,0.21333895614646528,0.01785198876311072,0.006293011030450316,0.010010536595169841,0.00016243599632177356
2020-08-04 13:00:00,0.20863620761132715,0.018151683498928085,0.004709911854443482,0.010309797316228565,8.308401467925795e-05
2020-08-04 14:00:00,0.19627387645405703,0.013721622841171557,0.0021766761344583613,0.009238565718112851,6.514612028038699e-05
2020-08-04 15:00:00,0.22255853614545762,0.019455736201795266,0.004825622999398786,0.011334601154495515,-0.0012901416156283854
2020-08-04 16:00:00,0.21796172023995156,0.017791943852234718,0.0025456315258009553,0.009705052265836183,-0.0010971006325193409
2020-08-04 17:00:00,0.18893774547031297,0.015231908815702813,0.0012800548803436227,0.009759034327135284,-0.0007057615125206553
2020-08-04 18:00:00,0.19658892044148285,0.015916291080641222,0.000703591640870348,0.009458116297383494,-0.001354647167857977
2020-08-04 19:00:00,0.2797054889163549,0.028635771506276844,0.006600012091443798,0.013027909968927097,0.0002563470251704051
2020-08-04 20:00:00,0.35446365633335486,0.03631773496497324,0.00433836984092097,0.014546042254124763,0.0008520893540423644
2020-08-04 21:00:00,0.35951967622217884,0.047849922972866755,0.010640954419076361,0.015719109095496387,9.267398880645452e-05
2020-08-04 22:00:00,0.4305371339941257,0.05812384601083144,0.01381799645147211,0.01949737711638879,9.267398880645452e-05
2020-08-04 23:00:00,0.49781148712953727,0.05855906210387552,0.015122199285617257,0.01892636601181974,9.267398880645452e-05
2020-08-05 00:00:00,0.631652802729617,0.058244981736941516,0.02228826960798266,0.02145972329704837,1.6236803121650016e-05
2020-08-05 01:00:00,0.6952812933854998,0.056261509963334594,0.01904106758044556,0.02095822800958629,1.4106773501712503e-05
2020-08-05 02:00:00,0.5729236343090105,0.0554119787029087,0.01415624718763358,0.020333627723442067,1.4224847414625804e-05
2020-08-05 03:00:00,0.5018189095834906,0.04545627916292118,0.015382496480189323,0.01972841600407055,2.0501759605301824e-06
2020-08-05 04:00:00,0.4332213549226225,0.04402384022557457,0.008301881227103488,0.019067463559795036,7.845459569424883e-06
2020-08-05 05:00:00,0.4363100371029575,0.043415478630739454,0.008301881227103488,0.019067463559795036,7.845459569424883e-06
2020-08-05 06:00:00,0.4332213549226225,0.04388800308093639,0.005553114679953321,0.020093446707963376,-6.883709436066355e-07
2020-08-05 07:00:00,0.5094073996641436,0.05124332667205771,0.02167282705603054,0.021217024747908333,1.4532571459542216e-05
2020-08-05 08:00:00,0.3473638429939049,0.04465543191867587,0.017772113336105236,0.01790324148790515,8.359265268134065e-05
2020-08-05 09:00:00,0.3149916138553627,0.04031463714708267,0.014002014363887632,0.017072036545177298,8.359265268134065e-05
2020-08-05 10:00:00,0.2894187801962488,0.03451258317230834,0.009415002385656193,0.015068328946955171,5.314280291455902e-05
2020-08-05 11:00:00,0.241784507122558,0.025141835340986955,0.005669655030212145,0.014100078649038637,-4.8783435977949736e-05
2020-08-05 12:00:00,0.23609546357755976,0.022879758977618608,0.005317071251817352,0.014457418767410697,-0.00023315117143604165
2020-08-05 13:00:00,0.2264819384135169,0.016834830132869023,0.004626168696850471,0.013198282996022676,-0.00035850001085510445
2020-08-05 14:00:00,0.22904779090995211,0.014620961100055077,0.002353768395548099,0.013303435419304777,-0.00028192589985533227
2020-08-05 15:00:00,0.22592208746483386,0.01536115500516056,0.0010717361388420932,0.013957654719483811,0.0004568420487593765
2020-08-05 16:00:00,0.22865688473640108,0.01472335285851567,0.0009291018574392944,0.012599639441820597,-0.00028192589985533227
2020-08-05 17:00:00,0.20906720089686717,0.015241586286164208,0.0006793868888577746,0.01342026804967451,0.00016641484312596784
2020-08-05 18:00:00,0.25071239853656013,0.020259484909847802,0.002629025549669549,0.01483410256594537,-0.0005376228253351129
2020-08-05 19:00:00,0.3288445645261003,0.03189719384289015,0.005670583616407,0.01564293987524455,-0.0002652806214920015
2020-08-05 20:00:00,0.37536302052986553,0.042507069521408085,0.0032431286180805933,0.01822256155916271,6.694487234396127e-05
2020-08-05 21:00:00,0.40371120117805165,0.05902221008388613,0.0030567367415815726,0.019771324944182645,0.0003093809978521634
2020-08-05 22:00:00,0.5024367246811692,0.06147662644484413,0.0021787741595146425,0.021445614197363388,9.267398880645452e-05
2020-08-05 23:00:00,0.54538551178254,0.0642090292973171,0.009905773910809854,0.021368845568850808,9.267398880645452e-05
2020-08-06 00:00:00,0.6315225174375887,0.0633339570786708,0.025364951523100893,0.024644094142161496,-2.027863824654474e-05
2020-08-06 01:00:00,0.7769187566135206,0.06136033209263461,0.037149127984094886,0.024265090638407844,1.4106773501712503e-05
2020-08-06 02:00:00,0.7804670985512381,0.05933570760880952,0.04436887304094917,0.024608451459272335,1.4224847414625804e-05
2020-08-06 03:00:00,0.687812131862575,0.056083746593568795,0.04329438063391985,0.024124110980988454,2.0501759605301824e-06
2020-08-06 04:00:00,0.5680646905453641,0.05416869943097029,0.03782966191151969,0.023514473729239323,7.845459569424883e-06
2020-08-06 05:00:00,0.5680646905453641,0.055935554735810106,0.03611203846320237,0.023514473729239323,7.845459569424883e-06
2020-08-06 06:00:00,0.5678070408845898,0.05658983870010049,0.03847683064999991,0.023410047729417568,-6.883709436066355e-07
2020-08-06 07:00:00,0.5204355952611605,0.053332026412711835,0.03201370114504263,0.022385589999190093,1.4532571459542216e-05
2020-08-06 08:00:00,0.4859616207658405,0.05686829349058603,0.021157228989538163,0.02353725135608805,8.359265268134065e-05
2020-08-06 09:00:00,0.39937635369344343,0.049790071933427396,0.012619750802543824,0.022003222791225817,7.210179411309445e-05
2020-08-06 10:00:00,0.29930953310519876,0.034407528362303375,0.007742733864167673,0.017038625779201066,7.227086881421835e-05
2020-08-06 11:00:00,0.2807163449861842,0.029184687209580017,0.008410940255903516,0.019446046408909297,-6.761770634594577e-06
2020-08-06 12:00:00,0.2366794830339766,0.017868864160544295,0.004623692974630835,0.015427164290705439,3.4459152470843232e-06
2020-08-06 13:00:00,0.263962333944494,0.01495382658550742,0.003577099703698965,0.015695870711575504,0.001753648612339663
2020-08-06 14:00:00,0.2749096189859149,0.013922717835639146,0.0028636483840742168,0.015411017382520553,0.0007913813180147035
2020-08-06 15:00:00,0.24692793691023607,0.01760881453598669,0.0024082092919708933,0.01851327812999612,-6.761770634594577e-06
2020-08-06 16:00:00,0.2401529608695123,0.016605552400667346,0.0014518040277672005,0.019230365464928567,0.0009414898234288787
2020-08-06 17:00:00,0.2306634631566505,0.015637549038888005,0.0015299349193381836,0.011009683156185305,-6.546517160483723e-05
2020-08-06 18:00:00,0.23421648283743393,0.021040202864548864,0.0014193257740861749,0.01068323340958268,-5.959658184298936e-05
2020-08-06 19:00:00,0.2344532259602544,0.02116283890814111,0.0014193257740861749,0.010307369638990744,7.227086881421835e-05
2020-08-06 20:00:00,0.26792056270230485,0.02615342321674856,0.0019590852479263042,0.010833468451877831,6.885964992188908e-05
2020-08-06 21:00:00,0.2589234047556034,0.028056271234496135,0.0013320234653617083,0.01002260476458623,0.00030762532038846756
2020-08-06 22:00:00,0.2579953654508278,0.025950422092516297,0.0009666917103173848,0.008333423896680734,0.00030762532038846756
2020-08-06 23:00:00,0.2928169618020384,0.03185317421152481,0.001970838239081391,0.008576953741851245,0.00030762532038846756
2020-08-07 00:00:00,0.32002486904231464,0.03426818138695243,0.0034344933324683548,0.009132082558292471,0.0003417224273404507
2020-08-07 01:00:00,0.26499604966913454,0.03312637981538928,0.002850920122518955,0.009655896608535858,6.672207122914302e-05
2020-08-07 02:00:00,0.3636931696862329,0.0421952626181943,0.013353752534866446,0.00958071260282235,0.00031606490843913
2020-08-07 03:00:00,0.2954695851991558,0.04053804295327163,0.011301118456992675,0.008902356720187797,0.00010569046647522329
2020-08-07 04:00:00,0.3378515987115746,0.038918630301381395,0.012230156708803827,0.00901647598487479,2.2415117500846704e-05
2020-08-07 05:00:00,0.2833630268920387,0.032947407942299216,0.01469722886944233,0.009141233117420431,-5.513083437277527e-06
2020-08-07 06:00:00,0.2833630268920387,0.032947407942299216,0.013175663775548019,0.009141233117420431,-1.4046913950309054e-05
2020-08-07 07:00:00,0.3172003204690459,0.034516936162960275,0.017360806732931215,0.009623865744898784,7.023410967463823e-05
2020-08-07 08:00:00,0.2822050732434656,0.03205861860439255,0.016197658352799772,0.00925958416214975,7.023410967463823e-05
2020-08-07 09:00:00,0.23954514638902083,0.02298625980728517,0.009572507628899924,0.010257562608099229,0.00010147389223530645
2020-08-07 10:00:00,0.22947336575437052,0.01537689150487898,0.0056897600000759795,0.007285515149617961,9.094381497212417e-05
2020-08-07 11:00:00,0.22792485671035376,0.014494531183267753,0.006274419920914015,0.007102556294278848,7.746803145687199e-05
2020-08-07 12:00:00,0.2232193276307505,0.013069735695967774,0.004836195886127548,0.007148583948608976,7.430855166030367e-05
2020-08-07 13:00:00,0.22030243075900904,0.012134330398712359,0.003629110728800883,0.0065381672680675015,6.656599187598721e-05
2020-08-07 14:00:00,0.21846306302755356,0.01021017289411385,0.0027778018005799056,0.005941812083812068,6.972547167255553e-05
2020-08-07 15:00:00,0.23321516280630464,0.012469113324160192,0.003664301055798371,0.007768327214684954,3.915578243473422e-06
2020-08-07 16:00:00,0.22169950215104353,0.013569599423636752,0.002025778344862535,0.007674030117525885,6.976854627243393e-05
2020-08-07 17:00:00,0.2209843112130275,0.014548567783328182,0.0016166556383907695,0.011485702988859715,2.104069583895721e-05
2020-08-07 18:00:00,0.22643133740160523,0.016764027081547037,0.0007573047029104187,0.012675602684187846,6.602024748850419e-05
2020-08-07 19:00:00,0.24194198427708524,0.01857502637718798,0.0014099695695823846,0.01110328078527956,2.104069583895721e-05
2020-08-07 20:00:00,0.2399252074228415,0.025031907644999903,0.0014598549521797697,0.010157449469528786,5.516402702358618e-05
2020-08-07 21:00:00,0.3855644108760599,0.0430209885486657,0.006578791071988392,0.010589831497319293,7.93154457997521e-05
2020-08-07 22:00:00,0.45262873338784915,0.04789023431078881,0.007493151216099985,0.010825288637344131,7.93154457997521e-05
2020-08-07 23:00:00,0.4979575319225193,0.04734449699525065,0.01602357130758118,0.010656690280392248,8.499687114257804e-06
2020-08-08 00:00:00,0.5787516207562096,0.048427434526939435,0.031939749451577515,0.009708164804704059,1.0370710929396627e-06
2020-08-08 01:00:00,0.5711489204411367,0.0474506903114809,0.03083207993039982,0.009473441218992372,7.482304950101048e-07
2020-08-08 02:00:00,0.5056851172536646,0.04022342232050957,0.029701791565265194,0.009461567959604296,8.663044079234121e-07
2020-08-08 03:00:00,0.3570286822772594,0.03801954101520508,0.02256567533571342,0.007966001676111901,-1.1308367046172228e-05
2020-08-08 04:00:00,0.3299268716310348,0.03693823894726707,0.01555728267165231,0.007195258456035631,-5.513083437277527e-06
2020-08-08 05:00:00,0.3330155538113699,0.036328246711487246,0.01846559922318477,0.007054467964685726,-5.513083437277527e-06
2020-08-08 06:00:00,0.4081530198693351,0.036035177455651074,0.019114034276871843,0.007054467964685726,-1.4046913950309054e-05
2020-08-08 07:00:00,0.307349865076145,0.034499913588353574,0.02928665656888083,0.006218488923830762,1.1740284528398035e-06
2020-08-08 08:00:00,0.3178454410857968,0.034557720634207666,0.02137664906130765,0.006558123058962689,7.023410967463823e-05
2020-08-08 09:00:00,0.2586620774209505,0.021072247582659947,0.009578342638293987,0.006420542018291362,6.249154989032176e-05
2020-08-08 10:00:00,0.26028978785285456,0.015131238608763075,0.0075156797505012765,0.004760128335550051,9.789466815250061e-05
2020-08-08 11:00:00,0.2317597088947,0.012186213715440809,0.004920590522307154,0.004404082813722095,6.656599187598721e-05
2020-08-08 12:00:00,0.23157643440573228,0.011368015228173562,0.004155930966063582,0.0038821569778691996,6.656599187598721e-05
2020-08-08 13:00:00,0.23875143301698634,0.01187862213385162,0.0030313477468223915,0.005089440195450701,-0.00010563815253774473
2020-08-08 14:00:00,0.22808390946770601,0.0132472241178618,0.002434228556504893,0.005363104403067402,5.1830651873562945e-05
2020-08-08 15:00:00,0.23731046285338728,0.012951351529527928,0.0015707165880903826,0.00525447994837384,-1.4022316155397528e-05
2020-08-08 16:00:00,0.23274726946723442,0.015200961896902737,0.0015140733881813646,0.004515500673260926,6.976854627243393e-05
2020-08-08 17:00:00,0.224408096786593,0.0171652843711834,0.0010319239994960885,0.0047517157336708984,1.0184475374039204e-05
2020-08-08 18:00:00,0.21689038225183316,0.017801407184484322,0.0004289719697612259,0.005067104527269443,5.891232580751592e-05
2020-08-08 19:00:00,0.25694530174087504,0.0232493354152138,0.0007231925395384052,0.0068473382558047625,1.0184475374039204e-05
2020-08-08 20:00:00,0.38230816629256054,0.03755824588732726,0.007562226175479841,0.011954023013306512,7.968674721592643e-05
2020-08-08 21:00:00,0.42339453893948525,0.04060435190117167,0.005158341713369233,0.012365937022364576,8.499687114257804e-06
2020-08-08 22:00:00,0.544316290893522,0.04503587362930592,0.0144573302832853,0.01369430938329944,8.499687114257804e-06
2020-08-08 23:00:00,0.5458046736821703,0.043977074691197486,0.010434416668932835,0.01411218682266258,8.499687114257804e-06
2020-08-09 00:00:00,0.6124499576748984,0.04136081233605085,0.028061601668548496,0.01464209985819757,1.0370710929396627e-06
2020-08-09 01:00:00,0.5853308215255515,0.03869500411158676,0.03231260529809516,0.014401099841978557,7.482304950101048e-07
2020-08-09 02:00:00,0.39046075296325994,0.03395580408062822,0.012963288156225853,0.009811185833757351,8.663044079234121e-07
2020-08-09 03:00:00,0.4652641268968754,0.03425239599439656,0.016591254763790413,0.013531418491530119,-1.1308367046172228e-05
2020-08-09 04:00:00,0.3538289618438742,0.030284252951071827,0.010352031147796752,0.009150365879612116,-5.513083437277527e-06
2020-08-09 05:00:00,0.4097796467680036,0.03223870607734981,0.01524457088250036,0.013158566896954946,-5.513083437277527e-06
2020-08-09 06:00:00,0.2789128793367125,0.02349709003955742,0.008228292699341885,0.007380093137263401,-1.4046913950309054e-05
2020-08-09 07:00:00,0.260450451346471,0.023488650293123105,0.014174396576827624,0.007375168880247673,1.1740284528398035e-06
2020-08-09 08:00:00,0.266265166125036,0.022446793177183736,0.016660000282986896,0.007339977265764095,-9.979750223805917e-06
2020-08-09 09:00:00,0.26848346145786317,0.01608612402440244,0.01071484046085531,0.006982280727000233,1.1740284528398035e-06
2020-08-09 10:00:00,0.2588724582900687,0.016894663113324417,0.006301264493230731,0.006166725179964735,6.665488559183239e-05
2020-08-09 11:00:00,0.24776993794396088,0.013508539561138023,0.0034736701932753353,0.005933243541896474,6.665488559183239e-05
2020-08-09 12:00:00,0.21846523886207286,0.010917962331784214,0.0024291749336429903,0.005282655106988757,5.516402702358618e-05
2020-08-09 13:00:00,0.22091868229876632,0.009854714376926196,0.0012962246000996283,0.005075338987921166,-0.00012357604693661572
2020-08-09 14:00:00,0.22426179963041099,0.010363478398287223,0.0015268627664968477,0.004850249353423064,1.6727945954368398e-07
2020-08-09 15:00:00,0.21157100291988443,0.009731145828912213,0.0013123904671816082,0.004647800945281261,6.972547167255553e-05
2020-08-09 16:00:00,0.20846449714906737,0.00971214976645815,0.0011528489050810849,0.005317493747870373,-0.00041607994347531044
2020-08-09 17:00:00,0.21483714621110092,0.010342056930681878,0.0014354100234014958,0.004770705449306538,0.00028428398098961986
2020-08-09 18:00:00,0.2092610467147317,0.010220374923741856,0.0008630947396111677,0.004650622798592874,0.00011565350036688155
2020-08-09 19:00:00,0.20594137282792463,0.011176438215964014,0.001072929487110198,0.004711742105371501,2.099762123907881e-05
2020-08-09 20:00:00,0.2586295941856735,0.016537778978817166,0.0018823088104059384,0.006965299323476223,-0.000109049371430074
2020-08-09 21:00:00,0.325107732781405,0.028086967720144188,0.0015295355300050674,0.00990719252544296,0.0002942667773817651
2020-08-09 22:00:00,0.44327488990664754,0.04356053341960946,0.006234940197823255,0.014895734500820388,7.93154457997521e-05
2020-08-09 23:00:00,0.4767542611980416,0.04311228270277427,0.006677085808233994,0.01508730851259788,7.93154457997521e-05
2020-08-10 00:00:00,0.7045738044384829,0.04424523771567981,0.03455307442859613,0.015662858035008227,2.0064213198454747e-06
2020-08-10 01:00:00,0.7346164143169166,0.04088836446499851,0.045643161875067034,0.015847598810633492,1.0144250027476563e-05
2020-08-10 02:00:00,0.7146763634696318,0.03864402232531663,0.05812087101575589,0.016030699581595798,1.0262323940389864e-05
2020-08-10 03:00:00,0.7118707798076687,0.033231574942866285,0.09035110789064026,0.015763604720126292,-2.68067306829547e-07
2020-08-10 04:00:00,0.6612404279086086,0.03030518731052334,0.09998689957657633,0.015480401139174732,5.527216302065153e-06
2020-08-10 05:00:00,0.7824998830141978,0.027066721319121682,0.10239438227358907,0.016039221353523498,5.527216302065153e-06
2020-08-10 06:00:00,0.7287185139275661,0.027066721319121682,0.10118312775703246,0.016039221353523498,-3.0066142109663653e-06
2020-08-10 07:00:00,0.5531620255516153,0.032798692524842354,0.05307792125374112,0.015225986240095175,1.2214328192182486e-05
2020-08-10 08:00:00,0.32804628690705623,0.02623890494250168,0.011457420216765107,0.008728351911239057,8.127440941398092e-05
2020-08-10 09:00:00,0.30243939130719893,0.01657707230976793,0.006861937045714485,0.0074284749120223,5.60068202854266e-05
2020-08-10 10:00:00,0.2670745091650663,0.016668849224789836,0.005887691825578204,0.0066924818129927245,6.995262554685861e-05
2020-08-10 11:00:00,0.24397266054178457,0.01875671078740058,0.004837637597747895,0.005885537068801373,0.00016332030745086056
2020-08-10 12:00:00,0.24568966822002294,0.018332277066963297,0.007315683461242567,0.005630623829442291,9.746733942190013e-05
2020-08-10 13:00:00,0.2016883607940618,0.01309576354423582,0.0010386686596855538,0.005785004990208952,0.0001150491250694804
2020-08-10 14:00:00,0.21481783193622608,0.011111088212804737,8.6713190825209e-05,0.005765157312691695,-6.012974880372564e-05
2020-08-10 15:00:00,0.21267911161106293,0.012383318842494901,0.0005023351434816504,0.006852806922290355,-1.3237877567944964e-05
2020-08-10 16:00:00,0.21411815625857927,0.011879158803558788,0.0006591001228203159,0.007616484658939711,-1.3237877567944964e-05
2020-08-10 17:00:00,0.20654295579144627,0.012016001798659498,0.00026110441179869596,0.007960119670445147,8.043613945174063e-05
2020-08-10 18:00:00,0.20581415223837743,0.012475935171735434,0.00020770012783791436,0.00668359491523832,-5.4261159041877786e-05
2020-08-10 19:00:00,0.23440656867853257,0.018134128072651298,0.0007974245799093523,0.009313877802550644,8.897136949157323e-05
2020-08-10 20:00:00,0.39490404483155533,0.03617061086475328,0.013688732308724173,0.010644906281609752,1.99112882697748e-05
2020-08-10 21:00:00,0.4293184024693417,0.04348478047220508,0.012031819883539593,0.009242668805081272,1.9539986853600486e-05
2020-08-10 22:00:00,0.5646909324269,0.04399103294456408,0.030763201021464716,0.010468731915049491,1.9539986853600486e-05
2020-08-10 23:00:00,0.6001141877349405,0.04399103294456408,0.03495855860642739,0.01018080135134859,1.9539986853600486e-05
2020-08-11 00:00:00,0.5479378838961103,0.03637718885581564,0.027718410256256366,0.010888302483069597,4.3246645872052046e-06
2020-08-11 01:00:00,0.469497543618937,0.03314979176435976,0.020280511236218247,0.00982371353077206,1.2462493294836291e-05
2020-08-11 02:00:00,0.37711156947623675,0.02888840148109701,0.016625757309431784,0.008499463831702836,1.2580567207749592e-05
2020-08-11 03:00:00,0.40493925034757666,0.024261494127594516,0.021237899953077947,0.009750239698919898,2.0501759605301824e-06
2020-08-11 04:00:00,0.37327996564707844,0.022935586659173425,0.02229184708597862,0.009765423488687136,7.845459569424883e-06
2020-08-11 05:00:00,0.23139359165544893,0.0203559853453037,0.009273770532590552,0.008778606082076238,7.845459569424883e-06
2020-08-11 06:00:00,0.237246189805797,0.020405144660868034,0.012682826410558543,0.008914489629549657,-6.883709436066355e-07
2020-08-11 07:00:00,0.21393773490751833,0.014363854711084948,0.006509170512628723,0.005500930475191598,1.4532571459542216e-05
2020-08-11 08:00:00,0.2402827604366727,0.01851157236785432,0.007705219861590316,0.0064148026635890126,3.041712891296015e-06
2020-08-11 09:00:00,0.27676917929508926,0.024682821685234894,0.011282792021823744,0.008158996923952515,3.3787927828964984e-06
2020-08-11 10:00:00,0.21722870597517982,0.01671668618781954,0.0040350422685476615,0.00510877964632641,8.00134285985348e-05
2020-08-11 11:00:00,0.21666013719383972,0.013386713177800968,0.0035106047695371663,0.005157283759880945,8.00134285985348e-05
2020-08-11 12:00:00,0.2022699415549389,0.013230765994527863,0.0031197877462535526,0.004372652018616487,8.00134285985348e-05
2020-08-11 13:00:00,0.20061877708486434,0.010571562101049252,0.0025821414657781873,0.004087254906208856,8.312708927913635e-05
2020-08-11 14:00:00,0.20262561637331267,0.010378723651329061,0.0014137548498648926,0.004056801987505538,-3.145372918330084e-05
2020-08-11 15:00:00,0.20407111702876704,0.010656981225191368,0.0013328128849078367,0.003862403875839296,-9.227960953104231e-05
2020-08-11 16:00:00,0.20060405363465578,0.010848045426288947,0.0007954110128922424,0.0042568051341034955,7.93787904952066e-05
2020-08-11 17:00:00,0.20226517748375558,0.011875915438686381,0.0010597465169100116,0.0039763721987243475,7.227086881421835e-05
2020-08-11 18:00:00,0.2028412395669581,0.01271588897473916,0.0004340567268960485,0.0040060388728382955,3.439923884565962e-05
2020-08-11 19:00:00,0.20754953811886143,0.015836805190365594,0.0008160484181306632,0.005525457576465823,7.227086881421835e-05
2020-08-11 20:00:00,0.2159733712879449,0.01515688454262481,0.001802628247629335,0.004630648041021703,7.227086881421835e-05
2020-08-11 21:00:00,0.22959468623136722,0.019648549458230195,0.001635108194062992,0.004925078507219228,7.227086881421835e-05
2020-08-11 22:00:00,0.24693227029264014,0.021387233547858753,0.0022478652971356845,0.0050824103785687014,6.85225700302886e-05
2020-08-11 23:00:00,0.24446150631069385,0.019561284748871855,0.0033536424446384406,0.004472108863486031,3.2107875924199074e-06
2020-08-12 00:00:00,0.26177787296569366,0.022729915846854232,0.00039383233938977675,0.0030581992971527756,1.6236803121650016e-05
