datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-06-06 13:00:00,0.14261881596417006,0.01763373279181341,0.0035526735666646324,-1.1852744986626035e-05
2020-06-06 14:00:00,0.14261881596417006,0.01763373279181341,0.0030890670819273065,-1.1852744986626035e-05
2020-06-06 15:00:00,0.14261881596417006,0.01763373279181341,0.002950369158298411,-1.1852744986626035e-05
2020-06-06 16:00:00,0.14261881596417006,0.018180486600094362,0.002950369158298411,-1.1852744986626035e-05
2020-06-06 17:00:00,0.1427112263048588,0.020189413919655307,0.0028891433199884045,-1.1852744986626035e-05
2020-06-06 18:00:00,0.15090415184868813,0.023236255931456295,0.0028891433199884045,-1.1852744986626035e-05
2020-06-06 19:00:00,0.19756746181394633,0.02750622749245702,0.0028891433199884045,-7.463743623300291e-06
2020-06-06 20:00:00,0.2083392504955163,0.030451837933014127,0.0028891433199884045,-7.463743623300291e-06
2020-06-06 21:00:00,0.20933260039219231,0.03339411722708692,0.0048132668345956765,-7.463743623300291e-06
2020-06-06 22:00:00,0.20933260039219231,0.035920181458130085,0.005141599292942862,-7.463743623300291e-06
2020-06-06 23:00:00,0.21899794234072942,0.035920181458130085,0.005141599292942862,-7.463743623300291e-06
2020-06-07 00:00:00,0.25260696422826867,0.03200810059719464,0.004169291337702519,-2.4944074571714526e-06
2020-06-07 01:00:00,0.2405160437674932,0.03028024524254994,0.0030847772850735897,8.175182676229797e-06
2020-06-07 02:00:00,0.23809689154757527,0.027203697638507076,0.0024451756940588603,-5.296019449777141e-06
2020-06-07 03:00:00,0.22466619611005118,0.02512208571718751,0.0017943616127837584,-1.5193685594516114e-05
2020-06-07 04:00:00,0.22230072482243224,0.024789621060595173,0.0017943616127837584,-1.1852744986626035e-05
2020-06-07 05:00:00,0.21181947189928,0.024203343702386065,0.0017943616127837584,-1.1852744986626035e-05
2020-06-07 06:00:00,0.21181947189928,0.02439214487780905,0.0017943616127837584,-1.1852744986626035e-05
2020-06-07 07:00:00,0.21350551031079365,0.02324254893482835,0.0026091534827757477,-1.1852744986626035e-05
2020-06-07 08:00:00,0.20859061976027382,0.023817360680666536,0.0026104919253973845,-1.1852744986626035e-05
2020-06-07 09:00:00,0.24874423260158698,0.023817360680666536,0.0026104919253973845,-1.1852744986626035e-05
2020-06-07 10:00:00,0.24874423260158698,0.0233211220717361,0.0026104919253973845,-1.1852744986626035e-05
2020-06-07 11:00:00,0.24857469861583986,0.021676882280979984,0.0026104919253973845,-1.1852744986626035e-05
2020-06-07 12:00:00,0.24857469861583986,0.020663406798662017,0.0026104919253973845,-1.1852744986626035e-05
2020-06-07 13:00:00,0.24857469861583986,0.017939123825327013,0.002319838852097732,-1.1852744986626035e-05
2020-06-07 14:00:00,0.24857469861583986,0.017939123825327013,0.0021784120973497062,-1.1852744986626035e-05
2020-06-07 15:00:00,0.24857469861583986,0.017939123825327013,0.0020348878358250606,-1.1852744986626035e-05
2020-06-07 16:00:00,0.24857469861583986,0.018485877633607966,0.0020348878358250606,-1.1852744986626035e-05
2020-06-07 17:00:00,0.2486671089565286,0.019871029627177902,0.0019736619975150543,-1.1852744986626035e-05
2020-06-07 18:00:00,0.2577847205372155,0.022917871638978893,0.0019736619975150543,-1.1852744986626035e-05
2020-06-07 19:00:00,0.3010740814388819,0.02718784319997962,0.0019736619975150543,-7.463743623300291e-06
2020-06-07 20:00:00,0.30390310232679973,0.030133453640536725,0.0019736619975150543,-7.463743623300291e-06
2020-06-07 21:00:00,0.3036273561401174,0.03278137587155711,0.0038466559342284113,-7.463743623300291e-06
2020-06-07 22:00:00,0.3036273561401174,0.035365046478289586,0.003937131351343905,-7.463743623300291e-06
2020-06-07 23:00:00,0.3127852470224011,0.035365046478289586,0.003937131351343905,-7.463743623300291e-06
2020-06-08 00:00:00,0.26656623963598247,0.0388966967673644,0.006256060711938568,-2.4944074571714526e-06
2020-06-08 01:00:00,0.24474977898862368,0.03713705529088165,0.010720606230930092,8.175182676229797e-06
2020-06-08 02:00:00,0.24233062676870576,0.034852722068561055,0.01258429484827377,-5.296019449777141e-06
2020-06-08 03:00:00,0.22889993133118167,0.033436285255497154,0.01323785438794943,-1.5193685594516114e-05
2020-06-08 04:00:00,0.22653446004356273,0.03339010899300568,0.01323785438794943,-1.1852744986626035e-05
2020-06-08 05:00:00,0.212257290947475,0.03339010899300568,0.01323785438794943,-1.1852744986626035e-05
2020-06-08 06:00:00,0.212257290947475,0.03356301829864083,0.01323785438794943,-1.1852744986626035e-05
2020-06-08 07:00:00,0.20848999510774097,0.03401814299622297,0.006851223416492005,-1.1852744986626035e-05
2020-06-08 08:00:00,0.2267333698015047,0.034941308867025775,0.004668774689927996,-1.1852744986626035e-05
2020-06-08 09:00:00,0.2325706320773707,0.034941308867025775,0.004668774689927996,-1.1852744986626035e-05
2020-06-08 10:00:00,0.22870176061331265,0.03154925150710108,0.004668774689927996,-1.1852744986626035e-05
2020-06-08 11:00:00,0.2260615982465646,0.029105879839093744,0.0045109542514903175,-1.1852744986626035e-05
2020-06-08 12:00:00,0.2259867946461898,0.028243668332027586,0.0045109542514903175,-1.1852744986626035e-05
2020-06-08 13:00:00,0.2259867946461898,0.02527425766143411,0.003566168513806276,-1.1852744986626035e-05
2020-06-08 14:00:00,0.2259867946461898,0.024556814508379855,0.002967851666208604,-1.1852744986626035e-05
2020-06-08 15:00:00,0.2259867946461898,0.024556814508379855,0.0027409352566634543,-1.1852744986626035e-05
2020-06-08 16:00:00,0.2259867946461898,0.025919442477541892,0.0027409352566634543,-1.1852744986626035e-05
2020-06-08 17:00:00,0.22638427718681464,0.027994261200263555,0.0026857441803439497,-1.1852744986626035e-05
2020-06-08 18:00:00,0.2532808327178195,0.03182821893057425,0.0026857441803439497,-1.1852744986626035e-05
2020-06-08 19:00:00,0.3008316703111979,0.036098190491574964,0.0026857441803439497,-7.463743623300291e-06
2020-06-08 20:00:00,0.3079305740396013,0.04094838120838607,0.0026857441803439497,-7.463743623300291e-06
2020-06-08 21:00:00,0.3091996701229596,0.047037042907428314,0.0038824906639106085,-7.463743623300291e-06
2020-06-08 22:00:00,0.3091996701229596,0.048784491296740465,0.004210823122257796,-7.463743623300291e-06
2020-06-08 23:00:00,0.2917976761673899,0.04837148634423065,0.004210823122257796,-7.463743623300291e-06
2020-06-09 00:00:00,0.21133254305333765,0.038186893115723604,0.006169963075058555,-2.4944074571714526e-06
2020-06-09 01:00:00,0.1895160824059789,0.03642725163924085,0.010296164823523092,8.175182676229797e-06
2020-06-09 02:00:00,0.18709693018606097,0.034142918416920257,0.01215985344086677,-5.296019449777141e-06
2020-06-09 03:00:00,0.17366623474853687,0.032726481603856356,0.01289951061742244,-1.5193685594516114e-05
2020-06-09 04:00:00,0.17130076346091794,0.03268030534136488,0.01289951061742244,-1.1852744986626035e-05
2020-06-09 05:00:00,0.16144041972441373,0.03268030534136488,0.01289951061742244,-1.1852744986626035e-05
2020-06-09 06:00:00,0.16144041972441373,0.03285321464700003,0.01289951061742244,-1.1852744986626035e-05
2020-06-09 07:00:00,0.1594912947127902,0.03336726833743003,0.006512879645965016,-1.1852744986626035e-05
2020-06-09 08:00:00,0.17773466940655394,0.03429043420823283,0.004330430919401007,-1.1852744986626035e-05
2020-06-09 09:00:00,0.18357193168241992,0.03429043420823283,0.004330430919401007,-1.1852744986626035e-05
2020-06-09 10:00:00,0.18273883585676956,0.030898376848308137,0.004330430919401007,-1.1852744986626035e-05
2020-06-09 11:00:00,0.1920897033081645,0.028555842979881556,0.004172610480963328,-1.1852744986626035e-05
2020-06-09 12:00:00,0.19276889851480167,0.027693631472815398,0.004172610480963328,-1.1852744986626035e-05
2020-06-09 13:00:00,0.19276889851480167,0.024724220802221922,0.0033551780401342712,-1.1852744986626035e-05
2020-06-09 14:00:00,0.19276889851480167,0.024724220802221922,0.0028168586311705856,-1.1852744986626035e-05
2020-06-09 15:00:00,0.19276889851480167,0.024724220802221922,0.0028297261149278588,-1.1852744986626035e-05
2020-06-09 16:00:00,0.19276889851480167,0.02607270262884161,0.0028297261149278588,-1.1852744986626035e-05
2020-06-09 17:00:00,0.19316638105542652,0.028147521351563273,0.002774535038608354,-1.1852744986626035e-05
2020-06-09 18:00:00,0.22068918061647685,0.031981479081873966,0.002774535038608354,-1.1852744986626035e-05
2020-06-09 19:00:00,0.26824001820985527,0.036251450642874675,0.002774535038608354,-7.463743623300291e-06
2020-06-09 20:00:00,0.28166056714397497,0.04035406981227034,0.002774535038608354,-7.463743623300291e-06
2020-06-09 21:00:00,0.2829296632273333,0.046442731511312584,0.005037002323742616,-7.463743623300291e-06
2020-06-09 22:00:00,0.2829296632273333,0.048190179900624734,0.005365334782089801,-7.463743623300291e-06
2020-06-09 23:00:00,0.27015181666584825,0.04777717494811492,0.005365334782089801,-7.463743623300291e-06
2020-06-10 00:00:00,0.2856652987714072,0.04198025512292391,0.006942482576049578,-2.4944074571714526e-06
2020-06-10 01:00:00,0.2638488381240485,0.04022061364644115,0.010764675061990473,8.175182676229797e-06
2020-06-10 02:00:00,0.26142968590413057,0.03808790197407182,0.012628363679334152,-5.296019449777141e-06
2020-06-10 03:00:00,0.2479989904666065,0.03564601530914476,0.012156259662645538,-1.5193685594516114e-05
2020-06-10 04:00:00,0.2456335191789875,0.034813168720125305,0.012156259662645538,-1.1852744986626035e-05
2020-06-10 05:00:00,0.23490254970623936,0.034813168720125305,0.012156259662645538,-1.1852744986626035e-05
2020-06-10 06:00:00,0.23490254970623936,0.03498607802576045,0.012156259662645538,-1.1852744986626035e-05
2020-06-10 07:00:00,0.23295342469461586,0.03550013171619045,0.006208870383441376,-1.1852744986626035e-05
2020-06-10 08:00:00,0.25119679938837947,0.036300319442123044,0.004330430919401007,-1.1852744986626035e-05
2020-06-10 09:00:00,0.29135041222969266,0.036300319442123044,0.004330430919401007,-1.1852744986626035e-05
2020-06-10 10:00:00,0.2905173164040424,0.033072949975301316,0.004330430919401007,-1.1852744986626035e-05
2020-06-10 11:00:00,0.31054240543001693,0.031129322086052468,0.004172610480963328,-1.1852744986626035e-05
2020-06-10 12:00:00,0.3112216006366541,0.030225400830753542,0.004172610480963328,-1.1852744986626035e-05
2020-06-10 13:00:00,0.3112216006366541,0.026026049474671714,0.0033551780401342712,-1.1852744986626035e-05
2020-06-10 14:00:00,0.3112216006366541,0.026026049474671714,0.0028168586311705856,-1.1852744986626035e-05
2020-06-10 15:00:00,0.3112216006366541,0.026026049474671714,0.0028297261149278588,-1.1852744986626035e-05
2020-06-10 16:00:00,0.3112216006366541,0.027401741546238718,0.0028297261149278588,-1.1852744986626035e-05
2020-06-10 17:00:00,0.31161908317727893,0.02947656026896038,0.002774535038608354,-1.1852744986626035e-05
2020-06-10 18:00:00,0.3468512456274142,0.03331051799927108,0.002774535038608354,-1.1852744986626035e-05
2020-06-10 19:00:00,0.37683918867652577,0.03758048956027179,0.002774535038608354,-7.463743623300291e-06
2020-06-10 20:00:00,0.3846463448253088,0.041107749386483115,0.002774535038608354,-7.463743623300291e-06
2020-06-10 21:00:00,0.38591544090866714,0.04719641108552536,0.005037002323742616,-7.463743623300291e-06
2020-06-10 22:00:00,0.38591544090866714,0.04894385947483751,0.005365334782089801,-7.463743623300291e-06
2020-06-10 23:00:00,0.37926403485336097,0.04853085452232769,0.005365334782089801,-7.463743623300291e-06
2020-06-11 00:00:00,0.32916209795481727,0.04349187711257249,0.02380279760305844,-2.4944074571714526e-06
2020-06-11 01:00:00,0.3198652104705222,0.041732235636089736,0.029127754953672848,8.175182676229797e-06
2020-06-11 02:00:00,0.3174460582506043,0.0395995239637204,0.030991443571016523,-5.296019449777141e-06
2020-06-11 03:00:00,0.3040153628130803,0.037157637298793345,0.03256204770879232,-1.5193685594516114e-05
2020-06-11 04:00:00,0.3016498915254613,0.03632479070977389,0.03256204770879232,-1.1852744986626035e-05
2020-06-11 05:00:00,0.2943658667684274,0.03632479070977389,0.03256204770879232,-1.1852744986626035e-05
2020-06-11 06:00:00,0.2943658667684274,0.036497700015409036,0.03256204770879232,-1.1852744986626035e-05
2020-06-11 07:00:00,0.29241674175680393,0.037011753705839034,0.024571950275123735,-1.1852744986626035e-05
2020-06-11 08:00:00,0.29814054328750406,0.03829875383957336,0.02269351081108337,-1.1852744986626035e-05
2020-06-11 09:00:00,0.3007999457115728,0.03829875383957336,0.02269351081108337,-1.1852744986626035e-05
2020-06-11 10:00:00,0.2999668498859224,0.034321746673754434,0.008792396871064298,-1.1852744986626035e-05
2020-06-11 11:00:00,0.2894083920943981,0.0323781187845056,0.00863457643262662,-1.1852744986626035e-05
2020-06-11 12:00:00,0.2900875873010353,0.030987385121404927,0.00863457643262662,-1.1852744986626035e-05
2020-06-11 13:00:00,0.2900875873010353,0.025852540020835278,0.007817143991797563,-1.1852744986626035e-05
2020-06-11 14:00:00,0.2900875873010353,0.025852540020835278,0.007278824582833877,-1.1852744986626035e-05
2020-06-11 15:00:00,0.2900875873010353,0.025852540020835278,0.007291692066591151,-1.1852744986626035e-05
2020-06-11 16:00:00,0.2900875873010353,0.02595921433696658,0.007291692066591151,-1.1852744986626035e-05
2020-06-11 17:00:00,0.2904850698416601,0.02683852889135841,0.007236500990271646,-1.1852744986626035e-05
2020-06-11 18:00:00,0.2870484963843923,0.02640034468799613,0.007236500990271646,-1.1852744986626035e-05
2020-06-11 19:00:00,0.2782965841209982,0.027583556702378983,0.007236500990271646,-7.463743623300291e-06
2020-06-11 20:00:00,0.27651319958753134,0.03037041674373107,0.007236500990271646,-7.463743623300291e-06
2020-06-11 21:00:00,0.27778229567088975,0.036459078442773324,0.00838604351855663,-7.463743623300291e-06
2020-06-11 22:00:00,0.27778229567088975,0.03957554045425175,0.008714375976903816,-7.463743623300291e-06
2020-06-11 23:00:00,0.2869262490791496,0.03916253550174193,0.008714375976903816,-7.463743623300291e-06
2020-06-12 00:00:00,0.1619847556842333,0.0365347993160303,0.01635426952104693,-2.4944074571714526e-06
2020-06-12 01:00:00,0.15810274002657596,0.03477515783954756,0.020833590211080825,8.175182676229797e-06
2020-06-12 02:00:00,0.15679890845383754,0.032315070528538326,0.02083497448634877,-5.296019449777141e-06
2020-06-12 03:00:00,0.1471507071370642,0.03023345860721876,0.022496411079474858,-1.5193685594516114e-05
2020-06-12 04:00:00,0.14478523584944528,0.03037957792520988,0.022496411079474858,-1.1852744986626035e-05
2020-06-12 05:00:00,0.1375012110924115,0.03037957792520988,0.022496411079474858,-1.1852744986626035e-05
2020-06-12 06:00:00,0.1375012110924115,0.028741785348156593,0.022496411079474858,-1.1852744986626035e-05
2020-06-12 07:00:00,0.12929442922895268,0.026390745521000628,0.016843463666540992,-1.1852744986626035e-05
2020-06-12 08:00:00,0.12699248614183142,0.026965557266838816,0.014640161454760058,-1.1852744986626035e-05
2020-06-12 09:00:00,0.12965188856590015,0.026965557266838816,0.014640161454760058,-1.1852744986626035e-05
2020-06-12 10:00:00,0.12786907235942058,0.022988550101019876,0.0007390475147409953,-1.1852744986626035e-05
2020-06-12 11:00:00,0.11731061456789628,0.021344310310263757,0.0005812270763033162,-1.1852744986626035e-05
2020-06-12 12:00:00,0.11798980977453345,0.0204212778238936,0.0005812270763033162,-1.1852744986626035e-05
2020-06-12 13:00:00,0.11798980977453345,0.016761501106070775,0.0003509455673917138,-1.1852744986626035e-05
2020-06-12 14:00:00,0.11798980977453345,0.016761501106070775,0.00019387706901899293,-1.1852744986626035e-05
2020-06-12 15:00:00,0.11798980977453345,0.016761501106070775,0.0002067445527762667,-1.1852744986626035e-05
2020-06-12 16:00:00,0.11798980977453345,0.016868175422202078,0.0002067445527762667,-1.1852744986626035e-05
2020-06-12 17:00:00,0.1183872923151583,0.016792698897137845,0.0001515534764567621,-1.1852744986626035e-05
2020-06-12 18:00:00,0.11345068316988446,0.016751073761283097,0.0001515534764567621,-1.1852744986626035e-05
2020-06-12 19:00:00,0.11867068478399334,0.01793428577566595,0.0001515534764567621,-7.463743623300291e-06
2020-06-12 20:00:00,0.11688730025052635,0.020053551842318437,0.0001515534764567621,-7.463743623300291e-06
2020-06-12 21:00:00,0.11661155406384398,0.020718046165763906,0.0010382197965979878,-7.463743623300291e-06
2020-06-12 22:00:00,0.11661155406384398,0.023834508177242336,0.0011286952137134815,-7.463743623300291e-06
2020-06-12 23:00:00,0.13618001292872375,0.02439119612615324,0.0011286952137134815,-7.463743623300291e-06
2020-06-13 00:00:00,0.08944750475011351,0.022419355009375582,0.004687026016979996,-2.4944074571714526e-06
2020-06-13 01:00:00,0.06771801466805155,0.01990381213563286,0.002691182634473833,8.175182676229797e-06
2020-06-13 02:00:00,0.05515648034999753,0.01615058026126684,0.0018370968555512068,-5.296019449777141e-06
2020-06-13 03:00:00,0.04172578491247341,0.011889823626781065,0.002241180411581111,-1.5193685594516114e-05
2020-06-13 04:00:00,0.03936031362485447,0.010321566108467985,0.002241180411581111,-1.1852744986626035e-05
2020-06-13 05:00:00,0.03536176624689419,0.010321566108467985,0.002241180411581111,-1.1852744986626035e-05
2020-06-13 06:00:00,0.03536176624689419,0.010275409334310714,0.002241180411581111,-1.1852744986626035e-05
2020-06-13 07:00:00,0.04088801647429443,0.01011288388566374,0.0020784989837375144,-1.1852744986626035e-05
2020-06-13 08:00:00,0.05905976748246292,0.010278049492131743,0.0024386665532156963,-1.1852744986626035e-05
2020-06-13 09:00:00,0.06171916990653166,0.010278049492131743,0.0024386665532156963,-1.1852744986626035e-05
2020-06-13 10:00:00,0.05993635370005213,0.010278049492131743,0.0024386665532156963,-1.1852744986626035e-05
2020-06-13 11:00:00,0.05972089844547576,0.008848974235340803,0.0022808461147780174,-1.1852744986626035e-05
2020-06-13 12:00:00,0.05972089844547576,0.008420679891096662,0.0022808461147780174,-1.1852744986626035e-05
2020-06-13 13:00:00,0.05972089844547576,0.0064195824801447044,0.0014634136739489622,-1.1852744986626035e-05
2020-06-13 14:00:00,0.05972089844547576,0.0064195824801447044,0.0009998071892116365,-1.1852744986626035e-05
2020-06-13 15:00:00,0.05972089844547576,0.0064195824801447044,0.0008611092655827417,-1.1852744986626035e-05
2020-06-13 16:00:00,0.05972089844547576,0.006966336288425655,0.0008611092655827417,-1.1852744986626035e-05
2020-06-13 17:00:00,0.05981330878616451,0.00715598411366576,0.0007998834272727354,-1.1852744986626035e-05
2020-06-13 18:00:00,0.05635738776780988,0.005930684191793791,0.0007998834272727354,-1.1852744986626035e-05
2020-06-13 19:00:00,0.06428084242056244,0.007740585554814181,0.0007998834272727354,-7.463743623300291e-06
2020-06-13 20:00:00,0.0726398399852316,0.014678727431776744,0.0007998834272727354,-7.463743623300291e-06
2020-06-13 21:00:00,0.0736331898819076,0.018297690996172677,0.0019494259555577196,-7.463743623300291e-06
2020-06-13 22:00:00,0.0736331898819076,0.022192768849382125,0.002277758413904905,-7.463743623300291e-06
2020-06-13 23:00:00,0.08855877652534619,0.022192768849382125,0.002277758413904905,-7.463743623300291e-06
2020-06-14 00:00:00,0.0991175103719582,0.02197243198315948,0.002256440184860304,-2.4944074571714526e-06
2020-06-14 01:00:00,0.0745939873134157,0.019488675231254794,0.0009750563805488216,8.175182676229797e-06
2020-06-14 02:00:00,0.06203245299536168,0.015735443356888777,0.00012097060162619498,-5.296019449777141e-06
2020-06-14 03:00:00,0.048601757557837556,0.01183496146601049,0.0005780222010051749,-1.5193685594516114e-05
2020-06-14 04:00:00,0.04623628627021861,0.010616045270173548,0.0005780222010051749,-1.1852744986626035e-05
2020-06-14 05:00:00,0.03920197806278072,0.010029767911964438,0.0005780222010051749,-1.1852744986626035e-05
2020-06-14 06:00:00,0.03920197806278072,0.01021856908738743,0.0005780222010051749,-1.1852744986626035e-05
2020-06-14 07:00:00,0.04088801647429443,0.009725272714961057,0.0005198935900600765,-1.1852744986626035e-05
2020-06-14 08:00:00,0.048405728521541534,0.00971490332272542,0.0005212320326817138,-1.1852744986626035e-05
2020-06-14 09:00:00,0.05106513094561025,0.00971490332272542,0.0005212320326817138,-1.1852744986626035e-05
2020-06-14 10:00:00,0.05106513094561025,0.00971490332272542,0.0005212320326817138,-1.1852744986626035e-05
2020-06-14 11:00:00,0.05306131858852856,0.008530589942863397,0.0005212320326817138,-1.1852744986626035e-05
2020-06-14 12:00:00,0.05306131858852856,0.008102295598619256,0.0005212320326817138,-1.1852744986626035e-05
2020-06-14 13:00:00,0.05306131858852856,0.0061011981876673,0.00023057895938206118,-1.1852744986626035e-05
2020-06-14 14:00:00,0.05306131858852856,0.0061011981876673,8.915220463403554e-05,-1.1852744986626035e-05
2020-06-14 15:00:00,0.05306131858852856,0.0061011981876673,-5.43720568906091e-05,-1.1852744986626035e-05
2020-06-14 16:00:00,0.05306131858852856,0.006647951995948248,-5.43720568906091e-05,-1.1852744986626035e-05
2020-06-14 17:00:00,0.05315372892921731,0.006837599821188353,-0.00011559789520061538,-1.1852744986626035e-05
2020-06-14 18:00:00,0.05062249394772028,0.005612299899316386,-0.00011559789520061538,-1.1852744986626035e-05
2020-06-14 19:00:00,0.05517199953688099,0.007422201262336774,-0.00011559789520061538,-7.463743623300291e-06
2020-06-14 20:00:00,0.06353099710155012,0.014360343139299339,-0.00011559789520061538,-7.463743623300291e-06
2020-06-14 21:00:00,0.06325525091486775,0.017684949640642867,0.00144538045799961,-7.463743623300291e-06
2020-06-14 22:00:00,0.06325525091486775,0.021637633869541616,0.001535855875115105,-7.463743623300291e-06
2020-06-14 23:00:00,0.08406198835933545,0.021637633869541616,0.001535855875115105,-7.463743623300291e-06
2020-06-15 00:00:00,0.05832657421228426,0.014339253032776396,0.0016614474961053885,-2.4944074571714526e-06
2020-06-15 01:00:00,0.036597084130222314,0.011823710159033676,0.0015150638934842485,8.175182676229797e-06
2020-06-15 02:00:00,0.021851825049407747,0.011382317684763953,0.0005817445656515596,-5.296019449777141e-06
2020-06-15 03:00:00,0.014979020215703794,0.009282766048275836,0.002170146579137547,-1.5193685594516114e-05
2020-06-15 04:00:00,0.012613548928084852,0.008350138246539764,0.002170146579137547,-1.1852744986626035e-05
2020-06-15 05:00:00,0.006849520656526753,0.008350138246539764,0.002170146579137547,-1.1852744986626035e-05
2020-06-15 06:00:00,0.006849520656526753,0.008523047552174905,0.002170146579137547,-1.1852744986626035e-05
2020-06-15 07:00:00,0.009483880762183412,0.009634471820311363,0.0018984877242506143,-1.1852744986626035e-05
2020-06-15 08:00:00,0.027640284890650308,0.010043006432702138,0.002397801060677563,-1.1852744986626035e-05
2020-06-15 09:00:00,0.030299687314719024,0.010043006432702138,0.002397801060677563,-1.1852744986626035e-05
2020-06-15 10:00:00,0.026430815850660993,0.009878318539599163,0.002397801060677563,-1.1852744986626035e-05
2020-06-15 11:00:00,0.0259563751125784,0.008293779261663654,0.002239980622239884,-1.1852744986626035e-05
2020-06-15 12:00:00,0.02588157151220358,0.0074315677545974965,0.002239980622239884,-1.1852744986626035e-05
2020-06-15 13:00:00,0.02588157151220358,0.006126348604044288,0.0012951948845558437,-1.1852744986626035e-05
2020-06-15 14:00:00,0.02588157151220358,0.005408905450990035,0.0006968780369581711,-1.1852744986626035e-05
2020-06-15 15:00:00,0.02588157151220358,0.005408905450990035,0.00046996162741302206,-1.1852744986626035e-05
2020-06-15 16:00:00,0.02588157151220358,0.005478172225130551,0.00046996162741302206,-1.1852744986626035e-05
2020-06-15 17:00:00,0.026279054052828425,0.006357486779522388,0.0004147705510935174,-1.1852744986626035e-05
2020-06-15 18:00:00,0.01875971166741689,0.00513218685765042,0.0004147705510935174,-1.1852744986626035e-05
2020-06-15 19:00:00,0.026789653781415,0.004691699917009513,0.0004147705510935174,-7.463743623300291e-06
2020-06-15 20:00:00,0.036947696887070204,0.006596828702130079,0.0004147705510935174,-7.463743623300291e-06
2020-06-15 21:00:00,0.03821679297042857,0.005903614108441748,0.0008369360483378909,-7.463743623300291e-06
2020-06-15 22:00:00,0.049231047656474444,0.006056522721576052,0.0018429062066707947,-7.463743623300291e-06
2020-06-15 23:00:00,0.03569860772523696,0.00564351776906624,0.0018429062066707947,-7.463743623300291e-06
2020-06-16 00:00:00,0.03418830281182722,0.01133017149913535,0.001575349859225376,-2.4944074571714526e-06
2020-06-16 01:00:00,0.012458812729765276,0.00881462862539263,0.001428966256604236,8.175182676229797e-06
2020-06-16 02:00:00,-0.0022864463510492874,0.008373236151122907,0.0004956469287715475,-5.296019449777141e-06
2020-06-16 03:00:00,-0.009159251184753253,0.006562905414830095,0.002170146579137547,-1.5193685594516114e-05
2020-06-16 04:00:00,-0.011524722472372188,0.005630277613094021,0.002170146579137547,-1.1852744986626035e-05
2020-06-16 05:00:00,-0.017938121493162058,0.005630277613094021,0.002170146579137547,-1.1852744986626035e-05
2020-06-16 06:00:00,-0.017938121493162058,0.005803186918729163,0.002170146579137547,-1.1852744986626035e-05
2020-06-16 07:00:00,-0.013485590559394883,0.006973540179713478,0.0018984877242506143,-1.1852744986626035e-05
2020-06-16 08:00:00,0.004670813569072027,0.0073820747921042535,0.002397801060677563,-1.1852744986626035e-05
2020-06-16 09:00:00,0.007330215993140746,0.0073820747921042535,0.002397801060677563,-1.1852744986626035e-05
2020-06-16 10:00:00,0.006497120167490414,0.007217386899001278,0.002397801060677563,-1.1852744986626035e-05
2020-06-16 11:00:00,0.011943433365550305,0.005733685420646523,0.002239980622239884,-1.1852744986626035e-05
2020-06-16 12:00:00,0.012622628572187475,0.004871473913580362,0.002239980622239884,-1.1852744986626035e-05
2020-06-16 13:00:00,0.012622628572187475,0.0035662547630271545,0.0014225481814108285,-1.1852744986626035e-05
2020-06-16 14:00:00,0.012622628572187475,0.0035662547630271545,0.000884228772447143,-1.1852744986626035e-05
2020-06-16 15:00:00,0.012622628572187475,0.0035662547630271545,0.0008970962562044165,-1.1852744986626035e-05
2020-06-16 16:00:00,0.012622628572187475,0.0036457188342111408,0.0008970962562044165,-1.1852744986626035e-05
2020-06-16 17:00:00,0.01302011111281232,0.004525033388602978,0.0008419051798849118,-1.1852744986626035e-05
2020-06-16 18:00:00,0.006127012757446219,0.003299733466731011,0.0008419051798849118,-1.1852744986626035e-05
2020-06-16 19:00:00,0.01415695487144433,0.003310731493566957,0.0008419051798849118,-7.463743623300291e-06
2020-06-16 20:00:00,0.030636643182815913,0.006774432293015616,0.0008419051798849118,-7.463743623300291e-06
2020-06-16 21:00:00,0.03190573926617429,0.006081217699327285,0.001991447708169897,-7.463743623300291e-06
2020-06-16 22:00:00,0.04291999395222017,0.006234126312461589,0.0029974178665028006,-7.463743623300291e-06
2020-06-16 23:00:00,0.03401170141506734,0.005821121359951779,0.0029974178665028006,-7.463743623300291e-06
2020-06-17 00:00:00,0.042441105822226634,0.004437054699070164,0.0023478693602163986,-2.4944074571714526e-06
2020-06-17 01:00:00,0.020711615740164693,0.0036307890241360436,0.0018974764950716182,8.175182676229797e-06
2020-06-17 02:00:00,0.00596635665935013,0.002289340604801467,0.0009641571672389298,-5.296019449777141e-06
2020-06-17 03:00:00,-0.0009064481743538415,0.0009128623197043942,0.002534761305014727,-1.5193685594516114e-05
2020-06-17 04:00:00,-0.0032719194619727776,-0.0008064358085596669,0.002534761305014727,-1.1852744986626035e-05
2020-06-17 05:00:00,-0.01055594421900657,-0.0008064358085596669,0.002534761305014727,-1.1852744986626035e-05
2020-06-17 06:00:00,-0.01055594421900657,-0.0006335265029245252,0.002534761305014727,-1.1852744986626035e-05
2020-06-17 07:00:00,-0.006103413285239399,0.0005368267580597902,0.0015944784617269744,-1.1852744986626035e-05
2020-06-17 08:00:00,0.012052990843227522,0.0008223832255803602,0.002397801060677563,-1.1852744986626035e-05
2020-06-17 09:00:00,0.014712393267296231,0.0008223832255803602,0.002397801060677563,-1.1852744986626035e-05
2020-06-17 10:00:00,0.013879297441645908,0.0008223832255803602,0.002397801060677563,-1.1852744986626035e-05
