datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-07-31 17:00:00,0.027578135539494657,0.010805106023639734,0.001551075332340371,0.017041838514302837
2020-07-31 18:00:00,0.027741273494768102,0.01293315341040684,0.001552838408000844,0.017674327254364935
2020-07-31 19:00:00,0.03553912222036536,0.019160548517119274,0.0020504013259128404,0.017523644390606857
2020-07-31 20:00:00,0.03123458061547372,0.0217050364806391,0.00204843752281413,0.01836277012328763
2020-07-31 21:00:00,0.08565061942707543,0.03497476993768792,0.003352370717541782,0.021734019005259758
2020-07-31 22:00:00,0.06189496459018643,0.026288510746512388,0.002361424020188217,0.017350934049406755
2020-07-31 23:00:00,0.11840067702603013,0.041108180171020796,0.0043077906145263965,0.020063861562943604
2020-08-01 00:00:00,0.1206463780187223,0.029002146980414967,0.003470039430235103,0.017856254601561233
2020-08-01 01:00:00,0.1673589591601628,0.019528351982169876,0.0010969833846107488,0.012848453013859984
2020-08-01 02:00:00,0.10588964687429228,0.022558120142101363,0.0007597662825260538,0.01406064521525869
2020-08-01 03:00:00,0.11252823366555965,0.01504326127477638,0.00037047672050248337,0.009087408896876632
2020-08-01 04:00:00,0.10541952851588954,0.018752623893432414,0.0034238485609369897,0.012506180196137383
2020-08-01 05:00:00,0.11327726262587424,0.014888307197401123,-0.0009475677046754071,0.009083800326033061
2020-08-01 06:00:00,0.1116822837083936,0.013128158037734318,-0.0005187390012152478,0.008682716278479932
2020-08-01 07:00:00,0.1023725753483576,0.0147725036067525,0.0028052193520447387,0.010960194151986036
2020-08-01 08:00:00,0.14542616921568888,0.023960357047513585,0.011053963745943885,0.01380582364579099
2020-08-01 09:00:00,0.16678384691934714,0.026873834877239888,0.018376800957988496,0.01744338871116105
2020-08-01 10:00:00,0.18754004639472635,0.02678542723251863,0.018778942308443538,0.01714878183737108
2020-08-01 11:00:00,0.18481020200297874,0.021156226110793465,0.01127423615312149,0.013737469541965095
2020-08-01 12:00:00,0.15987650040091175,0.02187569582931948,0.01048485592697558,0.014458480510420771
2020-08-01 13:00:00,0.14350175549948135,0.02271504789771134,0.009604811856492618,0.013240173013019418
2020-08-01 14:00:00,0.09940952300697757,0.01939996626889877,0.003891524399862224,0.010149595956393191
2020-08-01 15:00:00,0.10645798056479085,0.01950822979434423,0.003618380533213468,0.011181420651750046
2020-08-01 16:00:00,0.10837908100202097,0.020316465423155346,0.004659788343684717,0.011013771508476475
2020-08-01 17:00:00,0.11051673292834131,0.019207562312835914,0.0029600557084784747,0.012898021096035732
2020-08-01 18:00:00,0.08851178734104137,0.017212534041296957,0.0021764703685926232,0.01238001254615713
2020-08-01 19:00:00,0.07584737415919413,0.01945876578295176,0.002061873562681014,0.013356807419419303
2020-08-01 20:00:00,0.07462889958397476,0.01832352305614338,0.0008297600863819879,0.014208097782721352
2020-08-01 21:00:00,0.13461929665309014,0.02175654279227411,0.00235300560788397,0.014151333173878665
2020-08-01 22:00:00,0.10690874885188709,0.020706484260916338,0.0016084719940168816,0.013634026043132198
2020-08-01 23:00:00,0.09715406271322449,0.02087606586700202,4.850670312123749e-05,0.01274906828567623
2020-08-02 00:00:00,0.1589468297281609,0.02839908892835953,0.0014326508316173368,0.012025203494985448
2020-08-02 01:00:00,0.25627725856608213,0.036400290506802005,0.0043575269703506675,0.00800411815571701
2020-08-02 02:00:00,0.24541727240282907,0.025154871778607153,0.00516478056013088,0.007795727030050822
2020-08-02 03:00:00,0.24069044951677576,0.024688819878927407,0.007096656458356633,0.008089414644657494
2020-08-02 04:00:00,0.23213765492931773,0.023441438990823106,0.006325551557992213,0.008055234304469474
2020-08-02 05:00:00,0.2434869644567749,0.03177629409006991,0.010125422763733868,0.008052547229164478
2020-08-02 06:00:00,0.3261088074284224,0.06263400166591251,0.012281699730583174,0.014722831001981938
2020-08-02 07:00:00,0.37577630701679493,0.0638935558739963,0.029662853081293104,0.01609233526056979
2020-08-02 08:00:00,0.48967029634432707,0.07197041801695245,0.05295226143448727,0.025511545543581905
2020-08-02 09:00:00,0.4947091714033578,0.07197041801695245,0.06168061301046751,0.025149850127236795
2020-08-02 10:00:00,0.5034974570681667,0.07101731055429718,0.06399464422234957,0.0238747868645313
2020-08-02 11:00:00,0.4560237070451686,0.06731628087657798,0.06525440180656229,0.019712421839251152
2020-08-02 12:00:00,0.47190715118132687,0.05940941284203023,0.04913504864481778,0.01794774463506491
2020-08-02 13:00:00,0.3437048709763004,0.06013248476409384,0.041788157669532644,0.01402112454583286
2020-08-02 14:00:00,0.42172008257543353,0.0746280569888112,0.056214415127456015,0.016945809507135805
2020-08-02 15:00:00,0.32900385285658446,0.07282334448218815,0.04564391795263084,0.01672367034720433
2020-08-02 16:00:00,0.28835227848203904,0.0744534290801689,0.030852060303162756,0.0160763382200148
2020-08-02 17:00:00,0.3251927915188858,0.07929187976735594,0.026857970839227745,0.01968458853268573
2020-08-02 18:00:00,0.3440283166960812,0.08565613365921712,0.023823942933745387,0.02512151498697574
2020-08-02 19:00:00,0.3809587197846067,0.08940811284778277,0.034544140372770815,0.02286399456449425
2020-08-02 20:00:00,0.38398657815381876,0.08194666662321949,0.02588140724561068,0.023877884526446236
2020-08-02 21:00:00,0.34605640542607785,0.08173231765089772,0.027592291705568782,0.02130089780126292
2020-08-02 22:00:00,0.3891230841547847,0.08979644856682602,0.03845334847006546,0.025770563153391456
2020-08-02 23:00:00,0.3900442782707805,0.08183313552631323,0.02616265062476638,0.022628097602159742
2020-08-03 00:00:00,0.20611208127021202,0.026752748679921647,0.0025624338508542367,0.026191055078477816
2020-08-03 01:00:00,0.20432065511861883,0.012318676166471271,0.00023841692577549975,0.04744853841368751
2020-08-03 02:00:00,0.2152500679624249,0.009137370972185603,0.00013399979069536445,0.05240409479625128
2020-08-03 03:00:00,0.2004346053464534,0.010577232598944518,-0.00023429754516518072,0.05073022632034233
2020-08-03 04:00:00,0.18841145089251263,0.010245015755521388,-0.00023429754516518072,0.04514275768593925
2020-08-03 05:00:00,0.186197003375274,0.010086101514041568,-0.00033206676327200864,0.04460410738847002
2020-08-03 06:00:00,0.2011323135459644,0.014648465386244609,0.0004319140583112016,0.04291194598472283
2020-08-03 07:00:00,0.24319766558958814,0.023338170030124724,0.0052325007136456774,0.040336049595920555
2020-08-03 08:00:00,0.28324285061433985,0.0332240547454795,0.013772517902241535,0.031535080308597
2020-08-03 09:00:00,0.30534432086501984,0.03416441976261559,0.012952890969157665,0.03255252689026896
2020-08-03 10:00:00,0.3024684842393347,0.03267981283966464,0.013289322128115334,0.027691646196724002
2020-08-03 11:00:00,0.3270194156850134,0.029687545785734883,0.009765888684992445,0.03456659226698461
2020-08-03 12:00:00,0.24113986523922476,0.021526000613383268,0.00867623066715818,0.02949944650261595
2020-08-03 13:00:00,0.21084139052069303,0.023438120635036027,0.008599867917245152,0.03421687435881857
2020-08-03 14:00:00,0.11592986119951408,0.016594762918398013,0.0038630718353018442,0.0243153830686757
2020-08-03 15:00:00,0.13229794985807516,0.01614728198938073,0.003397881878646264,0.025514139537991358
2020-08-03 16:00:00,0.1519365854871493,0.025398041596093057,0.005297088805216067,0.02395604019485429
2020-08-03 17:00:00,0.13574553944426357,0.026324859673762035,0.0032181434054986756,0.020057616107578884
2020-08-03 18:00:00,0.25382004365438826,0.04334676697634652,0.017358546984167403,0.037909303608602764
2020-08-03 19:00:00,0.48676158204275033,0.05474595101815853,0.039948786447896366,0.05290156281220828
2020-08-03 20:00:00,0.4971496733839773,0.06369851619517203,0.06361498288117785,0.05553142049553051
2020-08-03 21:00:00,0.4929096616139222,0.0515681380418096,0.047391237331198606,0.05695511306756625
2020-08-03 22:00:00,0.500121163522785,0.056622833661604415,0.04846499515630641,0.059676772209817576
2020-08-03 23:00:00,0.45507388868308507,0.04980402295732529,0.06126304163471609,0.05603269582541764
2020-08-04 00:00:00,0.12518262987710682,0.038167531575411175,0.009991605891886616,0.05029320342045566
2020-08-04 01:00:00,0.0816749401749956,0.02974847239359373,0.0006868415227861404,0.04574257232891587
2020-08-04 02:00:00,0.06429453211569792,0.022146717287302362,0.0002655042415063885,0.04028942077048859
2020-08-04 03:00:00,0.05558554641239881,0.026951355692699134,0.0017051038842956757,0.04100289156236232
2020-08-04 04:00:00,0.032690199928240696,0.01762961103568611,0.00030174959214063815,0.03323689766733141
2020-08-04 05:00:00,0.032690199928240696,0.015810992499941764,-0.000340951918390417,0.0332860924381519
2020-08-04 06:00:00,0.033069194135915816,0.020873190679443637,0.0022005831096931524,0.033385316538925555
2020-08-04 07:00:00,0.0814618417980311,0.025145155893463132,0.004251408048797266,0.030761290302264724
2020-08-04 08:00:00,0.09328273382400538,0.028249357480785078,0.007337813038719297,0.0389649717125882
2020-08-04 09:00:00,0.07528429641064179,0.02719699969824146,0.00495813435609507,0.031036971720329747
2020-08-04 10:00:00,0.06962243276730538,0.026826851328565725,0.005441948082415266,0.037379930492620096
2020-08-04 11:00:00,0.02995408329888027,0.012888232205577327,0.0032922844211820336,0.03265800724838615
2020-08-04 12:00:00,0.019240744946253514,0.010064702113468148,0.002660931840254904,0.03283474006843585
2020-08-04 13:00:00,0.015832725146274377,0.006569975970786883,0.0022684875185669602,0.029756037666717514
2020-08-04 14:00:00,0.040122926656005524,0.013936020765222976,0.0029791529366883897,0.02211530196171486
2020-08-04 15:00:00,0.01772941370422224,0.010507225321150834,0.0028093132527571988,0.027687721300250063
2020-08-04 16:00:00,0.021577420986117427,0.009878970419558064,0.0017681612073495686,0.02469649893916334
2020-08-04 17:00:00,0.01577939281772534,0.013664724689308926,0.0020371734256820176,0.02635038749654743
2020-08-04 18:00:00,0.016605397783978827,0.015160935053170886,0.002043446269798909,0.02661893886598872
2020-08-04 19:00:00,0.01158981052974252,0.01681307250226339,0.0023620244492278475,0.02661893886598872
2020-08-04 20:00:00,0.01158981052974252,0.01493438376171901,0.0016332199596581958,0.02696999062246227
2020-08-04 21:00:00,0.04788350085073943,0.024011851252946068,0.0016625158635067744,0.030675969700139964
2020-08-04 22:00:00,0.029748560861513517,0.017522521956596804,0.001353355760301006,0.0312497113636179
2020-08-04 23:00:00,0.10841852889679383,0.028812787634457472,0.0037701408360442954,0.03413299757441161
2020-08-05 00:00:00,0.047461020702975046,0.02570055492930886,0.0017524014439690514,0.01809289096090045
2020-08-05 01:00:00,0.014336126085056815,0.011543714999902715,0.00026331457777521917,0.011050863339346774
2020-08-05 02:00:00,0.020154523041836507,0.011062857773775293,-9.373108400041845e-05,0.013621418948154886
2020-08-05 03:00:00,0.08238970049530714,0.025514400517019135,0.004379801162773645,0.021316046260037576
2020-08-05 04:00:00,0.0824923118563514,0.025328906105767112,0.004035328330383143,0.019870840637774473
2020-08-05 05:00:00,0.08583306217927511,0.024996684213469508,0.011855490465679321,0.020821247196204706
2020-08-05 06:00:00,0.03388183448001283,0.018699299230740273,0.002027878969123469,0.015271375255312473
2020-08-05 07:00:00,0.06111989530543288,0.02533077007801026,0.007634311612560697,0.01848517767029059
2020-08-05 08:00:00,0.09749380832670317,0.02372699507534528,0.0061615678106287505,0.01769994013653
2020-08-05 09:00:00,0.0705885139942664,0.023406715311170275,0.0074979538890717345,0.020061595841962362
2020-08-05 10:00:00,0.08836800118410569,0.023926590384612766,0.009395772717208054,0.025062513139786812
2020-08-05 11:00:00,0.10888761017994751,0.03280338826661649,0.0168465823085767,0.02634907495197558
2020-08-05 12:00:00,0.09112729454469885,0.022857207795462426,0.006334730774595876,0.022029798417570915
2020-08-05 13:00:00,0.02803726397475332,0.013915338678548777,0.003769117965592184,0.0182392732618904
2020-08-05 14:00:00,0.030214598008734484,0.011925647146175854,0.0033349464246278165,0.014921402866900423
2020-08-05 15:00:00,0.025944235803776576,0.013309165746921212,0.003022106264871553,0.015353072955414849
2020-08-05 16:00:00,0.019050258887080795,0.01926781341411535,0.002904088715506718,0.013511133627129574
2020-08-05 17:00:00,0.07420070845875486,0.024822735627071678,0.0038397452709222376,0.015920007025739334
2020-08-05 18:00:00,0.10340496945119868,0.03126758760714849,0.00427521424661527,0.01684914668010298
2020-08-05 19:00:00,0.10215112676920736,0.03962007672069618,0.013480086000583128,0.021483523208763147
2020-08-05 20:00:00,0.09205054586131493,0.034540669839239056,0.004671730817684576,0.020709597431365696
2020-08-05 21:00:00,0.06993602952528447,0.02585268100749247,0.002374746441107378,0.019662018261776753
2020-08-05 22:00:00,0.04638676607185865,0.022605348195548887,0.002547633711616678,0.020291018091606577
2020-08-05 23:00:00,0.0480524097421362,0.02008837665047019,0.001063234446774416,0.014651751978138275
2020-08-06 00:00:00,0.049960615876126775,0.03785524379849845,0.007196624390059052,0.03072245247975085
2020-08-06 01:00:00,0.1645350435167411,0.05537376469583747,0.01967827103611979,0.056462895246365115
2020-08-06 02:00:00,0.1541540262751048,0.053731230730039437,0.014873502814938587,0.05480244668528619
2020-08-06 03:00:00,0.16787918368422058,0.05101745666878268,0.022004468885129583,0.052497617329445814
2020-08-06 04:00:00,0.16787918368422058,0.04706443704278142,0.025500560156572986,0.04786453098376391
2020-08-06 05:00:00,0.11739124728809848,0.03737327366075892,0.03267839014249318,0.038080871425819084
2020-08-06 06:00:00,0.12917073774368745,0.028972337574847098,0.008639997962822558,0.031350969924335476
2020-08-06 07:00:00,0.20928495397910704,0.031591959348077306,0.014068102242782305,0.03283574691935196
2020-08-06 08:00:00,0.23322326051892928,0.04007377013477276,0.023506806103165623,0.037657164070722095
2020-08-06 09:00:00,0.19120260102082445,0.03555651267824051,0.013406035426985978,0.04557546308620475
2020-08-06 10:00:00,0.08716021635412238,0.026786007625419474,0.008858727069147147,0.04129782422027885
2020-08-06 11:00:00,0.020984076986302006,0.0153727725855557,0.005592316551905182,0.03803623387672429
2020-08-06 12:00:00,0.007943583640597478,0.013536227136605215,0.005230805263751361,0.03869811255657948
2020-08-06 13:00:00,-0.0022609668064862247,0.014614157437528908,0.005264537677914292,0.03336702187435977
2020-08-06 14:00:00,-0.002065578488867622,0.014614157437528908,0.002860958348269853,0.03333471329796265
2020-08-06 15:00:00,-0.006370120093759304,0.017374165754296008,0.0031491110292134754,0.03217253541054117
2020-08-06 16:00:00,0.014341646264739749,0.014661492371379127,0.0027855815318093215,0.028404594543196392
2020-08-06 17:00:00,0.00758329437396364,0.01853869895847868,0.002691874799907181,0.028314095494539615
2020-08-06 18:00:00,0.0007754546920190302,0.017787752729517894,0.0015630423303703096,0.03300388468267772
2020-08-06 19:00:00,-0.003653716446684248,0.024008026028025688,0.002912639435190678,0.033293357431186436
2020-08-06 20:00:00,-0.004368725830112533,0.031226549066024827,0.002716211006751889,0.03954114748431825
2020-08-06 21:00:00,0.0010824908953243062,0.031821726180549806,0.0029594435627314304,0.04175576030501583
2020-08-06 22:00:00,0.11112520950183864,0.06242790723209221,0.010340876744065043,0.054433164169647996
2020-08-06 23:00:00,0.08279511397405141,0.043952687930761736,0.009306798412281192,0.042684756484520435
2020-08-07 00:00:00,0.04888592131987864,0.02060330026016968,0.0045154095682653364,0.034895036355041514
2020-08-07 01:00:00,0.03042826674686087,0.013159934777727074,-0.00036878165418945564,0.024336786729141153
2020-08-07 02:00:00,0.02045330628309825,0.009370879257038665,-0.00042801852852752384,0.020558476268463178
2020-08-07 03:00:00,0.009312037418943823,0.012099728001121907,-0.0007754490494409135,0.021663143856107434
2020-08-07 04:00:00,0.016447046513691596,0.011506620084136578,-0.0005075587452450398,0.019947620181040918
2020-08-07 05:00:00,0.0397768333079273,0.010422424249344357,-0.002033024587364485,0.021673971490119823
2020-08-07 06:00:00,0.06448290069505921,0.01573818967091374,0.0006449537636186021,0.02429201583052832
2020-08-07 07:00:00,0.09252150639519678,0.014867959676094738,0.0031363410204603374,0.023578401131801027
2020-08-07 08:00:00,0.07881829672329334,0.017299997098326497,0.004152744697454725,0.02369020284483249
2020-08-07 09:00:00,0.14088611286907585,0.030729955212397932,0.013804537703429919,0.03168663423565827
2020-08-07 10:00:00,0.10446455168232988,0.030962208185664145,0.010247683051718401,0.03838788022978922
2020-08-07 11:00:00,0.06398167427139644,0.026705886738355063,0.009442879614281826,0.039963649890328516
2020-08-07 12:00:00,0.02735363192870908,0.026732428594584193,0.006918870885150043,0.03862657670109825
2020-08-07 13:00:00,0.0061558272806086795,0.023285191244166236,0.004435783878528878,0.04098031707154427
2020-08-07 14:00:00,0.00986782619465897,0.027128983465638155,0.0030871256903011756,0.04257260717834024
2020-08-07 15:00:00,0.02517497164179681,0.026558069053109645,0.0025361451857891337,0.04394613187031066
2020-08-07 16:00:00,0.00986782619465897,0.02569813658726935,0.002710554451422409,0.04239527750194498
2020-08-07 17:00:00,0.020520328087062615,0.03312347024844776,0.0037575425068288007,0.04314945622404888
2020-08-07 18:00:00,0.008387496548705003,0.027056127041676013,0.0027376127508753384,0.0393592720844571
2020-08-07 19:00:00,-0.006133201708764403,0.03612879954248901,0.002487082702030963,0.03988026713487412
2020-08-07 20:00:00,0.0006455558670159262,0.03515484408973493,0.001554015643917733,0.03265325092902428
2020-08-07 21:00:00,-0.015159308276216633,0.03203956953128885,0.0017482103239787946,0.020485200712956602
2020-08-07 22:00:00,0.021544158109869437,0.02207381156648826,0.0038333508196383035,0.01940938899527733
2020-08-07 23:00:00,0.020195376107922186,0.02144511492497407,0.005179577562020986,0.01587568078319493
2020-08-08 00:00:00,0.05059839639840533,0.04164507249597814,0.008443121359391082,0.02644423933109613
2020-08-08 01:00:00,0.07820072247396224,0.045733593923101716,0.006027749503230815,0.03309821176523403
2020-08-08 02:00:00,0.07644120448546718,0.04648434701785765,0.0046671367922303825,0.032521335901620346
2020-08-08 03:00:00,0.09171636055549265,0.04493225815948075,0.013502461466550635,0.029139047463839586
2020-08-08 04:00:00,0.09900288669872971,0.044782115676205825,0.018035061424445106,0.04076037441804633
2020-08-08 05:00:00,0.1409920311001083,0.04946891422788664,0.02819648736849776,0.04969452016714633
2020-08-08 06:00:00,0.11525246069878366,0.03362353871889657,0.017948373459380787,0.032070995543895156
2020-08-08 07:00:00,0.13232027106773264,0.02577841538707758,0.006799021231192894,0.0313670456731107
2020-08-08 08:00:00,0.08928507058258514,0.019823759101236915,0.006532370540237915,0.02756583047383623
2020-08-08 09:00:00,0.05667625636610797,0.016209167277977492,0.0051178297028527334,0.035073951359140286
2020-08-08 10:00:00,0.031141954285167125,0.012479591151277464,0.003952893579713279,0.029716150102658972
2020-08-08 11:00:00,0.0378312723254991,0.011196369730217013,0.004193892829792322,0.027137483116706024
2020-08-08 12:00:00,0.00801553307966443,0.008154467234394159,0.0034702194966927924,0.025075374727246868
2020-08-08 13:00:00,-0.000816886268708101,0.007908376308236927,0.003140963452045853,0.025189690463125376
2020-08-08 14:00:00,-4.558406636887005e-05,0.007694159984329929,0.002016692281211804,0.024913681860883746
2020-08-08 15:00:00,0.0026084367198971736,0.007677536384501026,0.002175961692625245,0.026205835317740855
2020-08-08 16:00:00,0.0021416683043864646,0.00886508206473129,0.002197079279311983,0.024294592275944393
2020-08-08 17:00:00,0.004701464890873911,0.009186708997365135,0.0013140021086150415,0.024577478763362044
2020-08-08 18:00:00,0.010476651483942586,0.014106417014004762,0.0020818864786181735,0.02695028515625005
2020-08-08 19:00:00,-0.0019670342257450723,0.01940609329701224,0.002999280598868063,0.02984042333133282
2020-08-08 20:00:00,0.06763315095667452,0.03541846737250987,0.00412444048856997,0.0402968839484566
2020-08-08 21:00:00,0.052090148779593025,0.0375085082243918,0.003219327021824395,0.03908013568782058
2020-08-08 22:00:00,0.11223327033337585,0.0624373810853878,0.011257609962354828,0.04575453465071443
2020-08-08 23:00:00,0.1728147857638233,0.05123716905345268,0.01170109298557546,0.037695665957557814
2020-08-09 00:00:00,0.10480419223993946,0.04925494951289071,0.00399923359784734,0.03509749139027105
2020-08-09 01:00:00,0.14539336250899626,0.03656151687048142,0.0035345530036480196,0.05198080100151661
2020-08-09 02:00:00,0.15088938440417687,0.033501332153460225,0.0014526579974358327,0.05469282666790082
2020-08-09 03:00:00,0.14823118285782116,0.030851530297943127,0.0012632970560330617,0.05625566920481882
2020-08-09 04:00:00,0.14823118285782116,0.02943481921974337,0.0012632970560330617,0.05601322757354889
2020-08-09 05:00:00,0.14823118285782116,0.02943481921974337,0.0012632970560330617,0.05601322757354889
2020-08-09 06:00:00,0.15767445341480466,0.03225721249043924,0.0019640435380505316,0.056284555728201985
2020-08-09 07:00:00,0.16382224181368274,0.03357533402594067,0.004876802434169207,0.05290860360329638
2020-08-09 08:00:00,0.13888975939214784,0.033613880350487214,0.00879857299077175,0.05284124274524198
2020-08-09 09:00:00,0.12673533087097658,0.033613880350487214,0.009971880496191158,0.05284124274524198
2020-08-09 10:00:00,0.12673533087097658,0.03303558782131806,0.009487785490714119,0.05284124274524198
2020-08-09 11:00:00,0.09195849657599504,0.027922371594719064,0.005034136775298022,0.04666822089689092
2020-08-09 12:00:00,0.07073484355787453,0.02623871854996353,0.0026759006915910164,0.03104964010700718
2020-08-09 13:00:00,0.022170074256349946,0.026359665832696506,0.0027251401757669774,0.025615640191926907
2020-08-09 14:00:00,0.022170074256349946,0.026359665832696506,0.002680584257738746,0.021768631085965755
2020-08-09 15:00:00,0.022170074256349946,0.026359665832696506,0.002680584257738746,0.02031153117903654
2020-08-09 16:00:00,0.022170074256349946,0.026386960660782794,0.0026551103851588545,0.02031153117903654
2020-08-09 17:00:00,0.022170074256349946,0.025876526313452317,0.002470924844874814,0.02031153117903654
2020-08-09 18:00:00,0.02134534369362205,0.02927932701658063,0.002470924844874814,0.018128466203180628
2020-08-09 19:00:00,0.023864113093055746,0.03630726250187076,0.002470924844874814,0.018598466944750747
2020-08-09 20:00:00,0.05309555856924385,0.0374919086646631,0.002704211243567741,0.02213186260741936
2020-08-09 21:00:00,0.058997970729696356,0.036818146985453555,0.0025819890488249114,0.02355133935775807
2020-08-09 22:00:00,0.058997970729696356,0.036818146985453555,0.0025819890488249114,0.02355133935775807
2020-08-09 23:00:00,0.06559782642343048,0.035783152388650284,0.003133397344778289,0.023618967359048264
2020-08-10 00:00:00,0.06701842741794618,0.024528129876427694,-0.0003483501724880594,0.048977229227589285
2020-08-10 01:00:00,0.07831351360231709,0.03455029687037859,0.0024807509906578924,0.04342742074326235
2020-08-10 02:00:00,0.06554351189282052,0.0326292211155746,0.0016623384027954096,0.04264768766877189
2020-08-10 03:00:00,0.043346496955039955,0.02920853272425532,0.0017028846056851982,0.041947332227148616
2020-08-10 04:00:00,0.039735698156715564,0.02275944314482678,-0.0004485481226610405,0.043660723587255854
2020-08-10 05:00:00,0.08318086044670979,0.028183897221731577,0.0017603047496585456,0.04112871266095654
2020-08-10 06:00:00,0.08544131844790932,0.03079426008751068,0.008320556280292749,0.040640731224968744
2020-08-10 07:00:00,0.19532505659816712,0.040830118593190946,0.014834343888343,0.04534383074765836
2020-08-10 08:00:00,0.2175977530807871,0.041599305288422726,0.027736511446294788,0.04953952070560775
2020-08-10 09:00:00,0.22634389508505698,0.04211022536122477,0.027844262641172828,0.05214884567837734
2020-08-10 10:00:00,0.22950238364892755,0.041201262513843095,0.01929567703957693,0.05313379630669689
2020-08-10 11:00:00,0.16049531315368817,0.021645342032374774,0.0064646284908628955,0.05160922212164918
2020-08-10 12:00:00,0.2747536539922698,0.0290467629918461,0.010915190334035462,0.053846147483255453
2020-08-10 13:00:00,0.36221758046593394,0.040160173583166876,0.026743645142068107,0.051885285430009795
2020-08-10 14:00:00,0.3354666941120082,0.03738450302991532,0.02064386529916068,0.0525302935030769
2020-08-10 15:00:00,0.3090986176133114,0.03905254297591945,0.009885441921526,0.05587852090765871
2020-08-10 16:00:00,0.2759232430646283,0.03876647480119243,0.007427829915766956,0.05777059281100158
2020-08-10 17:00:00,0.1825305781017273,0.023222735759836514,0.004420324858074189,0.044526089787112685
2020-08-10 18:00:00,0.22402243549023618,0.03984478128892935,0.0034109775866836035,0.053471879908977796
2020-08-10 19:00:00,0.2824241500233658,0.04767035163509475,0.006065135621638482,0.05469167325081656
2020-08-10 20:00:00,0.27872603899851167,0.039394834994352895,0.0034712057346401575,0.05974456211026641
2020-08-10 21:00:00,0.5052912217218872,0.06570608773399203,0.01426088428102737,0.05722790050218729
2020-08-10 22:00:00,0.34476653353429243,0.05292307313482655,0.005079449731441758,0.05423349765791167
2020-08-10 23:00:00,0.35581508196150236,0.05548504528993937,0.009841295981341026,0.05476841493176145
2020-08-11 00:00:00,0.1590005077598125,0.03871202496842693,0.0042436786447576065,0.026262391858574867
2020-08-11 01:00:00,0.10347112483564662,0.021407928337333487,0.0012286786258181674,0.021987584549122495
2020-08-11 02:00:00,0.10557115659088155,0.011356098794240191,-0.0001509883790662352,0.015575395347685964
2020-08-11 03:00:00,0.11487241196635763,0.00960709181082193,0.0012627011263832385,0.023175345433340624
2020-08-11 04:00:00,0.10149054999607938,0.0068836624619936565,0.0014101769330574529,0.015298137467302466
2020-08-11 05:00:00,0.1257562582931424,0.004689060346168832,7.674703283585804e-05,0.009046700662713804
2020-08-11 06:00:00,0.10594234725029271,0.0092006692561323,0.0005598341969410144,0.011198221450941135
2020-08-11 07:00:00,0.04926671473783152,0.012696069626403642,0.0024552899281401986,0.01123031295213471
2020-08-11 08:00:00,0.07134547410847934,0.01601758954147252,0.0037307697595696278,0.012184526808405864
2020-08-11 09:00:00,0.08432412073171495,0.016535425498851043,0.0047913038602148145,0.01516948476889332
2020-08-11 10:00:00,0.061589380940014364,0.01615820511818125,0.005281639414283956,0.01270858072082572
2020-08-11 11:00:00,0.061015368113520776,0.015264179643623976,0.005042194655875805,0.01506945738890322
2020-08-11 12:00:00,0.0866363467171997,0.015095220937496424,0.005107557970613556,0.017164553204368584
2020-08-11 13:00:00,0.05617821762675419,0.018799013434926223,0.0062902647140822094,0.010487576938123404
2020-08-11 14:00:00,0.0602878641407402,0.015610385025518512,0.004639329755286537,0.014729248051050364
2020-08-11 15:00:00,0.03147185014751276,0.015874405399390876,0.0039824001166284045,0.010692406060100764
2020-08-11 16:00:00,0.03145344511116342,0.016289265097798947,0.003311591310705245,0.011345625982813887
2020-08-11 17:00:00,0.044004254663946585,0.01844279270983633,0.0032195022034268712,0.013439645192156844
2020-08-11 18:00:00,0.06674514859498391,0.01984411035434456,0.003363576756957826,0.014016850080604474
2020-08-11 19:00:00,0.0942791700024954,0.023857204764516467,0.0027318167643275186,0.021837007333002065
2020-08-11 20:00:00,0.06981001313302125,0.020401089386322693,0.0014692783749562384,0.0162534789356454
2020-08-11 21:00:00,0.06300218216020931,0.01940646951023253,0.0007102306841318823,0.013988441558414381
2020-08-11 22:00:00,0.0620247009857064,0.025395244326781426,0.0015300347796855143,0.013364138068764641
2020-08-11 23:00:00,0.05718358836616963,0.02539541060213147,0.001590634520737877,0.012894483022454693
2020-08-12 00:00:00,0.287924223899036,0.042782282169854226,0.015271162520769696,0.024128283875036197
2020-08-12 01:00:00,0.3947205115439526,0.06157011915078097,0.048647307187208264,0.04907985521992031
2020-08-12 02:00:00,0.4750128698485574,0.06068375142571909,0.03774662431327999,0.046643562964836995
2020-08-12 03:00:00,0.5147539306983191,0.05992467364886083,0.037183679708132,0.04485542092061376
2020-08-12 04:00:00,0.4693582041274599,0.05944012333268179,0.04372332063350928,0.04437175558357527
2020-08-12 05:00:00,0.4693582041274599,0.05944012333268179,0.04343899263253769,0.04437175558357527
2020-08-12 06:00:00,0.3972727377181312,0.05977615513475907,0.06965567234657942,0.04306170474703666
2020-08-12 07:00:00,0.5434423520169465,0.06522851986634964,0.094646180216655,0.04419856717556474
2020-08-12 08:00:00,0.6949975241624523,0.06576273275981293,0.09694842358239336,0.04440419571700459
2020-08-12 09:00:00,0.805902482855863,0.06514683231565868,0.10077215360658742,0.04599681531291878
2020-08-12 10:00:00,0.6852107842298761,0.06652366809817155,0.10167477398540654,0.04587002415054108
