datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-07-17 12:00:00,0.02026524531646561,0.02301192627118263,0.010089020115227373,0.007592954653584962,-2.740903569986724e-07
2020-07-17 13:00:00,0.025028632302588154,0.02244118037878913,0.00974754149039298,0.007713993323322149,-4.47207845246793e-07
2020-07-17 14:00:00,0.019004115035207964,0.023037700942956953,0.008728075276463874,0.007713993323322149,-4.47207845246793e-07
2020-07-17 15:00:00,0.019004115035207964,0.02161088321427243,0.009589387688605833,0.007065895556420461,-4.47207845246793e-07
2020-07-17 16:00:00,0.030271943116840318,0.026453059922415912,0.009563022092418078,0.009139172312106411,-4.47207845246793e-07
2020-07-17 17:00:00,0.028026999913958774,0.025621562483297004,0.009542724197751665,0.008602643310468698,-4.47207845246793e-07
2020-07-17 18:00:00,0.03163622722680386,0.02793740860121031,0.011147767295569906,0.007762455567768434,-4.47207845246793e-07
2020-07-17 19:00:00,0.03190689408973508,0.033693313247241855,0.011578378021537288,0.008006335864458668,-4.47207845246793e-07
2020-07-17 20:00:00,0.035626150998551175,0.037549845897602,0.013992633733823796,0.008312634962689048,-4.47207845246793e-07
2020-07-17 21:00:00,0.0361098245940179,0.04028369868607735,0.015671412033624654,0.010227089917798136,-4.47207845246793e-07
2020-07-17 22:00:00,0.025558150163597543,0.03262204797675173,0.011585606711422917,0.00811468178109054,-4.47207845246793e-07
2020-07-17 23:00:00,0.033193439266233145,0.031664140584258135,0.011176089374106912,0.00790291490122554,-3.283166904753967e-07
2020-07-18 00:00:00,0.044205581682706725,0.0334727521888812,0.01759911814715455,0.008135387887553535,-9.729305732114187e-08
2020-07-18 01:00:00,0.005596084417662746,0.022554982457789613,0.011625539465252435,0.007214049394079118,-9.729305732114187e-08
2020-07-18 02:00:00,-9.92731214098839e-05,0.01915357152822422,0.004378863754787632,0.005756008761028408,-9.729305732114187e-08
2020-07-18 03:00:00,-0.00075689030429101,0.019656972494299905,0.00615032761604158,0.00863835608334458,8.415599666781807e-07
2020-07-18 04:00:00,0.0016637604837899565,0.024104589316238073,0.011375308716272946,0.009394532269362217,2.876435101916906e-07
2020-07-18 05:00:00,0.007037177459217852,0.02673594117213758,0.01641001489132106,0.0097172723569975,2.4380884504646826e-05
2020-07-18 06:00:00,0.010938113125052362,0.025739560446175036,0.013371673152357865,0.009404216436710097,6.30788512696304e-05
2020-07-18 07:00:00,0.011708176308213237,0.019256387902166217,0.00855017746368447,0.006530370135165537,8.415599666781807e-07
2020-07-18 08:00:00,0.00560371028689924,0.024039146781991084,0.021136582758080755,0.009621878477249067,-9.729305732114187e-08
2020-07-18 09:00:00,0.015527472367141257,0.021863864791216072,0.016944593013840048,0.008600536758522013,-9.729305732114187e-08
2020-07-18 10:00:00,0.015393064690509517,0.024477829543252266,0.014428721493135635,0.009196145067924629,-1.524391346018897e-07
2020-07-18 11:00:00,0.01890236576005501,0.02432182947716392,0.013138516427036407,0.009294069730484595,-2.393167873302485e-07
2020-07-18 12:00:00,0.020049143081202418,0.019829691016083596,0.013077464677327112,0.007445317841702188,-2.740903569986724e-07
2020-07-18 13:00:00,0.019820759084381148,0.0215675046114028,0.01276367745505043,0.009160415660652788,-4.47207845246793e-07
2020-07-18 14:00:00,0.019820759084381148,0.022843608777716785,0.012643459163744437,0.009160415660652788,-4.47207845246793e-07
2020-07-18 15:00:00,0.017824646114235145,0.021828472328478215,0.012459960238659525,0.008527070128231128,-4.47207845246793e-07
2020-07-18 16:00:00,0.06719830977879906,0.0281629496378839,0.02025805887902047,0.010399142343169103,-4.47207845246793e-07
2020-07-18 17:00:00,0.031095698999649885,0.033928883732571184,0.016912876863924245,0.009298695492524682,-4.47207845246793e-07
2020-07-18 18:00:00,0.2641897885590605,0.04355809539504263,0.03719056175918641,0.011854073933984707,-4.47207845246793e-07
2020-07-18 19:00:00,0.0446203976786126,0.03712902450311561,0.02236293532408638,0.009383476167219788,-4.47207845246793e-07
2020-07-18 20:00:00,0.025121659682695044,0.03301513909066464,0.01167705329356213,0.007298376893620067,-4.47207845246793e-07
2020-07-18 21:00:00,0.03244530053324932,0.036769608724424134,0.016459599389926548,0.008180152181040434,-4.47207845246793e-07
2020-07-18 22:00:00,0.0028486203773393664,0.038282772688598976,0.01717732164776168,0.009387906276659412,-4.47207845246793e-07
2020-07-18 23:00:00,0.015334086204307177,0.03807057967322042,0.017056341968040113,0.008369668113574244,-3.283166904753967e-07
2020-07-19 00:00:00,0.0481997470644737,0.04214534069622651,0.027333265532066258,0.012564462222213498,-9.729305732114187e-08
2020-07-19 01:00:00,0.01141408964175021,0.0358775504671313,0.01737170442904301,0.011035457911383885,-9.729305732114187e-08
2020-07-19 02:00:00,0.004423488642960974,0.03191310308679805,0.014858139701762129,0.011596424566260479,-9.729305732114187e-08
2020-07-19 03:00:00,0.005920125150988073,0.034256843165496514,0.025799820004021774,0.01265131564942308,-9.729305732114187e-08
2020-07-19 04:00:00,0.005920125150988073,0.030089480092312274,0.02460209822476932,0.01257943624423358,-9.729305732114187e-08
2020-07-19 05:00:00,0.002410824081442576,0.03341216206888036,0.02802590857447153,0.012951817826188492,-9.729305732114187e-08
2020-07-19 06:00:00,0.002410824081442576,0.030761796944319107,0.01844705036190353,0.011335074898073113,-9.729305732114187e-08
2020-07-19 07:00:00,0.0024884837930301213,0.028100123103787376,0.017518441832231165,0.011327127094221236,-9.729305732114187e-08
2020-07-19 08:00:00,-0.0005749136221039025,0.030646167654091106,0.020142831041959405,0.012445023593200813,-9.729305732114187e-08
2020-07-19 09:00:00,-0.0016793212838033637,0.018421267164071834,0.008311390985572695,0.00938493848610986,-9.729305732114187e-08
2020-07-19 10:00:00,0.0032044164711660696,0.02094643178044578,0.009248584544159557,0.009423208643064973,-1.524391346018897e-07
2020-07-19 11:00:00,-0.003671626924351767,0.02082808932097465,0.00899699081530648,0.007364060855731955,-2.393167873302485e-07
2020-07-19 12:00:00,-0.003088489328549712,0.018059447459123065,0.00911483120098914,0.007144242561537715,-2.740903569986724e-07
2020-07-19 13:00:00,0.004320023714102552,0.01928628029547092,0.007186264084981662,0.008682761057867257,-4.47207845246793e-07
2020-07-19 14:00:00,0.018030832116872102,0.019718132397691157,0.0073278587604105536,0.008682761057867257,-4.47207845246793e-07
2020-07-19 15:00:00,0.0033504453783745163,0.017852034830338707,0.005880650510329111,0.00787768606407984,-4.47207845246793e-07
2020-07-19 16:00:00,0.00425044029853037,0.020173198365965327,0.00688782584619128,0.007661251330995459,-4.47207845246793e-07
2020-07-19 17:00:00,0.00425044029853037,0.021826044145475676,0.007511189411276466,0.008340138281088086,-4.47207845246793e-07
2020-07-19 18:00:00,0.006075405861264496,0.025463587262699827,0.007939294066875954,0.007787800221427553,-4.47207845246793e-07
2020-07-19 19:00:00,0.016889284169584674,0.03719850568964642,0.009758958022858,0.00909526418822727,-4.47207845246793e-07
2020-07-19 20:00:00,0.032835159313686815,0.039782922285351574,0.014087311925666486,0.010140041588318056,-4.47207845246793e-07
2020-07-19 21:00:00,0.014036773198421027,0.039782922285351574,0.0115976294236065,0.00981892793152903,-4.47207845246793e-07
2020-07-19 22:00:00,0.026847118142115295,0.040502445245760306,0.014864673773676285,0.0103859554335031,-4.47207845246793e-07
2020-07-19 23:00:00,0.0600956622482624,0.046095254794640585,0.017384900410738178,0.011863302987291503,-3.283166904753967e-07
2020-07-20 00:00:00,0.06747443417337029,0.05066241554449417,0.04030141867809707,0.014336052218426836,-9.729305732114187e-08
2020-07-20 01:00:00,0.006794423118292953,0.03848496818744478,0.04236003089935929,0.013012303647059022,-9.729305732114187e-08
2020-07-20 02:00:00,0.006250203883618103,0.032394655493266596,0.0346992250674855,0.01257419048685828,-2.1506777207566256e-05
2020-07-20 03:00:00,0.007746840391645203,0.030395666045414903,0.04541335676246279,0.012987626388411078,3.5268571525770817e-05
2020-07-20 04:00:00,0.02005806828345132,0.03662862019624624,0.03551558783598268,0.014179383594166612,1.3335494302564932e-05
2020-07-20 05:00:00,-0.002120917532562738,0.027465635930295416,0.023993736659370726,0.009231757301563412,1.2059201759031512e-05
2020-07-20 06:00:00,0.0006103294594889928,0.032218591212172694,0.0319591656380615,0.011107815730643034,4.276483399910504e-06
2020-07-20 07:00:00,0.010532627672022513,0.03541082726876385,0.029027195203753225,0.011479293407970123,-9.729305732114187e-08
2020-07-20 08:00:00,0.012163357615069245,0.0338071170052173,0.025663670562178834,0.010204323045311506,-9.729305732114187e-08
2020-07-20 09:00:00,0.020324355598350056,0.030312954082552107,0.018293458198913492,0.010530692976258709,-9.729305732114187e-08
2020-07-20 10:00:00,0.014534591165500117,0.02772591203104066,0.014102597658944503,0.010841647390537074,-1.524391346018897e-07
2020-07-20 11:00:00,0.016897584076436715,0.02302721798061597,0.009802271624672286,0.008180124288150192,-2.393167873302485e-07
2020-07-20 12:00:00,0.047516899284895615,0.023830805405638523,0.010824494407562562,0.007538655646319408,-2.740903569986724e-07
2020-07-20 13:00:00,0.026755860287437618,0.030640040527563875,0.015265807650834625,0.011493124767336856,-4.47207845246793e-07
2020-07-20 14:00:00,0.010649275101729562,0.029899194459840267,0.014338722349606477,0.01034066425326878,-4.47207845246793e-07
2020-07-20 15:00:00,0.010077688653200693,0.032523822571449756,0.01419987941753476,0.010327399202969698,-4.47207845246793e-07
2020-07-20 16:00:00,0.01832194243862873,0.025959741575571373,0.009072195984890799,0.009430460671975864,-4.47207845246793e-07
2020-07-20 17:00:00,0.024525938131231967,0.034038739086045926,0.010828707591067636,0.01041799640698354,-4.47207845246793e-07
2020-07-20 18:00:00,0.019196555724848876,0.028267542565047845,0.007105898976384445,0.011477741591605249,-4.47207845246793e-07
2020-07-20 19:00:00,0.01759527781454562,0.02808970389664363,0.0071956642933035785,0.008433362771230371,-4.47207845246793e-07
2020-07-20 20:00:00,0.026746270925306653,0.03781590688856883,0.010376236320893354,0.01018894784119553,-4.47207845246793e-07
2020-07-20 21:00:00,0.02543225947270469,0.04484513372963387,0.01062601695789893,0.010699762796655961,-4.47207845246793e-07
2020-07-20 22:00:00,0.018391743790207415,0.045913862885986985,0.01241109531625781,0.009664019702695106,-4.47207845246793e-07
2020-07-20 23:00:00,0.01685653842369285,0.04571684150027548,0.008996354478365755,0.010640572922723739,7.357044020144648e-07
2020-07-21 00:00:00,0.024109648733239997,0.03930993045283689,0.00958892427645002,0.01076649351063402,9.667280351687194e-07
2020-07-21 01:00:00,-0.004043862597933994,0.03230676701952954,0.006424404526225314,0.010675349015484496,9.667280351687194e-07
2020-07-21 02:00:00,-0.004851236455544212,0.030073681349801526,0.005386763187442279,0.010216591105230207,-2.6916404941480376e-05
2020-07-21 03:00:00,-0.00706956707381674,0.028163922401279542,0.005360733963521073,0.009247623710672346,-3.4913538441851776e-07
2020-07-21 04:00:00,9.123680430087344e-05,0.026944749006059702,0.008570416605186978,0.009524182788702602,-3.222344154718112e-05
2020-07-21 05:00:00,-0.010326232403468891,0.025253860889301618,0.008326113306491027,0.009321851983814688,-6.110785230768446e-06
2020-07-21 06:00:00,-0.0019629985014173123,0.029826235911436703,0.007799164456065677,0.007879023845228999,-6.140212984694574e-05
2020-07-21 07:00:00,0.003669420626547003,0.022246527781637333,0.008365389118045734,0.007285309589532533,-1.965049692608138e-05
2020-07-21 08:00:00,0.009968492826986771,0.02492178604502257,0.01080419315779547,0.008088351527806195,-5.437989603330562e-05
2020-07-21 09:00:00,0.009995527654952239,0.02593782548355096,0.013242241135245107,0.008924412473809047,-6.0991626484539795e-05
2020-07-21 10:00:00,0.0049035198230554956,0.024066294657696566,0.012136306360422641,0.008225000187466497,6.676519439156749e-05
2020-07-21 11:00:00,0.008951950795359714,0.02362385180463614,0.01160638757229095,0.009605908335068507,-1.1696985476200484e-07
2020-07-21 12:00:00,0.020017958630854555,0.022354218379814973,0.010919096379719948,0.008835321770913653,-1.5174342443042873e-07
2020-07-21 13:00:00,0.010782541445140995,0.021556987287582107,0.010255020171780488,0.00854827632114349,-3.248609126785493e-07
2020-07-21 14:00:00,0.010132809043037639,0.023160905315378507,0.009762148661627433,0.008109481325042384,-3.248609126785493e-07
2020-07-21 15:00:00,0.009904425046216369,0.02371153822121352,0.00969943712962836,0.009615691186638868,-3.248609126785493e-07
2020-07-21 16:00:00,0.015499345939276892,0.022578510940602543,0.008607786941890265,0.00804875440673155,-3.248609126785493e-07
2020-07-21 17:00:00,0.05976603397868695,0.027430964024780662,0.009504555005429169,0.008753971272891884,-3.248609126785493e-07
2020-07-21 18:00:00,0.04810502894559773,0.03502953356640541,0.01208200271528855,0.010786831244328632,-3.248609126785493e-07
2020-07-21 19:00:00,0.025972161708638985,0.037588236454598405,0.011960243157459173,0.010768313260298253,-3.248609126785493e-07
2020-07-21 20:00:00,0.024345042073663167,0.03852821089509098,0.01016172433257534,0.009323478842889386,-3.248609126785493e-07
2020-07-21 21:00:00,0.20456703433830278,0.05582234648966391,0.02632107510253366,0.014179139846725074,-3.248609126785493e-07
2020-07-21 22:00:00,0.035052330551394464,0.050944982675019936,0.016978926560453255,0.013066167445758075,-3.248609126785493e-07
2020-07-21 23:00:00,0.018326627154864678,0.04916082633715102,0.01032979599775657,0.011546502747017014,-2.0596975790715297e-07
2020-07-22 00:00:00,0.016516580119876462,0.03252162933560179,0.00639024311361491,0.00920025465231417,2.5053875247101776e-08
2020-07-22 01:00:00,-0.0005657390683724049,0.034116426827524554,0.00538628361137858,0.009593852777934642,2.5053875247101776e-08
2020-07-22 02:00:00,-0.007327956070340362,0.02905452552255809,0.004591655607218076,0.008799313862552338,2.5053875247101776e-08
2020-07-22 03:00:00,-0.004357792802636965,0.028508089340325074,0.005510076921945912,0.008715286756494163,3.5977508627378508e-06
2020-07-22 04:00:00,-0.0049318884026592355,0.02554051730528628,0.004710124060174694,0.008389519671409718,2.075954090078158e-05
2020-07-22 05:00:00,-0.007626000695956182,0.01759078982260896,0.003324465134466706,0.007402434154292502,-3.0107795640262884e-05
2020-07-22 06:00:00,-0.0032681018811258644,0.021702447855459172,0.007078507098127112,0.008124326481788728,4.847449779138919e-06
2020-07-22 07:00:00,0.004874376241854727,0.0289375755098651,0.010334671932364061,0.00835830132900381,4.847449779138919e-06
2020-07-22 08:00:00,0.01670358223914701,0.029791173031159007,0.013832391391503378,0.009096773457777752,4.847449779138919e-06
2020-07-22 09:00:00,0.01359560116549858,0.0263637736819241,0.011266335692519195,0.010428068149333027,2.5053875247101776e-08
2020-07-22 10:00:00,0.012146333494332895,0.028689217308682673,0.014778433292207321,0.010652075001975386,-3.009220203364602e-08
2020-07-22 11:00:00,0.04617510233669704,0.030278765840569002,0.01293600957814785,0.00995855235177199,-1.1696985476200484e-07
2020-07-22 12:00:00,0.009605887615374823,0.029252849152535357,0.013347184040220204,0.010944221865107618,4.670652479461388e-06
2020-07-22 13:00:00,0.010132809043037639,0.02353377324975516,0.009178034256144937,0.00949401748995339,-3.248609126785493e-07
2020-07-22 14:00:00,0.042727948739219444,0.02343964976353003,0.009198819707196517,0.00734735288133287,4.497534991213268e-06
2020-07-22 15:00:00,0.010969432224393658,0.021584478783151596,0.009938536205334282,0.007873755473396186,-3.248609126785493e-07
2020-07-22 16:00:00,0.018454036050682226,0.021721737003714693,0.0073633024587337155,0.007549831879953037,-3.248609126785493e-07
2020-07-22 17:00:00,0.018454036050682226,0.023746192298243266,0.007145222332471325,0.007216198036560062,-3.248609126785493e-07
2020-07-22 18:00:00,0.01998399641251774,0.026178240937876317,0.007141785325595209,0.00819070574328976,-3.248609126785493e-07
2020-07-22 19:00:00,0.017677966096761213,0.0327802877066779,0.00641115718231837,0.007162643263943728,-3.248609126785493e-07
2020-07-22 20:00:00,0.04979559161342134,0.03444577823255818,0.009057363449345665,0.007531749357250543,-3.248609126785493e-07
2020-07-22 21:00:00,0.028100603509263133,0.036885114458402826,0.011163497626889445,0.007313553756748594,-3.248609126785493e-07
2020-07-22 22:00:00,0.02800439024904084,0.04470436743489802,0.011960186853726884,0.007549404304111443,-3.248609126785493e-07
2020-07-22 23:00:00,0.008854269490359962,0.03427128946055642,0.00753867971657652,0.007154897443495072,-2.0596975790715297e-07
2020-07-23 00:00:00,0.024851070366471266,0.031921760328161214,0.005731981982647234,0.006976442995635942,2.5053875247101776e-08
2020-07-23 01:00:00,0.013789790092563432,0.02803864040398739,0.003844447039584591,0.006946266518024629,2.5053875247101776e-08
2020-07-23 02:00:00,0.005883792626820804,0.017148306429512667,0.0026059310834128722,0.0055855702033795075,2.5053875247101776e-08
2020-07-23 03:00:00,0.0058870959255570045,0.016193868634627965,0.0022055759717916784,0.0067887214257991825,2.5053875247101776e-08
2020-07-23 04:00:00,0.00607272541521461,0.014663437826351893,0.0016994329990088063,0.005332329316131569,2.5053875247101776e-08
2020-07-23 05:00:00,-0.0005284234830551522,0.020901454647293285,0.004093131679522726,0.006044195042450994,2.5053875247101776e-08
2020-07-23 06:00:00,0.004926504892190824,0.019364688285645665,0.0038909688741861604,0.005180364984508595,2.5053875247101776e-08
2020-07-23 07:00:00,0.01272685799271073,0.02040294993791205,0.005246880155038956,0.004778216601316559,2.5053875247101776e-08
2020-07-23 08:00:00,0.013218222905648142,0.021310798443839124,0.00869782772881852,0.004789215230560511,2.5053875247101776e-08
2020-07-23 09:00:00,0.014918967647665513,0.022224310179807315,0.010693363887939749,0.006071707559281262,2.5053875247101776e-08
2020-07-23 10:00:00,0.014918967647665513,0.022006903827237266,0.01100611219467011,0.006630866076706678,-4.0428146169926553e-07
2020-07-23 11:00:00,0.015147351644486783,0.02119136199098231,0.00977774888985296,0.005548038628552162,-4.911591144276242e-07
2020-07-23 12:00:00,0.014933525405443739,0.02056761856916777,0.010625639783192168,0.005109490571573126,-5.259326840960482e-07
2020-07-23 13:00:00,0.042925402741418546,0.020346312059435944,0.008713065109725655,0.004783836261961667,6.168132472430683e-07
2020-07-23 14:00:00,0.03795845323008739,0.02176349583726461,0.0093339304143669,0.004902622296397418,6.168132472430683e-07
2020-07-23 15:00:00,0.015201147271965835,0.022256710112706572,0.009271919125720143,0.007352223738416602,6.168132472430683e-07
2020-07-23 16:00:00,-8.632148091451211e-05,-0.0010263874935337028,4.031430533348032e-05,0.0003495393704507098,-6.94516068779329e-07
2020-07-23 17:00:00,-8.632148091451211e-05,-0.001917898282915175,4.031430533348032e-05,0.00035720037591424847,-6.94516068779329e-07
2020-07-23 18:00:00,-0.001598845606041269,-0.0012899784932453174,4.031430533348032e-05,0.00035720037591424847,-6.94516068779329e-07
2020-07-23 19:00:00,-0.001598845606041269,-0.0012899784932453174,-0.0002011421219320215,0.00035720037591424847,-6.94516068779329e-07
2020-07-23 20:00:00,-0.001001051962376373,-0.0012899784932453174,-0.0003268819571729294,0.00035720037591424847,-6.94516068779329e-07
2020-07-23 21:00:00,0.010398181124328441,-0.0008645293927225291,-0.0004736128892857244,0.00035720037591424847,-6.94516068779329e-07
2020-07-23 22:00:00,0.01011583149329097,-0.0008645293927225291,-0.0004736128892857244,0.00035720037591424847,-6.94516068779329e-07
2020-07-23 23:00:00,0.009694660720443943,-0.0010255150017894658,0.0011352840355148646,0.00035720037591424847,-1.0666190512107552e-06
2020-07-24 00:00:00,0.05471569612860689,0.002079041373454794,0.0017560376696676284,6.754412514759623e-05,-3.446012808536775e-07
2020-07-24 01:00:00,0.012437743064451355,-4.64060818043582e-05,-0.0001558739276304045,0.0003423119860906524,-3.446012808536775e-07
2020-07-24 02:00:00,0.0013402115984561987,-0.00026080522030998203,-0.0005337111884157177,0.00041152266663186716,-3.446012808536775e-07
2020-07-24 03:00:00,-0.0007741886229134429,-0.000122236599055051,-0.0006696007396517554,0.0004609936174738323,-3.446012808536775e-07
2020-07-24 04:00:00,-0.0007741886229134429,-0.00035501783204287173,-0.0006696007396517554,0.0004609936174738323,-3.446012808536775e-07
2020-07-24 05:00:00,0.00016700624981784423,0.00025141850156464176,-0.00021919801709144584,0.0004858887856537175,-3.446012808536775e-07
2020-07-24 06:00:00,0.00016700624981784423,-0.0003321191840390322,-0.00012227484178147492,0.00046466279008318986,-3.446012808536775e-07
2020-07-24 07:00:00,0.013407307883715,-0.00042086785627766364,-0.00012227484178147492,0.0004191051713211359,-3.446012808536775e-07
2020-07-24 08:00:00,0.006205008563886141,-0.00042086785627766364,-8.54731124267682e-05,0.0004191051713211359,-3.446012808536775e-07
2020-07-24 09:00:00,0.008106655155646304,-0.00036555905649412855,0.000156144762579666,0.0004191051713211359,-3.446012808536775e-07
2020-07-24 10:00:00,0.008106655155646304,-0.00036555905649412855,0.000156144762579666,0.0004191051713211359,-3.9974735813442536e-07
2020-07-24 11:00:00,0.008106655155646304,-0.0010851309747560403,-0.00010526668632050405,0.0004191051713211359,-4.866250108627841e-07
2020-07-24 12:00:00,0.008106655155646304,-0.0018737042086376854,-0.00019040058668487792,0.0004191051713211359,-5.213985805312081e-07
2020-07-24 13:00:00,0.04510032674795705,0.030247360512242246,0.012457947172035263,0.005557776849462284,-4.47207845246793e-07
2020-07-24 14:00:00,0.021444783242834286,0.03185016456099442,0.010949253269040152,0.007006302034072963,-4.47207845246793e-07
2020-07-24 15:00:00,0.02550955087727188,0.024204410416116408,0.008218651269723556,0.007647202705827422,-4.47207845246793e-07
2020-07-24 16:00:00,0.04315116063080739,0.02861789418961043,0.009189437312198971,0.008614016842327453,-4.47207845246793e-07
2020-07-24 17:00:00,0.037558964373836566,0.02875167182435419,0.007399930534409185,0.006888349168033779,-4.47207845246793e-07
2020-07-24 18:00:00,0.05026656763085757,0.03436041937117442,0.0068037639196131434,0.008665931962081645,-4.47207845246793e-07
2020-07-24 19:00:00,0.039124774663920815,0.028835279647727818,0.0077788028916592955,0.006299056355831043,-4.47207845246793e-07
2020-07-24 20:00:00,0.09443753293093772,0.04501760209632079,0.011075682330871375,0.008838713828628381,-4.47207845246793e-07
2020-07-24 21:00:00,0.4255206178499611,0.062305691530502354,0.03220475995029448,0.013472745585606747,-4.47207845246793e-07
2020-07-24 22:00:00,0.38178565814968635,0.062182088160293754,0.05539272021054337,0.012549034730578798,-4.47207845246793e-07
2020-07-24 23:00:00,0.36106807561091353,0.060645173184623404,0.058280054133849145,0.012023038425533825,-3.283166904753967e-07
2020-07-25 00:00:00,0.0993419776883505,0.05056781393875219,0.03126516339625305,0.010280955126186042,-9.729305732114187e-08
2020-07-25 01:00:00,0.057421331104642544,0.04868620910646741,0.03130874424830122,0.010433838184020282,-9.729305732114187e-08
2020-07-25 02:00:00,0.03999786715985678,0.04553436660650819,0.01835268370967023,0.009957163745367927,-9.729305732114187e-08
2020-07-25 03:00:00,0.016963549062917395,0.034918640470220016,0.013064010895156094,0.009462015319273036,-9.729305732114187e-08
2020-07-25 04:00:00,0.01905427666498621,0.034533233425723765,0.008765360635421002,0.006914019404888173,-9.729305732114187e-08
2020-07-25 05:00:00,0.02732444132109856,0.03413148498985158,0.009369126637847594,0.008357973451132466,-9.729305732114187e-08
2020-07-25 06:00:00,0.020750135176512422,0.035081587278585055,0.010361715898107783,0.009808516469367827,-9.729305732114187e-08
2020-07-25 07:00:00,0.03214715915247057,0.03484789846666156,0.013730985381033846,0.011419372552859566,-9.729305732114187e-08
2020-07-25 08:00:00,0.04468626446469969,0.03560448938515902,0.014144583353166786,0.01149922781101838,-9.729305732114187e-08
2020-07-25 09:00:00,0.0355593945883295,0.027413824872244242,0.01076080942125143,0.010002195334415683,-9.729305732114187e-08
2020-07-25 10:00:00,0.019521959844144406,0.02176050058617349,0.009443931071367965,0.009783627489220521,-1.524391346018897e-07
2020-07-25 11:00:00,0.021184015802197767,0.020896753533480132,0.009316344851504467,0.007613987592567951,-2.393167873302485e-07
2020-07-25 12:00:00,0.027012362595716863,0.017376917041714415,0.008343527208749707,0.007069815516967115,-2.740903569986724e-07
2020-07-25 13:00:00,0.03292609038934859,0.017195309601590505,0.007746106910549354,0.008665547775419315,-4.47207845246793e-07
2020-07-25 14:00:00,0.029590715589936208,0.0158315968786488,0.007057624593329942,0.00737504114964498,-4.47207845246793e-07
2020-07-25 15:00:00,0.029590715589936208,0.014981321616325705,0.00630550474842445,0.007181048636924418,-4.47207845246793e-07
2020-07-25 16:00:00,0.02772345765979512,0.017554792317977803,0.006700537109135949,0.006650549686925298,-4.47207845246793e-07
2020-07-25 17:00:00,0.022515692417158645,0.018327689064600694,0.006764624176294836,0.006464218179668275,-4.47207845246793e-07
2020-07-25 18:00:00,0.03884372957334143,0.022246819801573205,0.007304857350560077,0.006781962654061905,-4.47207845246793e-07
2020-07-25 19:00:00,0.05532163556202144,0.027531359854524592,0.008481103306413038,0.006793838573240215,-4.47207845246793e-07
2020-07-25 20:00:00,0.1428224320576883,0.04986688845988087,0.02341431455043688,0.011406170486092396,-4.47207845246793e-07
2020-07-25 21:00:00,0.642787234633774,0.05370119347103678,0.02639609705092772,0.01286448007531481,-4.47207845246793e-07
2020-07-25 22:00:00,0.39242214199051395,0.05338178074762804,0.02850300676143734,0.012519724720652157,-4.47207845246793e-07
2020-07-25 23:00:00,0.2771475668628869,0.05466257282367032,0.027713309964487357,0.01346223496653926,-3.283166904753967e-07
2020-07-26 00:00:00,0.057838818177169765,0.05281135109391675,0.02502642554595359,0.01447985883882298,-9.729305732114187e-08
2020-07-26 01:00:00,0.019358697038959025,0.05037172917969632,0.018195038908211652,0.013519687784923622,-9.729305732114187e-08
2020-07-26 02:00:00,0.018767386755029637,0.04730071927758083,0.015034198317797898,0.012837087738346754,-9.729305732114187e-08
2020-07-26 03:00:00,0.016652986533660003,0.04504196046107344,0.01411434909055367,0.012366170941076853,-9.729305732114187e-08
2020-07-26 04:00:00,0.016652986533660003,0.043252852526550825,0.01337496376473215,0.01288655868918872,-9.729305732114187e-08
2020-07-26 05:00:00,0.023517324473262716,0.04358693588974679,0.01827419289349927,0.012702655379543659,-9.729305732114187e-08
2020-07-26 06:00:00,0.009236704782056869,0.023922032922573333,0.004033627306844323,0.009571816718842191,-9.729305732114187e-08
2020-07-26 07:00:00,0.006838589375904662,0.025547908457931454,0.008904662632248261,0.010794323294682388,-9.729305732114187e-08
2020-07-26 08:00:00,-0.012881902957098908,0.029621307253843248,0.0107976524718633,0.011953759815094098,-9.729305732114187e-08
2020-07-26 09:00:00,0.0047256215503631155,0.026669939155869966,0.010311976977217047,0.011087055156903777,-9.729305732114187e-08
2020-07-26 10:00:00,0.011014539245741264,0.03159819677125054,0.01438064866193848,0.013018631558907397,-1.524391346018897e-07
2020-07-26 11:00:00,-0.0027320166315126255,0.031872217257052964,0.014319800751240536,0.011213301176706823,-2.393167873302485e-07
2020-07-26 12:00:00,0.002365592241908937,0.026386705012476416,0.009636900752629851,0.01217579454411495,-2.740903569986724e-07
2020-07-26 13:00:00,-0.0030529964438485427,0.01941129420234154,0.007714350509659868,0.010330495967988785,-4.47207845246793e-07
2020-07-26 14:00:00,-0.0027648640489451024,0.018024177399661882,0.005813206257078218,0.010222774940732652,-4.47207845246793e-07
2020-07-26 15:00:00,0.002185494910101669,0.02365071459078629,0.007384391293427309,0.011477926991544953,-4.47207845246793e-07
2020-07-26 16:00:00,0.003395602036533142,0.020867161396632448,0.007022090433680355,0.010751122060941296,-4.47207845246793e-07
2020-07-26 17:00:00,0.028998094977373292,0.022883601649710948,0.006867412137771742,0.01096259039195744,-4.47207845246793e-07
2020-07-26 18:00:00,0.05220995434800024,0.026304530360616585,0.007409933077017838,0.011366673030651588,-4.47207845246793e-07
2020-07-26 19:00:00,0.06320841368465517,0.03733027228498332,0.011735993776700667,0.01232302172956558,-4.47207845246793e-07
2020-07-26 20:00:00,0.18869006717820092,0.05121245594363819,0.025409576569620153,0.01643899673317152,-4.47207845246793e-07
2020-07-26 21:00:00,0.19742550005348905,0.056310710037023586,0.029189624594092065,0.017973048299229,-4.47207845246793e-07
