datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-05-26 14:00:00,0.3115793106564013,0.026454417488730547,0.002544556247395877,0.00851505514636616,0.024255833147180262
2020-05-26 15:00:00,0.40231260357428583,0.049226157022498475,0.0034678159521409502,0.012977751371407211,0.03319267019530752
2020-05-26 16:00:00,0.28479723160151754,0.026736555943005932,0.0012903101241802286,0.007762867586038019,0.023329269923969522
2020-05-26 17:00:00,0.2852776110301288,0.02676428133844335,0.00056949214883106,0.00869011135291952,0.023373581002010504
2020-05-26 18:00:00,0.30163201742390244,0.025439937982334782,0.00024304185398044237,0.008949435907452362,0.024446647827621744
2020-05-26 19:00:00,0.3613905998930444,0.03358678854068029,0.0013897248079900587,0.011367017218986239,0.023234347864282363
2020-05-26 20:00:00,0.48963847545381534,0.046740825365852674,0.0035903121645052194,0.014900417816211249,0.03592656487385095
2020-05-26 21:00:00,0.4838273309717273,0.05652775408729094,0.0051566884174866325,0.015009317570773102,0.036987909906725104
2020-05-26 22:00:00,0.34907733995500956,0.04413173173706472,0.004612555684707697,0.009969353103334107,0.02437998258272938
2020-05-26 23:00:00,0.34173436655669587,0.04413173173706472,0.003971399073555563,0.00989834356624219,0.0248603906623875
2020-05-27 00:00:00,0.446962147378906,0.05506840732445095,0.008893916932297024,0.01218332296297299,0.026569837148131954
2020-05-27 01:00:00,0.42680296525359895,0.053537661552082595,0.0032035791676013332,0.01218332296297299,0.02568413891996578
2020-05-27 02:00:00,0.41697007107394424,0.05069432495553695,0.0005774295138834228,0.012350250824817841,0.025269593608646237
2020-05-27 03:00:00,0.3914860392678298,0.05299274671522009,0.0002636978286198108,0.01305817523540075,0.023343600530202326
2020-05-27 04:00:00,0.3816331031571227,0.05043028876521121,0.002866848778191756,0.013911273818663784,0.02268820600760708
2020-05-27 05:00:00,0.3780411962423248,0.0455516673722095,0.003675090532705054,0.011744302319911689,0.02290054562826955
2020-05-27 06:00:00,0.3986558573027494,0.05405610189123992,0.0087769510001362,0.013118723161081832,0.02410582059927736
2020-05-27 07:00:00,0.43967541386039705,0.054306125046535314,0.00933861047828768,0.013139102500140245,0.024164211307954625
2020-05-27 08:00:00,0.3785976269867321,0.039192393741412916,0.009563538516710091,0.011987192631297498,0.01815219733683546
2020-05-27 09:00:00,0.3814751212143424,0.04111632547830069,0.007485757222444711,0.012015440033744475,0.01974657573407923
2020-05-27 10:00:00,0.41234956701593795,0.050445397025961916,0.008682393858453919,0.01182127645594793,0.025601767661007302
2020-05-27 11:00:00,0.4164454539009187,0.05318472483848731,0.009830688522074716,0.012041552218312998,0.02767133171460706
2020-05-27 12:00:00,0.3553358242052638,0.04211721144937776,0.006336041073890878,0.010287386602405055,0.021790152006759145
2020-05-27 13:00:00,0.3034742511698004,0.027126120947747044,0.0029858102970565957,0.007866216802828984,0.021419631282326972
2020-05-27 14:00:00,0.31138442125774074,0.028618138096857045,0.0023641941268887356,0.009086019163838544,0.023482390906141206
2020-05-27 15:00:00,0.32495768674224557,0.028155360329204918,0.0016732829171718913,0.007803525328670125,0.02355979060088887
2020-05-27 16:00:00,0.3134784037756458,0.027634976823977843,0.0011058104820627775,0.008274839725873402,0.023012748611165215
2020-05-27 17:00:00,0.32495768674224557,0.02807978625289116,0.0005006673430027669,0.008939586793292499,0.023399393412935558
2020-05-27 18:00:00,0.3870035162399518,0.039939054599247355,0.0005572974412527233,0.013795549144579219,0.028148419907119512
2020-05-27 19:00:00,0.539591642220453,0.06272590624162977,0.004274843582086177,0.014605739640755386,0.029148747172974564
2020-05-27 20:00:00,0.554749905496522,0.06458731214487344,0.004889810731634426,0.012706588090489452,0.022962244735436534
2020-05-27 21:00:00,0.6168794326250573,0.07040211848265279,0.005678845403752564,0.012706588090489452,0.022729613559184667
2020-05-27 22:00:00,0.6216827386339571,0.06943053772712313,0.010664239028275848,0.012708037657264791,0.023456898787662505
2020-05-27 23:00:00,0.6198004143718506,0.06943053772712313,0.005639227347083004,0.012842722111034266,0.024266221021913167
2020-05-28 00:00:00,0.5414599766979213,0.06784469311407042,0.0029422184449830135,0.013077490092005947,0.025993865768424083
2020-05-28 01:00:00,0.5251085672357061,0.06446231859634123,0.0009489766053550451,0.012262613289004685,0.027714868098627294
2020-05-28 02:00:00,0.5234707315326446,0.06322191009336647,0.0013456629631564499,0.013011935577042841,0.02593922192688967
2020-05-28 03:00:00,0.49632871793744926,0.05471084409076652,0.0026454665081739317,0.013146879037172472,0.02548608900640973
2020-05-28 04:00:00,0.5094905756863132,0.056921997209649994,0.001395508092747664,0.012997311070805827,0.025332342820244862
2020-05-28 05:00:00,0.4831941544936381,0.05242325850900959,0.0026454665081739317,0.013146879037172472,0.025332342820244862
2020-05-28 06:00:00,0.48047728562015296,0.05026558378639594,0.0038558910285331613,0.013925141749711092,0.025855740688155302
2020-05-28 07:00:00,0.42729787890252713,0.041065164831450666,0.005644506881322111,0.0115993975682254,0.02012695330790289
2020-05-28 08:00:00,0.3053748672578023,0.04128338367126963,0.005238951888259146,0.009405210910654807,0.023940067737933352
2020-05-28 09:00:00,0.30937768249499337,0.03196216307297553,0.0043711237106256245,0.009982840274090167,0.0260304752762413
2020-05-28 10:00:00,0.31083862317628824,0.025130309222632347,0.003963399812157881,0.008474574868155997,0.02295672157921814
2020-05-28 11:00:00,0.30908420832846645,0.025668736920040985,0.003994429219944083,0.008872998210849697,0.023663189165989678
2020-05-28 12:00:00,0.31689143153791954,0.025556352175765542,0.0037062662143076824,0.00769228628477941,0.02499426699476028
2020-05-28 13:00:00,0.2953910748041038,0.02016308881870269,0.0024940999740293694,0.007668392182343135,0.02165646996039364
2020-05-28 14:00:00,0.3079840882587229,0.01894157874283693,0.003773378511190345,0.007674113355014931,0.019873222358564775
2020-05-28 15:00:00,0.3039210780743205,0.01894157874283693,0.0012696576022250847,0.007767493713365203,0.019873222358564775
2020-05-28 16:00:00,0.29020016927706144,0.021306796449142604,0.00034025526786996517,0.0081909705955291,0.021108510528203065
2020-05-28 17:00:00,0.2774602318970198,0.01932334786127376,0.0005260874082822674,0.00862899665710302,0.02248010118622445
2020-05-28 18:00:00,0.37200574033292344,0.025549801016280484,-7.672351349954912e-05,0.009846725501661368,0.023383163884935308
2020-05-28 19:00:00,0.42545519022672895,0.030228274530644677,-0.0003630622537856838,0.009771505617068712,0.024115785437230686
2020-05-28 20:00:00,0.37112114721823386,0.02899054187472479,0.0011999197014865841,0.008886172825583526,0.024610490065402054
2020-05-28 21:00:00,0.4721456551469593,0.04075346794730466,0.0016234626047060042,0.010369995178515922,0.026429565653222232
2020-05-28 22:00:00,0.5571490161525515,0.05215401563241823,0.003233329750550893,0.013129339059650769,0.036011116810648426
2020-05-28 23:00:00,0.5902071417335857,0.0541484982488261,0.0036856261211726323,0.013012681340055126,0.034810162942633
2020-05-29 00:00:00,0.5757000685983886,0.06296415082981772,0.007700812247227878,0.013693129087774977,0.035150690637842194
2020-05-29 01:00:00,0.5991479046061877,0.06354278054253965,0.008331655566927148,0.01326905338606079,0.03217952315051322
2020-05-29 02:00:00,0.5554821770750807,0.06524906714852388,0.0061748344257068636,0.012584152861155521,0.029897543106076396
2020-05-29 03:00:00,0.5227240893021781,0.05664831604576278,0.004797422682037374,0.01344479873750902,0.027456722487946415
2020-05-29 04:00:00,0.467403402320158,0.05491210264948513,0.007311856604681947,0.013481287171312225,0.026368932481827822
2020-05-29 05:00:00,0.32850710910762543,0.044167651455947476,0.002305121916254903,0.010179106289920687,0.021031345286362493
2020-05-29 06:00:00,0.2681998403583213,0.030427006672488693,-0.00024921095383211267,0.009999434909787447,0.021799804742987573
2020-05-29 07:00:00,0.4355097129067884,0.04021770622631684,0.0024374550451974615,0.015198645612387452,0.022723420199099276
2020-05-29 08:00:00,0.41752620079279257,0.039622543936002626,0.0026448207242245557,0.013802627158229957,0.01630689288023624
2020-05-29 09:00:00,0.4309043433445255,0.03370543410578358,0.0038323266166335745,0.011629962642144257,0.01943474295659419
2020-05-29 10:00:00,0.5455922730260307,0.039281623798911806,0.009581854093737576,0.013121449808475929,0.018714920087542546
2020-05-29 11:00:00,0.43038722109178135,0.03206096203935078,0.010071268411332556,0.011134428323599389,0.017492079271698695
2020-05-29 12:00:00,0.5071480373088124,0.033609965246799864,0.010935139487554004,0.011769437910830328,0.01890718284262108
2020-05-29 13:00:00,0.5616938663830282,0.043491718867041146,0.00920756992449374,0.01357002681984328,0.019563026877020308
2020-05-29 14:00:00,0.5107544024667596,0.03719279808287939,0.01330057168338968,0.013597612989685806,0.018716252368884318
2020-05-29 15:00:00,0.47781990625768783,0.037458448991586,0.00983087723720176,0.009883528297494865,0.017659350071230467
2020-05-29 16:00:00,0.5985358455052118,0.04444485080196696,0.013269663816997377,0.011362860681541824,0.019188613305988585
2020-05-29 17:00:00,0.6215078658084294,0.04146668132026619,0.01063464355447576,0.011455432106688734,0.018098282087944274
2020-05-29 18:00:00,0.5022673439253368,0.03592541256364312,0.011695900137553129,0.01062999691628122,0.018770576703058952
2020-05-29 19:00:00,0.6839122106651643,0.049516229122180615,0.009103935805259006,0.01405023493261076,0.019140560860651867
2020-05-29 20:00:00,0.6510034630125143,0.04873679155984559,0.007831393676021725,0.013624376434946468,0.019140560860651867
2020-05-29 21:00:00,0.6181643670475736,0.048993924694952916,0.00755953679942526,0.013624376434946468,0.019908078909543176
2020-05-29 22:00:00,0.6049565874135562,0.05067307736411275,0.007321787164518151,0.01303410928958314,0.0205076685299695
2020-05-29 23:00:00,0.6582909915548397,0.051360068538572695,0.006562896475015538,0.014432491256608082,0.02231223338653021
2020-05-30 00:00:00,0.6000164681574497,0.04461289154506456,0.010394284283062345,0.00925346444075688,0.016586492633577764
2020-05-30 01:00:00,0.5613804230404535,0.04116760452959793,0.0014037758732039635,0.009406734915514364,0.013154284411143627
2020-05-30 02:00:00,0.4695867898141973,0.0391080808881473,0.0021185773558791295,0.008938732595028996,0.011965471413101359
2020-05-30 03:00:00,0.42600222165328094,0.020900138152428548,0.0005354394745404104,0.007410619330161978,0.010283542538906955
2020-05-30 04:00:00,0.39615737889508024,0.01943911533687291,0.0004391313056036811,0.007410619330161978,0.008558978234239038
2020-05-30 05:00:00,0.3858511293830467,0.01943911533687291,0.0004391313056036811,0.007410619330161978,0.008558978234239038
2020-05-30 06:00:00,0.26957804035752864,0.012958283759791292,-0.00016466772826668626,0.00746663576530871,0.0096448710092358
2020-05-30 07:00:00,0.28859572270036626,0.013963110217084174,0.0010606875971311985,0.007313983856355391,0.011275503945869923
2020-05-30 08:00:00,0.33262085595440505,0.01615936281742766,0.0018250002010212999,0.007787461406747169,0.013688512562438816
2020-05-30 09:00:00,0.36765997637915787,0.02192791229332696,0.0033128235030075587,0.00929732150883944,0.015188857042320968
2020-05-30 10:00:00,0.38036214847362976,0.01988524427698296,0.004678591120036224,0.009378553637990502,0.015617193197406868
2020-05-30 11:00:00,0.363376725480099,0.01794450882689226,0.004011942783583735,0.010682338753037507,0.020381911151788945
2020-05-30 12:00:00,0.3764655930740045,0.01587842767898825,0.004409247544780248,0.011070367244958862,0.019442321967547808
2020-05-30 13:00:00,0.37219248971794383,0.01456377905802339,0.003335197471520364,0.011350153300800104,0.022068041526916018
2020-05-30 14:00:00,0.31108408617975947,0.014959629907360206,0.001656158672434536,0.011738515971148888,0.02342315485819617
2020-05-30 15:00:00,0.3962858632478309,0.014089279715337813,0.0015548482041051338,0.01449963243137881,0.027969379255770536
2020-05-30 16:00:00,0.3854826218206827,0.01050304309328081,0.0009671133372645427,0.014773917963901456,0.027455711221689782
2020-05-30 17:00:00,0.40777476902611787,0.01494389995886945,0.0004904988556360948,0.017533765896622314,0.030053979511540534
2020-05-30 18:00:00,0.38725350707270334,0.014926077166597126,0.0007582798158105791,0.019030432942993867,0.025582863094322828
2020-05-30 19:00:00,0.4000192952105545,0.0156442772287802,0.00010610196201615531,0.01131375069978568,0.025154738760613516
2020-05-30 20:00:00,0.34846635221131617,0.017032682939570738,0.00018721057878965712,0.011007939433309124,0.022162940580591928
2020-05-30 21:00:00,0.3346271396123257,0.01857443052167371,0.001484450635552217,0.007505883165297418,0.01939104856492385
2020-05-30 22:00:00,0.4047752395138967,0.016775129947845517,0.0009219906049152367,0.0076153861266902165,0.021180503326773265
2020-05-30 23:00:00,0.3592372186231193,0.01954649173608661,0.0008735778243330193,0.008232859364065979,0.019803797323920753
2020-05-31 00:00:00,0.31751053262409207,0.01929394190765924,0.001326649123493287,0.007768550674932926,0.017013404722154603
2020-05-31 01:00:00,0.3188192619901738,0.018889337295905445,0.0006387898169904212,0.006974440866812711,0.0127979135220061
2020-05-31 02:00:00,0.2667781507878696,0.011453782442369219,9.557419945668323e-05,0.005973012513797111,0.008302573890566817
2020-05-31 03:00:00,0.26250172734034033,0.008929920941858027,0.00039043559742892064,0.005911751692868891,0.009716472313256067
2020-05-31 04:00:00,0.24091410436611782,0.007838416362683344,0.0004860528974272583,0.005915677939465614,0.011011426400307195
2020-05-31 05:00:00,0.21411784534007733,0.009938649643102392,-0.0012264938410565952,0.004864717892007149,0.008699702411901893
2020-05-31 06:00:00,0.23464320459327126,0.008634769209128555,-0.0014536481972364965,0.00453005484671993,0.010965960601693988
2020-05-31 07:00:00,0.22872899955417467,0.01112423360562436,-0.002202035298283633,0.004483122268375358,0.006409249794930938
2020-05-31 08:00:00,0.24605932438886752,0.012580642492077274,-0.00036173086854058255,0.005394124411474106,0.006571116870638668
2020-05-31 09:00:00,0.26828374355153856,0.012943662695288908,-1.1161145243368856e-05,0.004835953814644155,0.005959209882455656
2020-05-31 10:00:00,0.30775702317202447,0.012566183011271943,0.003759906867609924,0.005380275331359508,0.00772994834358977
2020-05-31 11:00:00,0.2794782457250198,0.01393697492873251,0.001451872798224,0.0056878076851727116,0.007493313390972212
2020-05-31 12:00:00,0.2756925987154422,0.011442640882597775,0.0008535952912903853,0.0056999936870724905,0.007157085216474964
2020-05-31 13:00:00,0.2773836098453051,0.013785841864174832,0.00044786663958496474,0.004242901565574424,0.007230752055907368
2020-05-31 14:00:00,0.2780019179380161,0.0125785038887771,0.0007607491912953675,0.0041516655794926775,0.006782291298423547
2020-05-31 15:00:00,0.2872929826385148,0.0142914946761053,0.0020317205133159187,0.004572119775977635,0.007270644053041482
2020-05-31 16:00:00,0.2934103878556586,0.012936377185185501,0.001996589175207214,0.004902473350282794,0.008218316072724925
2020-05-31 17:00:00,0.2986250063609992,0.014142011010034695,0.0014975622789499424,0.0056154179152942,0.010988598103277371
2020-05-31 18:00:00,0.28232659027728346,0.013128743082215765,0.0006125509577546314,0.004942595633049325,0.00978928360059514
2020-05-31 19:00:00,0.27821750863787015,0.015396341994435224,4.87861730539808e-05,0.0053120401201694235,0.007736266599354641
2020-05-31 20:00:00,0.27708952247665736,0.019717133601036833,-0.00012769153739035117,0.005268528978865865,0.0073505565855808315
2020-05-31 21:00:00,0.2895608220807369,0.017294873714005444,0.0012406569655869111,0.00544041119670693,0.008428274382821961
2020-05-31 22:00:00,0.2859673712117054,0.017939989767181,0.00045398067429903966,0.005358827324121886,0.009422142962538042
2020-05-31 23:00:00,0.2749944329023444,0.01707188285437162,0.0008228172067480414,0.00544041119670693,0.01083012923383103
2020-06-01 00:00:00,0.19885811410435583,0.017435335416418087,0.0007617259999205721,0.004255532518937985,0.01027071505366586
2020-06-01 01:00:00,0.1954077650433304,0.016433114477555587,0.0008500593723044884,0.004255532518937985,0.009138514967689844
2020-06-01 02:00:00,0.18521037695256087,0.011859089849262651,0.00024722040127771595,0.004338689888788947,0.008013102807146634
2020-06-01 03:00:00,0.14906206373363498,0.012148901507251888,0.0009272670163819246,0.0040026809153239015,0.007913954764272653
2020-06-01 04:00:00,0.1467348550554388,0.012390792269334627,0.0009272670163819246,0.0040026809153239015,0.008582600457021439
2020-06-01 05:00:00,0.14254345238467256,0.011237710733811732,0.0004795246134193529,0.003962519955096017,0.007913954764272653
2020-06-01 06:00:00,0.14616510831896365,0.012390792269334627,0.0009272670163819246,0.0040026809153239015,0.007913954764272653
2020-06-01 07:00:00,0.1524032578263843,0.013244757322969074,0.0018114212502028258,0.004628719739748655,0.008081597586784183
2020-06-01 08:00:00,0.1859117451392669,0.01586993075668498,0.0023775192481934448,0.00458855877952077,0.009074667688102637
2020-06-01 09:00:00,0.21003226798220614,0.017818771012315073,0.004080991525733422,0.005663726926664367,0.009721158163911708
2020-06-01 10:00:00,0.2234550464227074,0.018685146374212435,0.006276091117422919,0.006793077381295476,0.011329739576775019
2020-06-01 11:00:00,0.18314712856587112,0.017249601881634057,0.004111106884411032,0.006040623111423013,0.012470496704731346
2020-06-01 12:00:00,0.21225411006167674,0.01594761183223156,0.004431547940409021,0.005431497842927128,0.013008443570264558
2020-06-01 13:00:00,0.18362657299484048,0.018135189461713185,0.003283385811471044,0.005749157848775856,0.012304921000785186
2020-06-01 14:00:00,0.16765702976691002,0.020889912944904374,0.002874483938560194,0.005824667427465411,0.011189650423810432
2020-06-01 15:00:00,0.22694779930032657,0.01811681889283921,0.0029826858808593994,0.005492635332517667,0.011189650423810432
2020-06-01 16:00:00,0.24399346281175355,0.01817270473513458,0.003988012336053053,0.005414306998741748,0.011449081752883224
2020-06-01 17:00:00,0.22729829794443612,0.018102158730072017,0.0027600862551821997,0.005740377788059555,0.011572020582504162
2020-06-01 18:00:00,0.23738849380326438,0.021157106979396764,0.0026667468834400284,0.005913174207587897,0.011449081752883224
2020-06-01 19:00:00,0.2516076167263325,0.02218324759589605,0.0017500513686574566,0.0060391384673833485,0.011404770674842243
2020-06-01 20:00:00,0.2659217092278309,0.025541205612268855,0.0019027633361891729,0.00620427669738844,0.011596719738950887
2020-06-01 21:00:00,0.2281954295266194,0.0207864158330046,0.0018940654260533815,0.005943708480094284,0.011721205492931467
2020-06-01 22:00:00,0.23387967990349304,0.02108575079383085,0.0002625978605846674,0.005729134393664383,0.012961576777676965
2020-06-01 23:00:00,0.2451648909819965,0.02159417145454543,-0.0004692736514684539,0.005880170598453423,0.012708347300124552
2020-06-02 00:00:00,0.22463529882208055,0.020935892420234352,0.00017453653092876366,0.005476219090425509,0.012219856381469609
2020-06-02 01:00:00,0.2023384350396776,0.022157160995675957,-0.00030636485024101393,0.005552503370064574,0.01204593343186509
2020-06-02 02:00:00,0.21192163933238997,0.014082481049518189,-0.00021454656784713908,0.005288130877364873,0.011627057736749869
2020-06-02 03:00:00,0.23288193305953261,0.013487027826269232,0.000322035014972655,0.004953463214071876,0.011548110803892427
2020-06-02 04:00:00,0.2179782493221833,0.012490196775161309,-0.0003110834295342623,0.005041600014057643,0.011543136838313667
2020-06-02 05:00:00,0.21520861088513332,0.011147547749998132,-0.00012384920549027222,0.0048024270092828355,0.011548110803892427
2020-06-02 06:00:00,0.21520861088513332,0.011177771425125065,5.032384676078886e-05,0.0050543750988352185,0.011548110803892427
2020-06-02 07:00:00,0.23636672242465992,0.012831441833545978,0.0007484081894289135,0.005374573306214444,0.01046548664387355
2020-06-02 08:00:00,0.27680983787300845,0.01549305987621978,0.0022260726594668474,0.005800945779158798,0.011558916117118274
2020-06-02 09:00:00,0.3020177377329292,0.018185873664241892,0.0031372329005260784,0.005155132252667379,0.01047049051499519
2020-06-02 10:00:00,0.33320452492561525,0.018026019072565815,0.004349700114238651,0.0056764546808642236,0.009038810701726793
2020-06-02 11:00:00,0.30207905506661437,0.017926935718266975,0.004494482147824273,0.005883617668373002,0.010004746722427968
2020-06-02 12:00:00,0.30207905506661437,0.016350043579278387,0.0045328791527941385,0.005641129256767438,0.010004746722427968
2020-06-02 13:00:00,0.30953500066289863,0.01686918408287682,0.003996866844694464,0.005582310212064272,0.010448112043385367
2020-06-02 14:00:00,0.3222682691526897,0.01766246119702627,0.005005524667308889,0.006042866057046253,0.009435626503001514
2020-06-02 15:00:00,0.30110662262663296,0.01728281710310743,0.004419497202979096,0.006050415975716225,0.011336283035325617
2020-06-02 16:00:00,0.276473453965228,0.017178848353726725,0.0033764328114261315,0.005578826269157159,0.0113330421154656
2020-06-02 17:00:00,0.2716670198653728,0.01730823617411948,0.002779638216512925,0.005852030316506023,0.0113330421154656
2020-06-02 18:00:00,0.2972529558515148,0.019198565919297392,0.0020461656408706248,0.005579388691028972,0.011572020582504162
2020-06-02 19:00:00,0.2972529558515148,0.020358641694548738,0.0017991356612914527,0.005784678352439343,0.011377353193506582
2020-06-02 20:00:00,0.29373561631497536,0.021685503801470656,0.0015193232367453817,0.005593615057112866,0.011524991179574244
2020-06-02 21:00:00,0.29373561631497536,0.02101265256770016,0.001426571155076462,0.005593615057112866,0.011567721677595172
2020-06-02 22:00:00,0.29107204230965844,0.02088128611555982,0.0016196896802173485,0.006002819993723092,0.011538838584833254
2020-06-02 23:00:00,0.3058755625065658,0.023594283021051245,0.0011735676909954685,0.005969023758883516,0.011802356558867064
2020-06-03 00:00:00,0.26213316247847357,0.023248724889248777,-0.00030952259211301715,0.005680344020114027,0.010790648558487182
2020-06-03 01:00:00,0.24905331213381132,0.02470650083715976,0.0028918308807309055,0.0057007485328841555,0.010409081939190856
2020-06-03 02:00:00,0.23949076939025576,0.016185117711257628,0.00041219044352997045,0.00560384240719357,0.009435211179246833
2020-06-03 03:00:00,0.24436470866321242,0.014384549283034426,-0.00018421920302536812,0.005447696278438601,0.010157208508696848
2020-06-03 04:00:00,0.23982450247521017,0.01442247821000126,0.0011644137498244183,0.005513322977165798,0.00982346897343849
2020-06-03 05:00:00,0.23797725561831726,0.012460019202974583,0.00018353846836040622,0.0056672064571031645,0.00982346897343849
2020-06-03 06:00:00,0.22983745136856415,0.012460019202974583,-0.00029338678960018957,0.004807712611414373,0.007285243451068896
2020-06-03 07:00:00,0.22584185957145492,0.016859698122418262,0.0008422123989159512,0.004847983247907049,0.007213723763116702
2020-06-03 08:00:00,0.2779100749537625,0.019828023088836702,0.0013563447439181647,0.004841817694199762,0.00796763135397143
2020-06-03 09:00:00,0.30329400467843015,0.021286530182415043,0.0024656135093243303,0.00513487154153584,0.00804567754041655
2020-06-03 10:00:00,0.3107596465873562,0.021286530182415043,0.0032188900641364634,0.005268333160293083,0.00837462500750466
2020-06-03 11:00:00,0.31113641466075026,0.01973570309847877,0.005732322845816256,0.006245237575771913,0.010795288301785624
2020-06-03 12:00:00,0.31113641466075026,0.01880207406975769,0.004878591782735316,0.006976103577793423,0.011352403878151356
2020-06-03 13:00:00,0.3082359633398982,0.020076010912089104,0.0035602275017917982,0.006933001058688581,0.011345268739412974
2020-06-03 14:00:00,0.3151680202929968,0.019210220558223925,0.005676001188844103,0.00647872923926869,0.0115086060462511
2020-06-03 15:00:00,0.32195314985393364,0.02119821909414109,0.005359574589308477,0.00696803134154865,0.011041390556873023
2020-06-03 16:00:00,0.3197925196833384,0.021489868225394306,0.00467886670123462,0.007139403930424816,0.011492887953467926
2020-06-03 17:00:00,0.31964383063135976,0.023807129442637357,0.005409780492153554,0.007479095423460368,0.011565704126559925
2020-06-03 18:00:00,0.3277183985801658,0.025847654766102925,0.003350715205014992,0.008292624819291666,0.01317387335984185
2020-06-03 19:00:00,0.3374068845009719,0.029619932529030724,0.0042396291452403674,0.008659021275981255,0.01353085332097315
2020-06-03 20:00:00,0.3323342008843282,0.031777252334048746,0.003503181651112529,0.009300894963972321,0.01386860811799573
2020-06-03 21:00:00,0.34723487984775425,0.030020220501523327,0.0036606375601303896,0.009209699535746976,0.015086606866174204
2020-06-03 22:00:00,0.3232646068522215,0.030878593139466715,0.0034832071006895213,0.00898051600950658,0.013162838581726425
2020-06-03 23:00:00,0.32584564957153705,0.030878593139466715,0.004301230021178633,0.00890945093492521,0.014722278814011397
2020-06-04 00:00:00,0.2947767217348728,0.032414246012055996,0.0015686429605843986,0.006768985339695833,0.011546321445150068
2020-06-04 01:00:00,0.27278292514783603,0.029274426360609934,0.0015686429605843986,0.006791596103599572,0.008554346753689249
2020-06-04 02:00:00,0.2712546184456264,0.02450474501307982,0.0027105982363648967,0.005896990627959912,0.008799968906072613
2020-06-04 03:00:00,0.2750938848338698,0.022445831623177162,0.0011719200656928187,0.005865242079968401,0.006750025793634529
2020-06-04 04:00:00,0.27048279620030635,0.022903711014634377,0.0011719200656928187,0.005865242079968401,0.006750025793634529
2020-06-04 05:00:00,0.26791304552404627,0.0238862334595387,0.0011719200656928187,0.005865242079968401,0.007290179403012538
2020-06-04 06:00:00,0.2528908015964071,0.017024852500384033,-0.0002491598453083994,0.005934321534625018,0.006424304386391413
2020-06-04 07:00:00,0.2574243411561414,0.018693331228590095,0.0016368027872568928,0.005811482480885455,0.00845682584933494
2020-06-04 08:00:00,0.30548890558534963,0.02172201103601441,0.001191998419199732,0.0055723535115664805,0.008740340294176217
2020-06-04 09:00:00,0.33748693946199404,0.02421406118280139,0.005255394165816375,0.006790345418883386,0.014129893628182285
2020-06-04 10:00:00,0.28943577602512505,0.025890264278057542,0.004185997204324928,0.0063367667070535335,0.013574436470892763
2020-06-04 11:00:00,0.3307878540692285,0.02598454589221943,0.0038919183158056575,0.006908278467923466,0.015557051572764397
2020-06-04 12:00:00,0.32858055228637795,0.024456037378652047,0.004286239522712003,0.006551434168292552,0.01638974034067087
2020-06-04 13:00:00,0.2641216823460146,0.025154244824112135,0.002823669551339611,0.009873985040376423,0.01890156988661541
2020-06-04 14:00:00,0.3088355880166123,0.025135495865154203,0.0025962277508254387,0.01010278839256891,0.02016748263453591
2020-06-04 15:00:00,0.37394962897829465,0.03401152358903781,0.004575399030830783,0.009547874432250754,0.012178835319465894
2020-06-04 16:00:00,0.4039811822365142,0.035894405197247806,0.004002730179807127,0.01295462331449879,0.01607338410502344
2020-06-04 17:00:00,0.43752310104402325,0.03128750331226702,0.003195620081850127,0.009935389053662034,0.01674325026486565
2020-06-04 18:00:00,0.3576251537357692,0.033091886780573274,0.003112487417114792,0.008833321356391347,0.01386654193791174
2020-06-04 19:00:00,0.3765134754865783,0.03724773742982135,0.002954000531350674,0.009824441274690588,0.015679988400572564
2020-06-04 20:00:00,0.35523380048680314,0.03646829986748632,0.00303164343444,0.009041586384896967,0.015377779741028127
2020-06-04 21:00:00,0.3564459828577637,0.03665622417915268,0.00303164343444,0.00901897562099323,0.0151048948065715
2020-06-04 22:00:00,0.34365803370285336,0.030985769865987344,0.0018764415601088603,0.007227604318591567,0.01418691892516773
2020-06-04 23:00:00,0.2773554653445973,0.027876297007595547,0.0014271836281423617,0.007128959208570614,0.013164587351509492
2020-06-05 00:00:00,0.21200661025034603,0.02491610447421142,0.0005278006934087198,0.0063657720400184855,0.01053746109875883
2020-06-05 01:00:00,0.2908587084416237,0.030506967755888993,0.002956229340959148,0.007618315786781702,0.01375059118470152
2020-06-05 02:00:00,0.2677998925296917,0.02556628052011161,0.0019852982098256524,0.007263529615795104,0.011862775534535292
2020-06-05 03:00:00,0.2560085726532711,0.026269088735358825,0.0019623174673422503,0.0064696292881912315,0.010726552952405932
2020-06-05 04:00:00,0.25676305023566454,0.026513202141195853,0.0031150956587714354,0.006429468327963347,0.010726552952405932
2020-06-05 05:00:00,0.2695882261542243,0.02920853433726532,0.002344808617061893,0.00718454060703411,0.010743107529275821
2020-06-05 06:00:00,0.26278826852987264,0.020475778170133692,0.002021173047810532,0.007276818822826422,0.011685197761767444
2020-06-05 07:00:00,0.24847226259744837,0.020316422638180544,0.0024963777011102768,0.0068815933049139934,0.01074857767351789
2020-06-05 08:00:00,0.28588631068257836,0.020044574445730885,0.0025304672532373063,0.005929009001770637,0.013715049704217521
2020-06-05 09:00:00,0.27701905038682273,0.0226555397813496,0.0035214468165727423,0.0074007676068474125,0.016569256088202693
2020-06-05 10:00:00,0.2938760889270617,0.02131023527045122,0.003937571989749388,0.006877825802955453,0.0190308984634164
