datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-05-22 22:00:00,0.3261867952692679,0.026655085982501287,0.004357725777475661,0.011027861096594276
2020-05-22 23:00:00,0.3261867952692679,0.026655085982501287,0.005632586878825129,0.011390688812333068
2020-05-23 00:00:00,0.26283915249111367,0.023661293744236377,0.0063245480742807865,0.013674308997346073
2020-05-23 01:00:00,0.2576279025821394,0.021481186421726223,0.0063245480742807865,0.012061177030226591
2020-05-23 02:00:00,0.22799768488512612,0.018033921004628962,0.006700065559599583,0.009305843581560187
2020-05-23 03:00:00,0.20824698201067482,0.014530151594641274,0.00695999849378542,0.008813128180194477
2020-05-23 04:00:00,0.18378692215868,0.013458409175458333,0.00695999849378542,0.007780379914516505
2020-05-23 05:00:00,0.1875924802223907,0.01389465295114816,0.006804916542997416,0.007780379914516505
2020-05-23 06:00:00,0.1875924802223907,0.013707304065713152,0.006804916542997416,0.007780379914516505
2020-05-23 07:00:00,0.18301758061551365,0.013796970763074698,0.004873534811644307,0.008429370551468078
2020-05-23 08:00:00,0.16885687099777572,0.01374026125985431,0.004795852284994387,0.007497832730378578
2020-05-23 09:00:00,0.16885687099777572,0.01323768740077956,0.004030093975631001,0.008166460315115346
2020-05-23 10:00:00,0.2036124704009893,0.013988328334749747,0.004030079662056421,0.010013539070737047
2020-05-23 11:00:00,0.23109411786635697,0.013052474340494481,0.0030050203234070275,0.010013539070737047
2020-05-23 12:00:00,0.22836650821589105,0.012535484715509696,0.002388054151440335,0.010013539070737047
2020-05-23 13:00:00,0.2284098879472046,0.010981528155851301,0.0013939191127086794,0.009906526770954946
2020-05-23 14:00:00,0.22674796363024444,0.01059048480256056,0.0013576361954120652,0.009835885129814342
2020-05-23 15:00:00,0.22674796363024444,0.01059048480256056,0.0011427102557251363,0.009953329244241783
2020-05-23 16:00:00,0.22674796363024444,0.010654812304438847,0.0011210737479255895,0.009395840057783794
2020-05-23 17:00:00,0.2313159482819179,0.01113875702005979,0.0011210737479255895,0.009395840057783794
2020-05-23 18:00:00,0.2380333505574878,0.0115791930734335,0.0011210737479255895,0.009395840057783794
2020-05-23 19:00:00,0.25348903199312434,0.013921716904778945,0.0011210737479255895,0.009395840057783794
2020-05-23 20:00:00,0.2840064549501525,0.01820365125531308,0.0009044316546729517,0.010098240942933743
2020-05-23 21:00:00,0.30917922912437884,0.023651529794315843,0.002948090730655613,0.011557540239811573
2020-05-23 22:00:00,0.32133871552609733,0.0257991598512641,0.0037878489269909882,0.012340769673909622
2020-05-23 23:00:00,0.32133871552609733,0.0257991598512641,0.0042667292719171775,0.012574008005377411
2020-05-24 00:00:00,0.4236980071699104,0.030590620864050327,0.004092502559267379,0.017369893119239855
2020-05-24 01:00:00,0.40973363432613086,0.028629702348797238,0.004092502559267379,0.01560564676978411
2020-05-24 02:00:00,0.33881427252383145,0.025328961743010282,0.004054353727875593,0.012850313321117711
2020-05-24 03:00:00,0.3124936080760238,0.020415943613312674,0.004352589550690835,0.011759675718090095
2020-05-24 04:00:00,0.28203160305712405,0.020174600662703053,0.004571527730668581,0.010479297026435654
2020-05-24 05:00:00,0.2858371611208348,0.019528348464455756,0.004460726991952643,0.010479297026435654
2020-05-24 06:00:00,0.28527009549202414,0.017563552137980953,0.004460726991952643,0.010479297026435654
2020-05-24 07:00:00,0.2333185077983102,0.017234024934560867,0.0035614167196672134,0.01227449308776262
2020-05-24 08:00:00,0.22561426450173433,0.01662394697478891,0.0027774917786655574,0.011780530124954875
2020-05-24 09:00:00,0.18632325348105946,0.015072635366714307,0.003288575560181185,0.013386549386114267
2020-05-24 10:00:00,0.18240763835157256,0.015636219738027268,0.0034853349624971133,0.01501895895931776
2020-05-24 11:00:00,0.19076721609996827,0.014962149928360364,0.0026910388701130235,0.01501895895931776
2020-05-24 12:00:00,0.18803960644950235,0.015529545564414791,0.002074072698146331,0.01501895895931776
2020-05-24 13:00:00,0.18342454231485983,0.01410792721407606,0.0011373744696469565,0.01491194665953566
2020-05-24 14:00:00,0.18176261799789967,0.015786021248636175,0.0011886270739740227,0.014841305018395055
2020-05-24 15:00:00,0.18176261799789967,0.015786021248636175,0.0009737011342870938,0.014958749132822496
2020-05-24 16:00:00,0.18176261799789967,0.01585034875051446,0.0009520646264875467,0.015185029743583796
2020-05-24 17:00:00,0.18633060264957313,0.016166433940335137,0.0009520646264875467,0.015185029743583796
2020-05-24 18:00:00,0.186902965724643,0.01687632270428562,0.0009520646264875467,0.015185029743583796
2020-05-24 19:00:00,0.19144804639750682,0.020209131742866152,0.0009520646264875467,0.015185029743583796
2020-05-24 20:00:00,0.23912378979335988,0.023697972324781946,0.0013069470957795715,0.01588743062873373
2020-05-24 21:00:00,0.261842816895946,0.03133611091007807,0.0032082314343128623,0.017282177850345186
2020-05-24 22:00:00,0.2654425001319807,0.03603927981329319,0.004369630632529781,0.018341194816640646
2020-05-24 23:00:00,0.2654425001319807,0.03603927981329319,0.004848510977455969,0.01861895137135438
2020-05-25 00:00:00,0.3425905178386352,0.04065041887647402,0.013168823667739978,0.023450644820448268
2020-05-25 01:00:00,0.32033783911804625,0.038797583199291066,0.013168823667739978,0.021268020048462243
2020-05-25 02:00:00,0.2580274498949591,0.03904414522251113,0.01424778564988044,0.018277298631548936
2020-05-25 03:00:00,0.22894115732058812,0.036867018846334886,0.0141360065818636,0.017784583230183226
2020-05-25 04:00:00,0.2035618398555201,0.03252741912599077,0.0141360065818636,0.017025923953593144
2020-05-25 05:00:00,0.20495905331561012,0.03168257306148563,0.0141360065818636,0.017025923953593144
2020-05-25 06:00:00,0.20495905331561012,0.028821661019716584,0.0141360065818636,0.017025923953593144
2020-05-25 07:00:00,0.19419428625939364,0.029557168402536374,0.01285144850909904,0.020096636888308133
2020-05-25 08:00:00,0.19182621365240493,0.03161759887302307,0.007636662088503929,0.021232571193347663
2020-05-25 09:00:00,0.19182621365240493,0.03161759887302307,0.005836224212118169,0.022848617284996507
2020-05-25 10:00:00,0.19016261471480253,0.031379024145064584,0.005393466690832489,0.02886294660084613
2020-05-25 11:00:00,0.19016261471480253,0.02895986138810831,0.0044500250462122665,0.024976875991136804
2020-05-25 12:00:00,0.18484076245879236,0.025969354988517303,0.003647927372315999,0.024976875991136804
2020-05-25 13:00:00,0.17889550353948447,0.02241028540741501,0.002653792333584347,0.023638185263512915
2020-05-25 14:00:00,0.1772335792225243,0.02337415536596533,0.0026175094162877322,0.02286830593988825
2020-05-25 15:00:00,0.1772335792225243,0.02337415536596533,0.0021165521058171557,0.02298575005431569
2020-05-25 16:00:00,0.1772335792225243,0.024192708539908774,0.0020213273703168317,0.023267950255945802
2020-05-25 17:00:00,0.18180156387419777,0.02645014166624343,0.0020213273703168317,0.023267950255945802
2020-05-25 18:00:00,0.18572831422793393,0.028498012037409513,0.0020213273703168317,0.023267950255945802
2020-05-25 19:00:00,0.20567078267768646,0.03265748911576282,0.0021403508704262563,0.024584039809506946
2020-05-25 20:00:00,0.24680544919284092,0.03527355564713962,0.001997294899773527,0.025992610771144613
2020-05-25 21:00:00,0.268779828883229,0.03980824777638706,0.004040953975756186,0.02707388998672453
2020-05-25 22:00:00,0.28726244666981876,0.04099388838447561,0.006454906976197516,0.02868620108662588
2020-05-25 23:00:00,0.28726244666981876,0.04099388838447561,0.006895944797362786,0.028611462963550955
2020-05-26 00:00:00,0.4569621757523498,0.04027577683104308,0.017727230156170812,0.02856025599405774
2020-05-26 01:00:00,0.4813074399381354,0.039135558420262596,0.017727230156170812,0.030507097954638285
2020-05-26 02:00:00,0.486819513584559,0.039451728838037436,0.019136221383051075,0.030494122880045393
2020-05-26 03:00:00,0.4725755849106734,0.03727460246186119,0.017026500777351485,0.029513203787336965
2020-05-26 04:00:00,0.43615599200891353,0.033883784265007606,0.017026500777351485,0.029202238117946124
2020-05-26 05:00:00,0.4129213213523242,0.03303893820050246,0.017026500777351485,0.029202238117946124
2020-05-26 06:00:00,0.4129213213523242,0.03017802615873342,0.017026500777351485,0.029202238117946124
2020-05-26 07:00:00,0.39413912422881753,0.030913533541553205,0.014129693312593122,0.02700585124155526
2020-05-26 08:00:00,0.3214887414294529,0.032651541413383715,0.008914906891998016,0.02814178554659479
2020-05-26 09:00:00,0.29347615148750045,0.032651541413383715,0.005942384601053637,0.027809201565514204
2020-05-26 10:00:00,0.2125667278118184,0.03241296668542523,0.005519957180935351,0.02814785190546335
2020-05-26 11:00:00,0.2125667278118184,0.02999380392846895,0.004576515536315128,0.02515679261659385
2020-05-26 12:00:00,0.20724487555580823,0.027003297528877944,0.003774417862418861,0.02515679261659385
2020-05-26 13:00:00,0.20129961663650034,0.02282991050949715,0.0027802828236872094,0.024433063527135413
2020-05-26 14:00:00,0.19963769231954018,0.023077796587165546,0.0027439999063905945,0.023663184203510747
2020-05-26 15:00:00,0.19963769231954018,0.023077796587165546,0.00236953410567805,0.023780628317938188
2020-05-26 16:00:00,0.19963769231954018,0.023377661826571087,0.002274309370177726,0.0246487575441171
2020-05-26 17:00:00,0.20420567697121364,0.02563509495290574,0.002274309370177726,0.0246487575441171
2020-05-26 18:00:00,0.21092307924678355,0.027682965324071825,0.002274309370177726,0.0246487575441171
2020-05-26 19:00:00,0.23086554769653608,0.029810526219896164,0.002274309370177726,0.025964847097678243
2020-05-26 20:00:00,0.268853582215835,0.03272847339526403,0.002143262480658302,0.027047585464520744
2020-05-26 21:00:00,0.2924216420548569,0.03631438400102095,0.00418692155664096,0.027771555916380825
2020-05-26 22:00:00,0.31090425984144665,0.03658902408881287,0.005560491186066318,0.029383867016282178
2020-05-26 23:00:00,0.31090425984144665,0.03658902408881287,0.005954109819026419,0.02930912889320725
2020-05-27 00:00:00,0.466318610698862,0.04429126220016906,0.01670711359919114,0.026003130409029962
2020-05-27 01:00:00,0.501826830035511,0.04396491308111654,0.01670711359919114,0.02851946517447705
2020-05-27 02:00:00,0.512499250677023,0.04478157611100737,0.01889941507731897,0.028741878068131065
2020-05-27 03:00:00,0.48518592152296625,0.04349354599976698,0.01820001161114246,0.027760958975422637
2020-05-27 04:00:00,0.4711803247242682,0.039154262446347725,0.01820001161114246,0.027449993306031796
2020-05-27 05:00:00,0.4611577391109438,0.03869259773489259,0.01820001161114246,0.027449993306031796
2020-05-27 06:00:00,0.4611577391109438,0.03631432427114527,0.01820001161114246,0.027449993306031796
2020-05-27 07:00:00,0.433953365391549,0.03704983165396504,0.014129693312593122,0.025253606429640932
2020-05-27 08:00:00,0.3557554703876748,0.037072371290359576,0.008914906891998016,0.026389540734680462
2020-05-27 09:00:00,0.3277428804457223,0.037072371290359576,0.005942384601053637,0.026056956753599876
2020-05-27 10:00:00,0.24683345677004023,0.03683379656240109,0.005519957180935351,0.024563877984637075
2020-05-27 11:00:00,0.24683345677004023,0.034414633805444815,0.004576515536315128,0.023081047661691396
2020-05-27 12:00:00,0.24151160451403006,0.03142412740585379,0.003774417862418861,0.023081047661691396
2020-05-27 13:00:00,0.23556634559472217,0.027250740386473002,0.0027802828236872094,0.02338001000592078
2020-05-27 14:00:00,0.233904421277762,0.0274986264641414,0.0027439999063905945,0.02310239179041751
2020-05-27 15:00:00,0.233904421277762,0.0274986264641414,0.002465237865849024,0.02321983590484495
2020-05-27 16:00:00,0.233904421277762,0.029310290440775363,0.0023034212102932606,0.02393929004282138
2020-05-27 17:00:00,0.23847240592943547,0.03156772356711001,0.0023034212102932606,0.02393929004282138
2020-05-27 18:00:00,0.24518980820500538,0.033615593938276095,0.0023034212102932606,0.02393929004282138
2020-05-27 19:00:00,0.2651322766547578,0.03669593263523498,0.0023034212102932606,0.025255379596382525
2020-05-27 20:00:00,0.29250306761593053,0.03931199916661179,0.0020539078003194563,0.025959499616079226
2020-05-27 21:00:00,0.3160711274549523,0.04148158536274571,0.004097566876302114,0.025504338076358456
2020-05-27 22:00:00,0.32134166019827703,0.041164393539333946,0.005178854979624167,0.02597159527781361
2020-05-27 23:00:00,0.32134166019827703,0.041164393539333946,0.005572473612584268,0.025896857154738682
2020-05-28 00:00:00,0.5742020085051097,0.04432082145753419,0.018704869993872632,0.024847987326682953
2020-05-28 01:00:00,0.6153562102689485,0.04404960832698138,0.018704869993872632,0.027364322092130043
2020-05-28 02:00:00,0.6260286309104601,0.044440308038720955,0.020897171472000462,0.027586734985784057
2020-05-28 03:00:00,0.5987153017564039,0.04315227792748056,0.01820001161114246,0.02660581589307563
2020-05-28 04:00:00,0.5628095483621943,0.0390288341433723,0.01820001161114246,0.026294850223684788
2020-05-28 05:00:00,0.5349076662099158,0.03856716943191717,0.01820001161114246,0.026294850223684788
2020-05-28 06:00:00,0.5349076662099158,0.03618889596816984,0.01820001161114246,0.026294850223684788
2020-05-28 07:00:00,0.469687894423919,0.036260954891691295,0.014129693312593122,0.024098463347293923
2020-05-28 08:00:00,0.3787128069200275,0.03752381972937861,0.008914906891998016,0.025234397652333453
2020-05-28 09:00:00,0.31140920595740024,0.03647508198037877,0.005942384601053637,0.024901813671252868
2020-05-28 10:00:00,0.21129496606802267,0.03623650725242029,0.005519957180935351,0.024328772907580638
2020-05-28 11:00:00,0.21129496606802267,0.03381734449546401,0.004576515536315128,0.02284594258463496
2020-05-28 12:00:00,0.2059731138120125,0.03082683809587299,0.003774417862418861,0.02284594258463496
2020-05-28 13:00:00,0.2000278548927046,0.02517997283100249,0.0027802828236872094,0.02273893028485286
2020-05-28 14:00:00,0.18243636826249512,0.02478748593778727,0.0027439999063905945,0.022668288643712255
2020-05-28 15:00:00,0.18243636826249512,0.02478748593778727,0.002465237865849024,0.022785732758139696
2020-05-28 16:00:00,0.18243636826249512,0.025135776907019083,0.002518216762978505,0.02382745164976509
2020-05-28 17:00:00,0.1870043529141686,0.025776905667929076,0.002518216762978505,0.02382745164976509
2020-05-28 18:00:00,0.1937217551897385,0.02782477603909516,0.002518216762978505,0.02382745164976509
2020-05-28 19:00:00,0.21366422363949109,0.029613642251937966,0.002518216762978505,0.025143541203326233
2020-05-28 20:00:00,0.2410350146006637,0.03222970878331476,0.002118383210994672,0.02584594208847618
2020-05-28 21:00:00,0.26460307443968545,0.034399294979448686,0.003339542451655027,0.0260443268449922
2020-05-28 22:00:00,0.2877529037219644,0.03408210315603692,0.004192377729289774,0.025765214907143605
2020-05-28 23:00:00,0.2877529037219644,0.03408210315603692,0.004585996362249875,0.02569047678406868
2020-05-29 00:00:00,0.5658901649868046,0.04379140874854963,0.014289450789442562,0.025844980565484506
2020-05-29 01:00:00,0.5919145954621071,0.043520195617996825,0.014289450789442562,0.028361315330931596
2020-05-29 02:00:00,0.6025870161036188,0.043866097074571814,0.01648175226757039,0.02858372822458561
2020-05-29 03:00:00,0.5752736869495625,0.04257806696333142,0.01689545687528226,0.027602809131877182
2020-05-29 04:00:00,0.5396838415755932,0.038984035888207716,0.01689545687528226,0.02743258381470345
2020-05-29 05:00:00,0.5188575155226246,0.038522371176752584,0.016740374924494254,0.02743258381470345
2020-05-29 06:00:00,0.5188575155226246,0.03614409771300526,0.016740374924494254,0.02743258381470345
2020-05-29 07:00:00,0.4616523775250966,0.03542699124513846,0.013756692448509356,0.025236196938312586
2020-05-29 08:00:00,0.389471056039703,0.03612159911141871,0.00854190602791425,0.026372131243352116
2020-05-29 09:00:00,0.32216745507707567,0.03507286136241887,0.00556938373696987,0.02603954726227153
2020-05-29 10:00:00,0.23777828953167132,0.03507286136241887,0.005374404482256219,0.0254665064985993
2020-05-29 11:00:00,0.25172375994214474,0.034239862609976475,0.004430962837635996,0.02477596807301236
2020-05-29 12:00:00,0.2497028426957662,0.031249356210385458,0.003628865163739731,0.02477596807301236
2020-05-29 13:00:00,0.24974622242707972,0.025602490945514953,0.0026347301250080786,0.02466895577323026
2020-05-29 14:00:00,0.24808429811011956,0.02521000405229973,0.0025984472077114646,0.024598314132089655
2020-05-29 15:00:00,0.2612570500599297,0.02521000405229973,0.002365590165173111,0.024715758246517096
2020-05-29 16:00:00,0.2612570500599297,0.025135776907019083,0.002418569062302592,0.025757477138142488
2020-05-29 17:00:00,0.2658250347116031,0.025776905667929076,0.002418569062302592,0.025757477138142488
2020-05-29 18:00:00,0.272542436987173,0.02782477603909516,0.002418569062302592,0.025757477138142488
2020-05-29 19:00:00,0.2879981184228097,0.029613642251937966,0.002418569062302592,0.025757477138142488
2020-05-29 20:00:00,0.3153689093839824,0.03222970878331476,0.0020187355103187593,0.026459878023292437
2020-05-29 21:00:00,0.33893696922300415,0.034399294979448686,0.0032398947509791136,0.026658262779808456
2020-05-29 22:00:00,0.34714040681561587,0.03408210315603692,0.004817682344423088,0.02637915084195986
2020-05-29 23:00:00,0.34714040681561587,0.03408210315603692,0.006092543445772557,0.026304412718884933
2020-05-30 00:00:00,0.31143285193673853,0.021483830864433118,0.004883174004994612,0.023630345639851343
2020-05-30 01:00:00,0.2959880147533701,0.019342020256307744,0.004883174004994612,0.021791744476946102
2020-05-30 02:00:00,0.2560903046593957,0.014225426670739805,0.0045199260169169345,0.0195279952933274
2020-05-30 03:00:00,0.23626002500888063,0.013060244210048933,0.004128411728549937,0.018547076200618972
2020-05-30 04:00:00,0.19765422363485347,0.012513372115758632,0.004128411728549937,0.018898792119094832
2020-05-30 05:00:00,0.19765422363485347,0.010309738997928726,0.003973329777761933,0.018898792119094832
2020-05-30 06:00:00,0.19765422363485347,0.010906333590503102,0.003973329777761933,0.018898792119094832
2020-05-30 07:00:00,0.2136829474239949,0.010996000287864648,0.00333096405655032,0.020830084243373397
2020-05-30 08:00:00,0.21898799311579825,0.01174514679885161,0.0035778098885968896,0.021966018548412927
2020-05-30 09:00:00,0.21868744754498254,0.01174514679885161,0.004063231417252079,0.023324233964055113
2020-05-30 10:00:00,0.213458056559306,0.01174514679885161,0.004063217103677501,0.0254665064985993
2020-05-30 11:00:00,0.21402282343976525,0.011678457011778177,0.0030381577650281074,0.02477596807301236
2020-05-30 12:00:00,0.21129521378929933,0.012863886063398236,0.0021848167807056113,0.02477596807301236
2020-05-30 13:00:00,0.21133859352061288,0.01251877772012562,0.001190681741973956,0.02466895577323026
2020-05-30 14:00:00,0.20967666920365272,0.011253725579003697,0.0011543988246773412,0.024598314132089655
2020-05-30 15:00:00,0.20967666920365272,0.011253725579003697,0.0009394728849904119,0.024715758246517096
2020-05-30 16:00:00,0.20967666920365272,0.011318053080881983,0.0009178363771908652,0.025757477138142488
2020-05-30 17:00:00,0.21424465385532618,0.011801997796502924,0.0009178363771908652,0.025757477138142488
2020-05-30 18:00:00,0.2209620561308961,0.012242433849876638,0.0009178363771908652,0.025757477138142488
2020-05-30 19:00:00,0.23641773756653267,0.013462729172551289,0.0009178363771908652,0.025757477138142488
2020-05-30 20:00:00,0.2637885285277054,0.01647166593849273,0.0007011942839382278,0.026459878023292437
2020-05-30 21:00:00,0.28735658836672706,0.021674950199382138,0.0022218310012206183,0.02715645921472696
2020-05-30 22:00:00,0.2903792760937943,0.021921087877261693,0.0034040435504253995,0.027254493580461486
2020-05-30 23:00:00,0.2903792760937943,0.021921087877261693,0.003882923895351588,0.027487731911929273
2020-05-31 00:00:00,0.26408716632788265,0.019044184167863677,0.002309048312398459,0.01927567508823022
2020-05-31 01:00:00,0.23988920620970886,0.017121562366995368,0.002309048312398459,0.017445375893150625
2020-05-31 02:00:00,0.17981447156830427,0.012151493592737723,0.0017811241577849815,0.015181626709531928
2020-05-31 03:00:00,0.15341423034443305,0.011089457932833498,0.0022289307074632204,0.01409098910650431
2020-05-31 04:00:00,0.12343490884805182,0.011157979765749672,0.0024478688874409664,0.01363019877156524
2020-05-31 05:00:00,0.12343490884805182,0.008551353026746108,0.002337068148725029,0.01363019877156524
2020-05-31 06:00:00,0.1228678432192412,0.009085194580138435,0.002337068148725029,0.01363019877156524
2020-05-31 07:00:00,0.12953527698814746,0.009419115836016666,0.0027267738865810968,0.01324194308481928
2020-05-31 08:00:00,0.132064620965966,0.009614893890452055,0.002649091359931178,0.013548815275664584
2020-05-31 09:00:00,0.13176407539515028,0.009614893890452055,0.0031601751414468055,0.013804675201539131
2020-05-31 10:00:00,0.12776241008731146,0.009968415530380194,0.003356934543762734,0.014972667527609276
2020-05-31 11:00:00,0.11482503650597553,0.009866172299823006,0.002562638451378644,0.014972667527609276
2020-05-31 12:00:00,0.11209742685550958,0.011342892843863937,0.0017092974670561473,0.014972667527609276
2020-05-31 13:00:00,0.10748236272086707,0.011130122709910994,0.0007725992385567743,0.014865655227827177
2020-05-31 14:00:00,0.10582043840390691,0.010208814918039988,0.0008238518428838397,0.014795013586686584
2020-05-31 15:00:00,0.10582043840390691,0.010208814918039988,0.000608925903196911,0.014912457701114013
2020-05-31 16:00:00,0.10582043840390691,0.010273142419918274,0.0005872893953973643,0.015138738311875314
2020-05-31 17:00:00,0.11038842305558037,0.010589227609738952,0.0005872893953973643,0.015138738311875314
2020-05-31 18:00:00,0.11096078613065023,0.011299116373689432,0.0005872893953973643,0.015138738311875314
2020-05-31 19:00:00,0.11550586680351407,0.01273983970826221,0.0005872893953973643,0.015138738311875314
2020-05-31 20:00:00,0.16003497820351179,0.01574877647420366,0.0009421718646893889,0.015841139197025265
2020-05-31 21:00:00,0.19075539042786102,0.020239379967285313,0.0023204338445224084,0.017357782900667994
2020-05-31 22:00:00,0.2107136030072932,0.023256062032798546,0.0034818330427393296,0.018416799866963457
2020-05-31 23:00:00,0.2107136030072932,0.023256062032798546,0.003960713387665516,0.01869455642167719
2020-06-01 00:00:00,0.19902995704766524,0.018772206617617863,0.0035657400486109924,0.01467790352103109
2020-06-01 01:00:00,0.1543474994069222,0.016283077481929205,0.0035657400486109924,0.012269809553259304
2020-06-01 02:00:00,0.10098187443635508,0.011123604293688754,0.003141453309177748,0.009770672401393697
2020-06-01 03:00:00,0.10406728107302234,0.010206149210936469,0.004408425835153765,0.00878975330868527
2020-06-01 04:00:00,0.11102719204829228,0.008818507876776195,0.004408425835153765,0.009415558216249014
2020-06-01 05:00:00,0.11102719204829228,0.006169133314762317,0.004408425835153765,0.009415558216249014
2020-06-01 06:00:00,0.11102719204829228,0.006411095798306062,0.004408425835153765,0.009415558216249014
2020-06-01 07:00:00,0.13398893919458518,0.007625435385667916,0.004412883772530702,0.009093430560157403
2020-06-01 08:00:00,0.16328281354289728,0.009685865856154623,0.004659729604577272,0.00912039493575531
2020-06-01 09:00:00,0.16328281354289728,0.009685865856154623,0.005178893684631836,0.009433802525715343
2020-06-01 10:00:00,0.15699794456789476,0.009447291128196138,0.004736136163346156,0.012387356769861127
2020-06-01 11:00:00,0.15699794456789476,0.008890851648647325,0.003792694518725936,0.012387356769861127
2020-06-01 12:00:00,0.15167609231188459,0.010268320587573692,0.0029393535344034395,0.012387356769861127
2020-06-01 13:00:00,0.1457308333925767,0.010596365140252244,0.0019452184956717878,0.011663627680402685
2020-06-01 14:00:00,0.14406890907561654,0.010311132803146564,0.001908935578375174,0.011905367886426084
2020-06-01 15:00:00,0.14406890907561654,0.010311132803146564,0.001407978267904598,0.012022812000853525
2020-06-01 16:00:00,0.14406890907561654,0.010607479866838989,0.0013127535324042741,0.011265940408862954
2020-06-01 17:00:00,0.14863689372729,0.010831585501534966,0.0013127535324042741,0.011265940408862954
2020-06-01 18:00:00,0.15256364408102616,0.012879455872701047,0.0013127535324042741,0.011265940408862954
2020-06-01 19:00:00,0.1725061125307787,0.013218688960232958,0.0014317770325136987,0.011265940408862954
2020-06-01 20:00:00,0.21049414705007777,0.01708193086331773,0.0012887210618609697,0.012674511370500624
2020-06-01 21:00:00,0.24236977477060412,0.02161662299256517,0.0028093577791433537,0.013755790586080542
2020-06-01 22:00:00,0.24539246249767138,0.021891263080357097,0.005223310779584687,0.015368101685981891
2020-06-01 23:00:00,0.24539246249767138,0.021891263080357097,0.005664348600749957,0.015293363562906965
2020-06-02 00:00:00,0.2557898780298946,0.019340696255014583,0.006232288117259572,0.017097374683390867
2020-06-02 01:00:00,0.2147422496258211,0.017026986530065763,0.006232288117259572,0.014689280715619096
2020-06-02 02:00:00,0.16968419253675848,0.011867513341825313,0.005085729877934332,0.012190143563753489
2020-06-02 03:00:00,0.15536068708680933,0.010950058259073027,0.005074534871451242,0.011209224471045063
2020-06-02 04:00:00,0.1665671320761274,0.010511198448403257,0.005074534871451242,0.011407501431577613
2020-06-02 05:00:00,0.1665671320761274,0.007861823886389386,0.005074534871451242,0.011407501431577613
2020-06-02 06:00:00,0.1665671320761274,0.008103786369933133,0.005074534871451242,0.011407501431577613
2020-06-02 07:00:00,0.18964651634437543,0.009318125957294986,0.00451904416146617,0.011085373775486
2020-06-02 08:00:00,0.21894039069268753,0.011056133829125516,0.0047658899935127405,0.011112338151083907
2020-06-02 09:00:00,0.21894039069268753,0.011056133829125516,0.005285054073567304,0.01142574574104394
2020-06-02 10:00:00,0.212655521717685,0.01081755910116703,0.004862626653449018,0.013182235033483626
2020-06-02 11:00:00,0.22057176951740243,0.010261119621618211,0.0039191850088287974,0.013182235033483626
2020-06-02 12:00:00,0.21524991726139225,0.011638588560544574,0.003065844024506302,0.013182235033483626
2020-06-02 13:00:00,0.20930465834208437,0.01196663311322313,0.00207170898577465,0.012458505944025184
2020-06-02 14:00:00,0.2076427340251242,0.011505981365377616,0.002035426068478035,0.012700246150048585
2020-06-02 15:00:00,0.2076427340251242,0.011505981365377616,0.0016609602677654922,0.012817690264476026
2020-06-02 16:00:00,0.2076427340251242,0.011805846604783154,0.0015657355322651683,0.01264674769703426
2020-06-02 17:00:00,0.21221071867679767,0.012029952239479131,0.0015657355322651683,0.01264674769703426
2020-06-02 18:00:00,0.21892812095236758,0.014077822610645208,0.0015657355322651683,0.01264674769703426
2020-06-02 19:00:00,0.2388705894021201,0.014678307000055991,0.0015657355322651683,0.01264674769703426
2020-06-02 20:00:00,0.27685862392141897,0.018843429547131824,0.0014346886427457442,0.013729486063876755
2020-06-02 21:00:00,0.30042668376044085,0.022429340152888753,0.0029553253600281284,0.014453456515736837
2020-06-02 22:00:00,0.3034493714875081,0.022703980240680675,0.0043288949894534886,0.016065767615638177
2020-06-02 23:00:00,0.3034493714875081,0.022703980240680675,0.00472251362241359,0.015991029492563254
2020-06-03 00:00:00,0.26849779437009086,0.02263900360474068,0.0037760651184948627,0.016048478064286914
2020-06-03 01:00:00,0.2386131211168807,0.02113916317151982,0.0037760651184948627,0.014209876901381683
2020-06-03 02:00:00,0.1987154110229059,0.01648018259539537,0.003412817130417185,0.011946127717762985
2020-06-03 03:00:00,0.17132250509278615,0.016451823777578947,0.00481193926345718,0.010965208625054559
2020-06-03 04:00:00,0.16979172145473959,0.015064498610343502,0.00481193926345718,0.011163485585587109
2020-06-03 05:00:00,0.16979172145473959,0.013913106578433107,0.00481193926345718,0.011163485585587109
2020-06-03 06:00:00,0.16979172145473959,0.01415506906197685,0.00481193926345718,0.011163485585587109
2020-06-03 07:00:00,0.2067209661637693,0.015369408649338714,0.00451904416146617,0.010841357929495497
2020-06-03 08:00:00,0.23766158035564613,0.015391948285733262,0.0047658899935127405,0.010868322305093402
2020-06-03 09:00:00,0.23766158035564613,0.015391948285733262,0.005285054073567304,0.011833286046668832
2020-06-03 10:00:00,0.2313767113806436,0.015153373557774779,0.004862626653449018,0.01260150668626102
2020-06-03 11:00:00,0.23929295918036103,0.014596934078225949,0.0039191850088287974,0.01260150668626102
2020-06-03 12:00:00,0.23397110692435086,0.015974403017152323,0.003065844024506302,0.01260150668626102
2020-06-03 13:00:00,0.22802584800504297,0.016302447569830878,0.00207170898577465,0.0129004690304904
2020-06-03 14:00:00,0.2263639236880828,0.01584179582198536,0.002035426068478035,0.013634470344635193
2020-06-03 15:00:00,0.2263639236880828,0.01584179582198536,0.001756664027936466,0.013751914459062634
2020-06-03 16:00:00,0.2263639236880828,0.017653459798619327,0.0015948473723807028,0.013432296803418384
