datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-05-21 19:00:00,0.19356880339253046,0.021190250209666497,0.001181646925197191,0.01520199188235652
2020-05-21 20:00:00,0.1998564778071484,0.025356829553179337,0.0009975810340592784,0.01357234925884922
2020-05-21 21:00:00,0.22733444445908782,0.0225988222342071,0.0011795055657790846,0.013665712110208483
2020-05-21 22:00:00,0.22266830720275027,0.023959084862439903,0.0025287653179969964,0.013300442318189385
2020-05-21 23:00:00,0.22559211981886113,0.022045239605335113,0.0023089444800543425,0.006180826564810167
2020-05-22 00:00:00,0.1874626578383221,0.018988213288702125,0.002082135255185208,0.006074776290418827
2020-05-22 01:00:00,0.16535310641711992,0.013033523014877245,0.0010509149369921091,0.004599254233656019
2020-05-22 02:00:00,0.14803411187698967,0.01578758627124408,0.0007574282280208213,0.006244635284700911
2020-05-22 03:00:00,0.1299655605368499,0.017785750021822457,0.0021776801056624224,0.006279957474148711
2020-05-22 04:00:00,0.13883463366292195,0.018184171134671627,0.002607264530680036,0.008309427119753408
2020-05-22 05:00:00,0.1704637848811604,0.021672371415524055,0.002696725606428915,0.010210129490082724
2020-05-22 06:00:00,0.18332902705078516,0.021394479188200685,0.0057980708160105705,0.010971525297022187
2020-05-22 07:00:00,0.21001221617512164,0.02485021787135639,0.009071815213335607,0.012865527795379136
2020-05-22 08:00:00,0.2247211175796884,0.027953733000332073,0.007538970734730376,0.012111104078277183
2020-05-22 09:00:00,0.23709274267227742,0.025844091931780867,0.008500780623622042,0.009861820293498863
2020-05-22 10:00:00,0.21105859612545097,0.018119194971620865,0.005378298501264698,0.008657913923140652
2020-05-22 11:00:00,0.2014262403195381,0.019930275410167432,0.0051148457101604225,0.009126217669941535
2020-05-22 12:00:00,0.19018454449977631,0.019758915767655524,0.0036573938543810114,0.011476846442575985
2020-05-22 13:00:00,0.18088116387397893,0.018045131543629803,0.005537946342906908,0.014015351081667037
2020-05-22 14:00:00,0.19264125784975142,0.01565298751458402,0.002448799654668882,0.011085152683476393
2020-05-22 15:00:00,0.18861369873653056,0.015340790935739654,0.0019349031820120291,0.011366926627896456
2020-05-22 16:00:00,0.20016581879480788,0.01667807159655797,0.0017780528554183499,0.015984729285532948
2020-05-22 17:00:00,0.19298244451330435,0.0162131101872987,0.0011830076129719818,0.01004415500919256
2020-05-22 18:00:00,0.1915489830849582,0.017034218827806192,0.0013054526470471861,0.015329317519738206
2020-05-22 19:00:00,0.18120972874027091,0.016647418712495646,0.0011363102677903981,0.012814399574585106
2020-05-22 20:00:00,0.21529290657933955,0.019272019221913593,0.0018115747446677708,0.015307408438830146
2020-05-22 21:00:00,0.23868707647496784,0.025058774935355483,0.0028139917852847978,0.014092784871360418
2020-05-22 22:00:00,0.23643954494676195,0.02404544157055847,0.002750265155766692,0.015910074912850864
2020-05-22 23:00:00,0.20591151246179165,0.025409329733818396,0.0033345273481419184,0.015576258699152731
2020-05-23 00:00:00,0.24767696061117628,0.022589067889497005,0.00222680208390851,0.012980384618994572
2020-05-23 01:00:00,0.20136256188216964,0.019875957896076192,0.0015456841010884988,0.009654374646626846
2020-05-23 02:00:00,0.1963260270211592,0.017428110033156655,0.0014922390467694135,0.007017044783912083
2020-05-23 03:00:00,0.1812547213168895,0.016732441730707814,0.0024382067660022196,0.00889986561855241
2020-05-23 04:00:00,0.18692688394473503,0.018219568986172403,0.0014956782354053494,0.006889273095765659
2020-05-23 05:00:00,0.1872483479450696,0.016914777133731393,0.0016531748222327657,0.008217337925048859
2020-05-23 06:00:00,0.19552079292123592,0.017298555425601693,0.008858531011521158,0.010926587255887243
2020-05-23 07:00:00,0.2065985710076973,0.015853685791758235,0.005154480918551998,0.009542830662798492
2020-05-23 08:00:00,0.21926814141808254,0.016085617121527125,0.005066047843902108,0.011188521677141799
2020-05-23 09:00:00,0.21948634733223657,0.018206966942541647,0.009816526027667449,0.011978600980953625
2020-05-23 10:00:00,0.21948634733223657,0.019805109193647245,0.011009199459549712,0.009745362098949675
2020-05-23 11:00:00,0.2534267583020477,0.016999553849011428,0.009096192004635304,0.009654320356743037
2020-05-23 12:00:00,0.24432877203583056,0.023897575669822875,0.008039522359105322,0.014469491116938116
2020-05-23 13:00:00,0.24499706787993678,0.021706032734826037,0.005330543087110024,0.011044796759345677
2020-05-23 14:00:00,0.2312494830020971,0.02108959778910984,0.005851145891551874,0.012494343031175421
2020-05-23 15:00:00,0.2433247295986727,0.02335207084804635,0.004427055780911132,0.012724210193498833
2020-05-23 16:00:00,0.23526430227144282,0.02189603854172168,0.004051597216142444,0.011263135241114322
2020-05-23 17:00:00,0.2211867298019445,0.02439237846369557,0.0035901162514037814,0.01130500739979931
2020-05-23 18:00:00,0.36095556845290877,0.03051777279272761,0.007296841022014797,0.015455351940542608
2020-05-23 19:00:00,0.2403454719287239,0.028923314165055548,0.0027734916560331496,0.010641188418578622
2020-05-23 20:00:00,0.26124946892232176,0.027606905039878803,0.0029203185015343994,0.01197773603728981
2020-05-23 21:00:00,0.3127946295457478,0.03638560971722927,0.006233364940444511,0.014010511799282374
2020-05-23 22:00:00,0.27750937694017636,0.032319789571312256,0.004719637197829728,0.01319341428890962
2020-05-23 23:00:00,0.28119051963985064,0.03113500317964282,0.004640568384533983,0.012809063425582254
2020-05-24 00:00:00,0.2602196327822864,0.02683882500517044,0.0043352413198038545,0.013466627922413071
2020-05-24 01:00:00,0.2405096283707162,0.02799945770324072,0.002692934831679985,0.011788101277606997
2020-05-24 02:00:00,0.28807165559654035,0.024345458324686195,0.00932676863691432,0.015387621742755929
2020-05-24 03:00:00,0.23811639481083957,0.02055619729547142,0.002763276099499689,0.010752106432763803
2020-05-24 04:00:00,0.3869820894888671,0.020074845558008262,0.004149034156487635,0.017433927454149737
2020-05-24 05:00:00,0.30521968174732894,0.018980240639895563,0.008818648697020532,0.0158270911176837
2020-05-24 06:00:00,0.26867264848084843,0.017306375278762852,0.004106861735480008,0.015177733165077745
2020-05-24 07:00:00,0.20580707000744072,0.01740931552073001,0.005681899945189532,0.008656380934815371
2020-05-24 08:00:00,0.21837681717401408,0.01960981429229018,0.004715601923061516,0.011220839122541303
2020-05-24 09:00:00,0.18842114932335302,0.017600856716818665,0.003978570307493324,0.012789911675115402
2020-05-24 10:00:00,0.20045670247522343,0.014861404341811626,0.006451233323390807,0.01440607948054415
2020-05-24 11:00:00,0.2127561673419876,0.020766810392740392,0.006131361926265732,0.016033534054909118
2020-05-24 12:00:00,0.19816194260537154,0.014718479326227751,0.004207707683532144,0.011896781574852518
2020-05-24 13:00:00,0.216499576835787,0.017583751922867864,0.005492627260959762,0.013733172798375187
2020-05-24 14:00:00,0.18402163574148062,0.0145922363708849,0.005009245394036753,0.011751215743898416
2020-05-24 15:00:00,0.22046825480773652,0.022067872346332028,0.0034997186083282174,0.014298860124783737
2020-05-24 16:00:00,0.20287341680586587,0.021474542258727476,0.0030073783556098035,0.01247904992130359
2020-05-24 17:00:00,0.2839957575546814,0.02317828677717605,0.00223047490004263,0.020926006617366943
2020-05-24 18:00:00,0.21476389063078458,0.02316648534509498,0.0016047558569438616,0.0127789780867098
2020-05-24 19:00:00,0.21290898616451334,0.02449079027936711,0.0013307773639331928,0.013974604702685859
2020-05-24 20:00:00,0.4071732383632224,0.03506661095516423,0.003825619618593417,0.018515842542720255
2020-05-24 21:00:00,0.3822078189336245,0.03809079937292636,0.004229874997873551,0.01754749413644001
2020-05-24 22:00:00,0.3822078189336245,0.03575783183946511,0.0007982757573276416,0.017563057744376036
2020-05-24 23:00:00,0.373660644782002,0.03570307952759231,0.004726110437916479,0.018380618883389734
2020-05-25 00:00:00,0.41079013514796553,0.039259009315604367,0.01451397193111717,0.020106553467776702
2020-05-25 01:00:00,0.43502476960634384,0.04067064132789551,0.025467667341024625,0.020039235744927608
2020-05-25 02:00:00,0.4239324206062579,0.039627654314742154,0.03161283772266102,0.020421154055897218
2020-05-25 03:00:00,0.4060629402540984,0.036548214065780404,0.03161283772266102,0.020262218659144814
2020-05-25 04:00:00,0.4052639194468512,0.033102151316930825,0.029890813703834063,0.01993017371586255
2020-05-25 05:00:00,0.38182063498795343,0.030706201867026012,0.030953464169662975,0.01819550675944187
2020-05-25 06:00:00,0.4413267886492588,0.03212290085838345,0.03896160841419221,0.022042911586047223
2020-05-25 07:00:00,0.24236643455772391,0.02641822008577692,0.003973926967701231,0.012653534384297034
2020-05-25 08:00:00,0.24741082051591132,0.02219964948002582,0.004285309136328371,0.01462337452588392
2020-05-25 09:00:00,0.28392843224510306,0.03028194352015446,0.007087731773411099,0.021987997319835216
2020-05-25 10:00:00,0.25679564586813436,0.022512946799005045,0.005416332006368968,0.023157723463027028
2020-05-25 11:00:00,0.26627228426605176,0.020933369599543047,0.006573484695576496,0.02239577818888376
2020-05-25 12:00:00,0.26199731080253275,0.02181706026517735,0.006001737770752123,0.020919261077419465
2020-05-25 13:00:00,0.2780488947533894,0.031682830523715615,0.007350534914755549,0.0230626376800607
2020-05-25 14:00:00,0.24132102078403797,0.020745366615915837,0.0027906383838901543,0.02251569723514432
2020-05-25 15:00:00,0.24804861206750445,0.02100513451496483,0.0036615576380418066,0.022699656603268576
2020-05-25 16:00:00,0.2653593482904082,0.02995003588148326,0.0027677795472727334,0.02926337922816048
2020-05-25 17:00:00,0.21793932322294682,0.03264861117130179,0.0029760222774023576,0.025352655465749996
2020-05-25 18:00:00,0.2164560731169557,0.03650628785384135,0.0032128005285226202,0.025754838725034042
2020-05-25 19:00:00,0.3038821562510464,0.04620743890465212,0.0032277041353413623,0.030960483016290504
2020-05-25 20:00:00,0.32006004832715534,0.05136583483890757,0.007374226964846258,0.03615812670192444
2020-05-25 21:00:00,0.36707675551071633,0.06204390562798184,0.007038472969050792,0.03460442872718649
2020-05-25 22:00:00,0.4767598219217108,0.06499217658917546,0.01714796642617305,0.036527935442073695
2020-05-25 23:00:00,0.4725218461306864,0.06129110640405898,0.016220701498791915,0.042751225413436705
2020-05-26 00:00:00,0.4414986987785121,0.04759961695831977,0.02101482257935173,0.04438821869503661
2020-05-26 01:00:00,0.4173653092407508,0.051615430250057756,0.022238451233262447,0.043576497466846165
2020-05-26 02:00:00,0.42904226636251797,0.04942924239371917,0.027065866713121736,0.036993203069616544
2020-05-26 03:00:00,0.4184765937733545,0.048764669398711304,0.02592502139601695,0.03351320702183332
2020-05-26 04:00:00,0.41802895956315006,0.04379467665158554,0.026952154943176702,0.03200671866511293
2020-05-26 05:00:00,0.4947105026859447,0.04379467665158554,0.03698743247882221,0.03954483173553871
2020-05-26 06:00:00,0.514089180247839,0.045272592263379915,0.04994558803365374,0.0363654108666603
2020-05-26 07:00:00,0.49624327013511604,0.049005711879715225,0.03719930230757422,0.04466095237541589
2020-05-26 08:00:00,0.4030698526046605,0.04383181239627606,0.02728302941697269,0.04041644801396649
2020-05-26 09:00:00,0.4084585746071434,0.044546781954837494,0.025721681048602126,0.041907409222603435
2020-05-26 10:00:00,0.3650041939230625,0.03782935267546108,0.02218459575059085,0.04403787602804592
2020-05-26 11:00:00,0.27871147244586336,0.03184059886628175,0.008637702345270356,0.04397822283622907
2020-05-26 12:00:00,0.24925733643470893,0.031357077771508916,0.014757084305200426,0.033077366926048145
2020-05-26 13:00:00,0.26292590248267794,0.029368119548822232,0.005728633679716936,0.036190334761321365
2020-05-26 14:00:00,0.25630173099545156,0.033651897005169525,0.005751836742676712,0.032457086172386324
2020-05-26 15:00:00,0.24846237907650745,0.03268340629080055,0.004210554737046049,0.027606732526361134
2020-05-26 16:00:00,0.21767680748098925,0.02619765404150426,0.002864301220780028,0.026199198199210173
2020-05-26 17:00:00,0.2257744137247942,0.031553629852651456,0.003314633930822067,0.02789333911899868
2020-05-26 18:00:00,0.27546999352285867,0.04181522315743631,0.0029798628660644916,0.033375892804438444
2020-05-26 19:00:00,0.3359503937348774,0.04417877729123384,0.001923609438429329,0.033900375576313195
2020-05-26 20:00:00,0.3401958274644419,0.046243087995366555,0.0058017575795522615,0.034720395501552204
2020-05-26 21:00:00,0.381874618272589,0.060293722694723474,0.012036092777532236,0.037861917487211495
2020-05-26 22:00:00,0.350851923986445,0.0386650616917341,0.006562053545408113,0.03395995699411477
2020-05-26 23:00:00,0.35666989954240524,0.03751820759241805,0.00797385613100784,0.03381262121054749
2020-05-27 00:00:00,0.3435606894568203,0.04043489430260916,0.0021200820227413176,0.03293100743048979
2020-05-27 01:00:00,0.3319755798451651,0.04667905681992756,0.0008384151698460198,0.032068869611879
2020-05-27 02:00:00,0.3200533807848641,0.04499186649083807,0.0014675759245699974,0.03123198521951843
2020-05-27 03:00:00,0.29067780594621817,0.048830687152216175,-0.0021776022104042286,0.027631629624812738
2020-05-27 04:00:00,0.29067780594621817,0.04332016341516189,-0.0011617967033121142,0.02410380977183532
2020-05-27 05:00:00,0.30770628991836513,0.04235702080623678,0.0027500389608046895,0.023985283992601216
2020-05-27 06:00:00,0.29711768229063334,0.04590058895056811,0.009249117249275575,0.023830688420415285
2020-05-27 07:00:00,0.3132486193772116,0.04469994738071724,0.011780484923957685,0.020605962900377
2020-05-27 08:00:00,0.41600115931900483,0.046587303028500796,0.013631550590001469,0.025654190749598623
2020-05-27 09:00:00,0.4407754561484143,0.04428939607873989,0.014914612757524523,0.03152675911601431
2020-05-27 10:00:00,0.4609731091905481,0.04498786277299105,0.011921527239336508,0.030998628215784467
2020-05-27 11:00:00,0.38126434324208075,0.03342615116597737,0.008915376535273419,0.024707693301778497
2020-05-27 12:00:00,0.3604197199487214,0.042989783528868536,0.010605811060799,0.029367162376188673
2020-05-27 13:00:00,0.29440769128376115,0.030602091326723327,0.00642057514406626,0.027127155742340505
2020-05-27 14:00:00,0.215997095928079,0.021369447623122484,0.004399851198108222,0.022193988036485347
2020-05-27 15:00:00,0.20539563435201086,0.020548398089792995,0.0042788356530782164,0.022470808478350073
2020-05-27 16:00:00,0.17592418483572542,0.02315733654559954,0.003384097199825756,0.022470808478350073
2020-05-27 17:00:00,0.19824169354518634,0.03139929485047597,0.002729163962706306,0.028169162482409027
2020-05-27 18:00:00,0.28948527570339044,0.04326245263332954,0.0031461352066532743,0.026176976178995656
2020-05-27 19:00:00,0.3830964685397072,0.05862899019948956,0.007608585657080295,0.03343164455787024
2020-05-27 20:00:00,0.42780499447699577,0.06773782297260791,0.008993385167197129,0.03361086796997439
2020-05-27 21:00:00,0.49123984208938465,0.07010961012069707,0.01064699635895719,0.0345709959520951
2020-05-27 22:00:00,0.4846156167836315,0.06764758609128192,0.01027471773989715,0.03506664036386948
2020-05-27 23:00:00,0.49402150601302847,0.06672209042209967,0.011406630743817403,0.03721172957286535
2020-05-28 00:00:00,0.4517549183165107,0.04780246560007335,0.005879400275772094,0.040023750600410635
2020-05-28 01:00:00,0.40045047591439326,0.055448992352386275,0.0043321712940844245,0.03349984369549166
2020-05-28 02:00:00,0.38045362057709337,0.05371748536308292,0.002820003260131063,0.032686285240202194
2020-05-28 03:00:00,0.36202287056675186,0.05234149558172989,0.0039904842019396185,0.02935325453290987
2020-05-28 04:00:00,0.3602674060629853,0.04503175566338566,0.007844280050263441,0.027557021332861184
2020-05-28 05:00:00,0.3602674060629853,0.04459292954692895,0.006181741275128726,0.027107337097779995
2020-05-28 06:00:00,0.36503912363700874,0.04629874181908364,0.012891359092983043,0.02929733313441093
2020-05-28 07:00:00,0.3335068849501263,0.03648786478639782,0.009263838338685958,0.0305866004981539
2020-05-28 08:00:00,0.31446909469404555,0.03575034074545732,0.00802127865134295,0.03196012589791313
2020-05-28 09:00:00,0.27666957536452147,0.024454954654906335,0.007637719457426601,0.029003828267951063
2020-05-28 10:00:00,0.23941746824537852,0.025653351476437363,0.00843947456089252,0.03203050702211545
2020-05-28 11:00:00,0.21586407493082144,0.01903220663209004,0.005771409426559007,0.03055658552611848
2020-05-28 12:00:00,0.20158695729660628,0.01980009224674829,0.005144105854414445,0.03073757064601753
2020-05-28 13:00:00,0.19204133538749657,0.020034941352906562,0.003143252663287572,0.02649568667039518
2020-05-28 14:00:00,0.17871930899835492,0.016007878513470186,0.002549985479991911,0.023616440647933768
2020-05-28 15:00:00,0.18050973595353415,0.017101712304780893,0.001989153152992903,0.02746468845926177
2020-05-28 16:00:00,0.17859258867032915,0.016117373191100303,0.0012151216785998699,0.02754350389215161
2020-05-28 17:00:00,0.17859258867032915,0.016106791808706177,0.0011228751695327487,0.02754350389215161
2020-05-28 18:00:00,0.1798590086179878,0.0230547380975877,0.001928806076661032,0.027456274204160133
2020-05-28 19:00:00,0.19562901099577354,0.0234054978157047,0.0013931537852042905,0.02788640534158678
2020-05-28 20:00:00,0.20773182698769715,0.02724280725530083,0.001473753702384776,0.02865165035643944
2020-05-28 21:00:00,0.25646368351496235,0.041332963545274715,0.002068071678855863,0.03038251138099488
2020-05-28 22:00:00,0.35861441137124256,0.05392247881277557,0.0046558336258179876,0.03583026258059639
2020-05-28 23:00:00,0.3995932237787041,0.054124573802136894,0.005472475090896253,0.03984641905606471
2020-05-29 00:00:00,0.46979112428483116,0.05837622518441658,0.011551553483059071,0.04113996077045042
2020-05-29 01:00:00,0.4933252542701122,0.058604453598061566,0.010920465471273141,0.03773703482472316
2020-05-29 02:00:00,0.496141242539121,0.059534000160171734,0.028071433390849942,0.03661842217543934
2020-05-29 03:00:00,0.5210635208389566,0.05117470133291039,0.02932102627411858,0.03612539760886302
2020-05-29 04:00:00,0.3521243684712102,0.048269236447120036,0.014081301856672359,0.036872465101838246
2020-05-29 05:00:00,0.2743637703646726,0.037944626191902246,0.00616157166365652,0.02739948178865241
2020-05-29 06:00:00,0.2205432037996026,0.02579251697408753,0.003826550671906683,0.030980329905989628
2020-05-29 07:00:00,0.2517771152924291,0.03684219506330801,0.005848450688038663,0.02233833773879648
2020-05-29 08:00:00,0.31183030448051735,0.03609801008028735,0.008161096202556945,0.023245287069811948
2020-05-29 09:00:00,0.3262198472987838,0.03662789817785535,0.008158945005653166,0.019744229555800845
2020-05-29 10:00:00,0.3437412949795354,0.042053363440518056,0.013362022228851142,0.019468130385454162
2020-05-29 11:00:00,0.3554869155429607,0.040966501093795175,0.015480531783350925,0.021407135831365068
2020-05-29 12:00:00,0.36859425501033993,0.04119385934674179,0.01677571737124671,0.021166324627043327
2020-05-29 13:00:00,0.3996032908585894,0.04506838124322284,0.02082804136385476,0.021443625970432076
2020-05-29 14:00:00,0.40222052200797,0.04780695786235825,0.02033011372625288,0.02368226181867406
2020-05-29 15:00:00,0.39806760212922265,0.04344700903107337,0.014983833358777853,0.023085244101372478
2020-05-29 16:00:00,0.4205215589064857,0.046761178141905085,0.01782386665835361,0.0228628287641316
2020-05-29 17:00:00,0.4207778004056814,0.04100915996083309,0.021582347786027432,0.02174279175813777
2020-05-29 18:00:00,0.35727728034817746,0.04385184885993045,0.013057381349036576,0.01756914958516159
2020-05-29 19:00:00,0.40984811354255757,0.047963530827395524,0.016659401518007565,0.02308627366683804
2020-05-29 20:00:00,0.40551411810950716,0.05056390737469089,0.011825998772219954,0.019870368228028994
2020-05-29 21:00:00,0.33514346958802516,0.04704905092876626,0.007136940435977765,0.01683365856178389
2020-05-29 22:00:00,0.33761270418288136,0.04550282173751779,0.007367455545903606,0.016769968672743243
2020-05-29 23:00:00,0.4471363292570572,0.0407796224774735,0.019360089851954598,0.022574442530957323
2020-05-30 00:00:00,0.34111471511054714,0.038158518812565254,0.00772495582502166,0.016294324932440988
2020-05-30 01:00:00,0.2343362570540854,0.03296971934569164,0.00281399839774586,0.010942760910191604
2020-05-30 02:00:00,0.21822536159377487,0.021839524674813357,0.0033469595179165964,0.012537461566664647
2020-05-30 03:00:00,0.16273069023485742,0.02064969357000557,0.0032419434015377494,0.01065779964661248
2020-05-30 04:00:00,0.16598395516535078,0.01953171310764018,0.001229143419542522,0.01102570191157052
2020-05-30 05:00:00,0.1606495918304776,0.0160351605900543,0.0016962956374564965,0.009651347828737833
2020-05-30 06:00:00,0.14232255709227576,0.010081444893756165,0.0015756274943515137,0.009579236968257455
2020-05-30 07:00:00,0.15502987540010427,0.01000381466851426,0.0019786762478681574,0.012332772911909042
2020-05-30 08:00:00,0.18894949810588169,0.01369133259416821,0.004208407478927147,0.01201845386824415
2020-05-30 09:00:00,0.1936779662378891,0.012022421016174527,0.005182729931794203,0.014229677460696241
2020-05-30 10:00:00,0.18981764698239728,0.013212067740035485,0.00529584833381602,0.014978027084688768
2020-05-30 11:00:00,0.1901627491285279,0.013516145989591295,0.005314134978685566,0.01876051026640214
2020-05-30 12:00:00,0.19302280078625392,0.010926871033764256,0.003488628950862237,0.019399188216518103
2020-05-30 13:00:00,0.18981174452421196,0.010926871033764256,0.002689984061618941,0.020291477410473078
2020-05-30 14:00:00,0.1741506218259467,0.011452774336363707,0.0024620003685638385,0.02468824185390761
2020-05-30 15:00:00,0.17130817273067525,0.009624310082485807,0.0011787008684286432,0.02674168112299341
2020-05-30 16:00:00,0.16041193287344604,0.009460313612426552,0.0006797768119403343,0.02667701982688723
2020-05-30 17:00:00,0.15896126585602405,0.0070768304816955585,0.0007084333205327672,0.027382433390599665
2020-05-30 18:00:00,0.18644145494212125,0.010506640384585094,0.0005148461869228115,0.028364312489744456
2020-05-30 19:00:00,0.17579487685962875,0.011528468614083236,0.001288725633947482,0.026832703864438853
2020-05-30 20:00:00,0.19200240926880657,0.015548608700516341,0.001541559092960831,0.026501678324616782
2020-05-30 21:00:00,0.19306598478246076,0.015064917272742112,0.0014511736710899165,0.017410832491535872
2020-05-30 22:00:00,0.1851320323863224,0.01494640037719451,0.0016931920673784778,0.01990109106018916
2020-05-30 23:00:00,0.18312627222331548,0.01565288602409651,0.0009924834531101247,0.023291987646145894
2020-05-31 00:00:00,0.18007372463228574,0.016522047242152414,0.001372427699167998,0.014491868712979594
2020-05-31 01:00:00,0.14576956161759508,0.013115498950681887,-0.00021619291892854714,0.011652148176850962
2020-05-31 02:00:00,0.13426359509365854,0.0100017986413724,-3.084569587952067e-05,0.010491833220994968
2020-05-31 03:00:00,0.12779208312436457,0.006172001022088613,-0.00027066165138567815,0.011665655292997675
2020-05-31 04:00:00,0.11475736952437686,0.006831229597587433,-0.0011291583852130868,0.016809343816292715
2020-05-31 05:00:00,0.12589325209883193,0.008479111359034605,0.00032219950860926474,0.008922910132125391
2020-05-31 06:00:00,0.11141315062183929,0.006587458310480467,-0.0006632185167108695,0.007110221053294787
2020-05-31 07:00:00,0.12911429614807715,0.007537311200397153,-0.000449150190235556,0.007272290379488247
2020-05-31 08:00:00,0.15612415225202786,0.009681645590698333,0.0021212239113246024,0.00814680138061897
2020-05-31 09:00:00,0.1801661475416143,0.012573781690461883,0.002379692042530824,0.008512177225558231
2020-05-31 10:00:00,0.16773995635250885,0.011197601202266228,0.003935020055248126,0.007822524055280115
2020-05-31 11:00:00,0.18051124968774493,0.012315441275530139,0.002801573939172561,0.008598998783698446
2020-05-31 12:00:00,0.18679164583494548,0.01050837523796459,0.0025863422144695863,0.0054046871349842495
2020-05-31 13:00:00,0.18679164583494548,0.01050837523796459,0.0025079385533419477,0.005345462376572243
2020-05-31 14:00:00,0.18344211841650748,0.013240871069787562,0.0027621486043254567,0.007822457553619008
2020-05-31 15:00:00,0.1727294919065935,0.011292248968533853,0.002300907376018103,0.007596014914232908
2020-05-31 16:00:00,0.16413699359691702,0.01149930177850383,0.0026238421566305192,0.009566662845004285
2020-05-31 17:00:00,0.18236563686429755,0.017362532918294038,0.0017268669310440332,0.01375033979884196
2020-05-31 18:00:00,0.18372689783540966,0.01816392453300152,0.0012176936912615462,0.009333895970255855
2020-05-31 19:00:00,0.18700553593712224,0.01796914316095362,0.0016765809529538994,0.009782625571812087
2020-05-31 20:00:00,0.19160054719732364,0.01865150819837591,0.0027128961731146227,0.010609801071615264
2020-05-31 21:00:00,0.1865729378983651,0.014506659416380645,0.0010305552433301835,0.0071774285333531945
2020-05-31 22:00:00,0.17597211494973988,0.016609918690584365,0.000980382559302772,0.010606699460429142
2020-05-31 23:00:00,0.17909926086090008,0.015388559432097533,0.0007918085842730081,0.005942577508806196
2020-06-01 00:00:00,0.19134207787760332,0.023101580665947558,0.0006358939742066833,0.009950374334823289
2020-06-01 01:00:00,0.18603538797551583,0.028797626753038028,0.0014844540166120976,0.013077276630108853
2020-06-01 02:00:00,0.18953786315567533,0.030740757351626888,0.001278854266375047,0.009179037007894478
2020-06-01 03:00:00,0.1879176662996946,0.027826364454084433,-0.00014191649121462636,0.009092060700733139
2020-06-01 04:00:00,0.1874700320894902,0.023687334909709222,-9.059369853071732e-06,0.009842692031270799
2020-06-01 05:00:00,0.1874700320894902,0.023687334909709222,-0.00024148292087508927,0.009842692031270799
2020-06-01 06:00:00,0.18351826867240564,0.023687334909709222,0.00032866759002054614,0.008968585805230023
2020-06-01 07:00:00,0.19873169577569905,0.02673644379733792,0.0009978097212662307,0.00903827024635861
2020-06-01 08:00:00,0.25223601954514413,0.03109515209774025,0.0036390866810578153,0.008679856792492327
2020-06-01 09:00:00,0.25332256707062456,0.03216569061636382,0.008379782475459601,0.008915820379296953
2020-06-01 10:00:00,0.2611579761859378,0.0326450260720392,0.006584148412557721,0.009323834524573409
2020-06-01 11:00:00,0.2585300633850566,0.03183952547886622,0.007278516471567471,0.009940169983171137
2020-06-01 12:00:00,0.23253238502994994,0.03298902023122173,0.006993818085934472,0.009154978142343622
2020-06-01 13:00:00,0.23253238502994994,0.03298902023122173,0.005821322746301056,0.008708420058026802
2020-06-01 14:00:00,0.23253238502994994,0.033520787774000874,0.005784586328554444,0.008708420058026802
2020-06-01 15:00:00,0.22029008323141372,0.0338647819331834,0.0046122482849917865,0.008708420058026802
2020-06-01 16:00:00,0.20504906784547638,0.03149829569383197,0.003705409977699352,0.009214300153182435
2020-06-01 17:00:00,0.08970709299806882,0.020494244992568026,5.1800285888475184e-05,0.011811870580488883
2020-06-01 18:00:00,0.08970709299806882,0.020495442917992227,0.00019438750209060986,0.011811870580488883
2020-06-01 19:00:00,0.10093332844431874,0.023298100681233027,0.00019438750209060986,0.011811870580488883
2020-06-01 20:00:00,0.1382454272650134,0.026626085890659023,0.00019438750209060986,0.012514695426353325
2020-06-01 21:00:00,0.17134984822954116,0.027926885178622064,0.00019438750209060986,0.012324307532720149
2020-06-01 22:00:00,0.14439331398356836,0.03841908569984414,0.0024307072316328846,0.009457633810035226
2020-06-01 23:00:00,0.14153733137719487,0.03841908569984414,0.0023136165172911198,0.011479436287292293
2020-06-02 00:00:00,0.14232020494567724,0.03522065760589352,0.00024495766191390863,0.014903222365672097
2020-06-02 01:00:00,0.17633987167752943,0.028003906642742073,0.0017275053992774144,0.015059458081408052
2020-06-02 02:00:00,-0.003469080266660654,0.034392003896066094,0.0016197108541773453,0.010514209960315407
2020-06-02 03:00:00,-0.0011456486602319255,0.031525828312322424,0.002364638708460501,0.008404547426938
2020-06-02 04:00:00,-0.004497551489454709,0.02853992467177915,0.0016291320500187807,0.00847814436494529
2020-06-02 05:00:00,-0.006106538978901362,0.02853992467177915,0.0030367060304040084,0.00847814436494529
2020-06-02 06:00:00,0.021992291436305895,0.027971177626021502,0.002649480807471524,0.009105265806708432
2020-06-02 07:00:00,-0.001192947598766318,0.029694574497721296,0.0030479635460786995,0.009136533884211302
2020-06-02 08:00:00,0.0036441919622787157,0.030971594655535804,0.005541935569764752,0.008790299480153526
2020-06-02 09:00:00,0.000583827256105942,0.029549250579609908,0.00483863619256074,0.010665247567143215
2020-06-02 10:00:00,0.010813067453749865,0.029814425105643017,0.005861305217745429,0.010649577971787628
2020-06-02 11:00:00,-0.005170466657365747,0.030999170952591647,0.00591896156414445,0.011503460547748283
2020-06-02 12:00:00,-0.021512071393179517,0.030809062817164657,0.00591896156414445,0.011514423296732064
