datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-06-30 07:00:00,0.05517112714067644,0.028894525620350463,0.013384787267840146,2.3159873720635256e-05,0.013363307845987639
2020-06-30 08:00:00,0.075248313270068,0.03258316868755633,0.015367460722941548,2.5927237195857706e-05,0.016538769009039778
2020-06-30 09:00:00,0.07155691214359614,0.029349201381824876,0.013193475646746389,2.19394950956677e-05,0.014278240213972681
2020-06-30 10:00:00,0.09472800655750223,0.029024466687493644,0.013705352772572139,1.4589908833779595e-05,0.01589759613551557
2020-06-30 11:00:00,0.054890976896520845,0.01451304168500814,0.011352888219141734,-3.8053127852598696e-05,0.014936116150023881
2020-06-30 12:00:00,0.05376233883474479,0.013932347337138615,0.010149334266085688,1.972637610736932e-05,0.014936116150023881
2020-06-30 13:00:00,0.05358985815196342,0.010544324235104563,0.00880503784004323,1.5894561637034406e-05,0.014704463983440556
2020-06-30 14:00:00,0.04231131684495781,0.010354006460946209,0.00906902192759127,1.0358015355643013e-05,0.014220121617830445
2020-06-30 15:00:00,0.042712795783993396,0.010354006460946209,0.008428721686101854,1.2857023917054337e-05,0.01436963109331622
2020-06-30 16:00:00,0.043758022402646764,0.009941363141178642,0.007582509129711841,-3.923731759755929e-07,0.014230820620981747
2020-06-30 17:00:00,0.04886725715400517,0.010666721167452996,0.007478095148599822,-1.3915432934014957e-05,0.014082055369784468
2020-06-30 18:00:00,0.03735045740328801,0.011006254537199969,0.007860555245679142,2.9434738208856134e-07,0.016582728321061696
2020-06-30 19:00:00,0.05536297425182428,0.013281016786100327,0.006855637618975747,-1.445297929729871e-05,0.014272534335969908
2020-06-30 20:00:00,0.06514779956527704,0.014351852230998849,0.00616895078400938,-5.0398457492769695e-05,0.01447649516702424
2020-06-30 21:00:00,0.06595359077046987,0.019887669731176484,0.006403175321658909,0.000204717094822212,0.014022200069309265
2020-06-30 22:00:00,0.08377462765173509,0.026306966084962375,0.007842543610961344,0.00020290480681886482,0.015624792214400076
2020-06-30 23:00:00,0.10483353962388449,0.02592592263148771,0.007917987806520638,0.00035872194833988145,0.016983264958980008
2020-07-01 00:00:00,0.1147426531846799,0.027432338060728475,0.007435617743531059,0.00022356900240510407,0.018478682267846023
2020-07-01 01:00:00,0.06895347861818077,0.022753571725475572,0.006147220127243845,4.887746548072168e-05,0.01327055156951339
2020-07-01 02:00:00,0.07625837650646196,0.032807664633347396,0.006232368260308657,-4.177547496127379e-05,0.0160140012391572
2020-07-01 03:00:00,0.06150576654884543,0.032017239852655525,0.008688064975864515,5.503227992176435e-05,0.015655967858120113
2020-07-01 04:00:00,0.0756650655346479,0.03205155079472414,0.009229126020080174,0.0010118411125753103,0.015255726259068184
2020-07-01 05:00:00,0.04843477033129399,0.017145417331768588,0.0077702167596346025,9.983609730247653e-05,0.011677218797055026
2020-07-01 06:00:00,0.03383023260628597,0.0136097092778568,0.007712509911489637,9.187882700113111e-05,0.010680421370646153
2020-07-01 07:00:00,0.06897539231240639,0.019766961892212633,0.012254901137371335,4.893707715853592e-06,0.012525483480435801
2020-07-01 08:00:00,0.07672450295316435,0.020629778281194482,0.010940992085787195,-8.004018769362419e-05,0.012242650904429166
2020-07-01 09:00:00,0.08129440063179379,0.02275469170863123,0.011182483348785204,0.000511943174185554,0.012833432990481453
2020-07-01 10:00:00,0.07267465531602524,0.01857429304106279,0.011253288445619037,-8.757745136150613e-06,0.015487681399006848
2020-07-01 11:00:00,0.05397531569554103,0.016375315204943366,0.010098878523804368,-8.757745136150613e-06,0.014455311863161749
2020-07-01 12:00:00,0.049520098521435525,0.015224696814440414,0.009315126938042618,4.332020378110003e-06,0.014415438912549986
2020-07-01 13:00:00,0.04769965480961144,0.010356421777897364,0.00800516176780012,-1.862384021354765e-05,0.014095944999033232
2020-07-01 14:00:00,0.04563499593618377,0.008577471531039922,0.007119988345641221,4.367903327320337e-05,0.015594392068666075
2020-07-01 15:00:00,0.04823536125805381,0.008526111584507038,0.007118560066833894,4.772586932645909e-05,0.018782882001039572
2020-07-01 16:00:00,0.06960066905636596,0.008400014861596196,0.007280875289371427,-5.220521198822725e-05,0.015113512488909806
2020-07-01 17:00:00,0.059540050538375695,0.017644749258494404,0.007469302575528699,-3.923731759755929e-07,0.014149015980649058
2020-07-01 18:00:00,0.08222270120395406,0.01716167815983222,0.00705811732981125,-6.241859711868529e-05,0.014815413198956896
2020-07-01 19:00:00,0.07743574951054864,0.01947322084781915,0.006497117218733964,-6.642052581222037e-05,0.014233186490211096
2020-07-01 20:00:00,0.10860951686845799,0.021777992056239176,0.006851375518873807,-1.4294291417542006e-05,0.014191729794117003
2020-07-01 21:00:00,0.12604530632631492,0.024619292483776332,0.007104886939972596,-1.4294291417542006e-05,0.015457779315009915
2020-07-01 22:00:00,0.12508689046068153,0.027637686418463092,0.008777536308842194,-1.1795282856130685e-05,0.01530826983952414
2020-07-01 23:00:00,0.17974671294096842,0.02922270634511565,0.007708625778079532,7.643302493787351e-05,0.015069646144783212
2020-07-02 00:00:00,0.24337232391873287,0.04516879150268634,0.01596910538395064,6.855244090655481e-05,0.01853384927813224
2020-07-02 01:00:00,0.23805052134747032,0.04679063602530839,0.01596910538395064,6.37957061131194e-05,0.01757091460646503
2020-07-02 02:00:00,0.17798201567705135,0.04285310244254474,0.015170015102543531,6.37957061131194e-05,0.01804374248307861
2020-07-02 03:00:00,0.1558132557136906,0.04064159382754179,0.01704257928483092,6.636960828384243e-05,0.01763114693574756
2020-07-02 04:00:00,0.10386710620828295,0.033514050786898855,0.011931268296038392,6.636960828384243e-05,0.015485125104342684
2020-07-02 05:00:00,0.1036414592341249,0.03273447850994296,0.014152666045495317,6.636960828384243e-05,0.015970953732568197
2020-07-02 06:00:00,0.07421346073307687,0.031139370475095605,0.014971883407203389,0.00018418382645487018,0.016101352054781345
2020-07-02 07:00:00,0.11211264204616032,0.03276262203137681,0.015589642737437041,-2.1804510843935363e-06,0.015291995924893356
2020-07-02 08:00:00,0.14820413282069625,0.03411150106164901,0.014015647383234306,-1.8397620722558145e-06,0.01831540729025889
2020-07-02 09:00:00,0.1309169323171294,0.038558169119661784,0.01391550792130311,-2.86767264457283e-07,0.017923186321168544
2020-07-02 10:00:00,0.10182187459037768,0.024735676159296643,0.012432250047145517,2.7206129169929773e-06,0.017141905358653144
2020-07-02 11:00:00,0.10116489941348365,0.035100219222068546,0.012656443914821198,1.1135710733929205e-05,0.01796613930243487
2020-07-02 12:00:00,0.0966968316607346,0.020302046990033587,0.010633832189942651,-7.94559240884481e-06,0.01848734168125501
2020-07-02 13:00:00,0.09438317144185665,0.01611899944582572,0.0092769946758571,5.144173105415802e-06,0.017762308013965014
2020-07-02 14:00:00,0.08183263479272285,0.015706624743786646,0.008968172541316604,2.9434738208856134e-07,0.01783779451685662
2020-07-02 15:00:00,0.09883586885002255,0.021024060236396715,0.008879256174100979,-1.098313012882488e-05,0.01657040564954527
2020-07-02 16:00:00,0.11540484627207613,0.031862374086698016,0.010543841568915307,-8.539518182840013e-06,0.015149597853554943
2020-07-02 17:00:00,0.09405178335195642,0.02241258261082918,0.00814214583195256,-4.124899377783727e-05,0.016036027147638732
2020-07-02 18:00:00,0.2513593057311338,0.05000401675456261,0.01259602640114215,-4.295796365895928e-05,0.019667917822794635
2020-07-02 19:00:00,0.40892324946086794,0.05862480038131942,0.018677253060325368,0.00013963140174669202,0.02156337328560385
2020-07-02 20:00:00,0.4914371915796845,0.05961339840339647,0.02415327286856724,-2.855743638823841e-05,0.021412730302985242
2020-07-02 21:00:00,0.5540141202323828,0.06411407422259618,0.023116804070237227,8.551802296087932e-05,0.02099127178559966
2020-07-02 22:00:00,0.573179221617551,0.0596012508389083,0.032965867083458944,2.054522594492356e-05,0.02085800779044828
2020-07-02 23:00:00,0.4093313826154549,0.05466209663298386,0.024104492828658033,3.0961105040177515e-05,0.017670300834749054
2020-07-03 00:00:00,0.33234561147278596,0.0528835353827968,0.017007282326311438,-3.909935769198938e-06,0.018249556904843534
2020-07-03 01:00:00,0.30081617514889214,0.051674845603913895,0.02031336572122209,0.0002492135801552688,0.018093969950652575
2020-07-03 02:00:00,0.3269520354379256,0.04748145672982667,0.021813535994711947,0.00020523465580463994,0.017765306017038268
2020-07-03 03:00:00,0.26177872796778123,0.044202539685101655,0.02079943673328578,0.0002652946610110642,0.018220882357940255
2020-07-03 04:00:00,0.20797137933245965,0.04047181330813186,0.02079943673328578,0.00019756731062095832,0.017636556332879284
2020-07-03 05:00:00,0.16988268826008895,0.03964426177681892,0.017433764804479765,-5.28486808109975e-05,0.01763085790400593
2020-07-03 06:00:00,0.11474312784243124,0.033332312167288804,0.019767933240589817,0.00035631131759757866,0.016309257349259258
2020-07-03 07:00:00,0.09982354038228383,0.03644824171383136,0.016079359571613452,2.9457061289277818e-05,0.014991502887951855
2020-07-03 08:00:00,0.1668651238087641,0.03929935839713998,0.02044728030061816,4.772921212693324e-06,0.018341111356901856
2020-07-03 09:00:00,0.14776655198286456,0.03630564078861598,0.021369727522625667,0.00011833264554602196,0.0177149150596959
2020-07-03 10:00:00,0.10534474302146155,0.026653945267757193,0.015392199428449105,0.00018142227934949627,0.014805099047417492
2020-07-03 11:00:00,0.11149892569236086,0.031026028063268297,0.013992663918310062,3.532765644298766e-06,0.017963917417256635
2020-07-03 12:00:00,0.11279127878276193,0.029511206337765116,0.01255030506084171,1.6122490515826723e-05,0.01720986739976359
2020-07-03 13:00:00,0.10666773472136298,0.028323093910648276,0.010306721874783716,-4.113777938509897e-06,0.018279666650683448
2020-07-03 14:00:00,0.11922841906420921,0.023280940068805236,0.009542816256474409,-1.098313012882488e-05,0.017923519183611937
2020-07-03 15:00:00,0.07630371207186869,0.01941603761528006,0.008102897372251673,-1.3482138690236203e-05,0.016499211122419404
2020-07-03 16:00:00,0.15881235011042166,0.04027672027272736,0.010878379740958823,-1.279541813217205e-05,0.02285757391158208
2020-07-03 17:00:00,0.16503871532198588,0.0314494839046695,0.00965499603118864,-5.835595107427542e-06,0.016927287153727308
2020-07-03 18:00:00,0.14893007935465616,0.042094637055935,0.010383284750243192,-5.823313545848679e-06,0.018171798009695914
2020-07-03 19:00:00,0.23683874527245524,0.04553016858778925,0.01742944129235707,0.00029836790084974784,0.01778260807703488
2020-07-03 20:00:00,0.19030355830216392,0.04092624680983891,0.013691444591416132,0.00019221153599484434,0.015031981440412847
2020-07-03 21:00:00,0.33643312973733697,0.0650032481076473,0.0200176820719588,-0.0003235571808871202,0.016612428385485916
2020-07-03 22:00:00,0.35013276348522354,0.05207454625726346,0.017414732968966076,0.00046225177948087444,0.01391543692024713
2020-07-03 23:00:00,0.3841833707420185,0.05449229275450209,0.020773647244583804,0.0004824529302327134,0.01507274834783803
2020-07-04 00:00:00,0.2874442592313785,0.04890319701990559,0.018410617399929434,0.00018814906945688743,0.016566542800878218
2020-07-04 01:00:00,0.35181809409765136,0.050892834775129875,0.02367474594712509,0.00060393624398208,0.01939663955387884
2020-07-04 02:00:00,0.2936673490520256,0.04388494288404871,0.015026261777479379,6.002238089088415e-05,0.017502374464833576
2020-07-04 03:00:00,0.22849368953241803,0.04117106187598334,0.010620649856854878,-6.152770750894032e-05,0.015605995374883082
2020-07-04 04:00:00,0.20492401739680766,0.039041018765539816,0.012737714407576027,-6.152770750894032e-05,0.015605995374883082
2020-07-04 05:00:00,0.21035953684118253,0.038213467234226875,0.020828591510747018,-6.152770750894032e-05,0.015605995374883082
2020-07-04 06:00:00,0.22110828113633804,0.03852096312617996,0.022176885780060128,-6.152770750894032e-05,0.016028553427912807
2020-07-04 07:00:00,0.20198624760585857,0.03855888401489149,0.019995536479215172,-7.01754870293143e-05,0.017509865581881907
2020-07-04 08:00:00,0.15508905337341009,0.03561816217136295,0.016634987997203247,0.0004193550959151475,0.018134902862560465
2020-07-04 09:00:00,0.1764990659627991,0.03587243274158518,0.01617959328739563,0.00018066922111305492,0.020721050206779397
2020-07-04 10:00:00,0.17878817786962972,0.038048408319831674,0.014757554485932606,3.8767173202800785e-07,0.021361484226712902
2020-07-04 11:00:00,0.1266283012740645,0.029927332684597692,0.01396365076190676,3.8767173202800785e-07,0.01889008699934425
2020-07-04 12:00:00,0.145938651984466,0.03878945032278534,0.014712238463754206,3.8767173202800785e-07,0.021001952197796533
2020-07-04 13:00:00,0.19918405076593035,0.04153832688702444,0.0139025054602354,3.8767173202800785e-07,0.021361484226712902
2020-07-04 14:00:00,0.11159526784881736,0.025571456657764065,0.010206222894054713,-9.80601701401464e-06,0.016261925563316886
2020-07-04 15:00:00,0.13907980915273746,0.03457169415124052,0.012450240263303462,0.00017116225292507643,0.0180701929324727
2020-07-04 16:00:00,0.13191638174190187,0.024600282588322978,0.010608183902790098,-7.307008452603316e-06,0.017624922802354618
2020-07-04 17:00:00,0.08056830606146854,0.017557237689932916,0.008316902365637384,-9.80601701401464e-06,0.016248552498217873
2020-07-04 18:00:00,0.09784199386081505,0.020343617658674568,0.008611423634647558,-7.307008452603316e-06,0.01584160868705683
2020-07-04 19:00:00,0.11107444216632839,0.022502280672050533,0.007686106676180821,0.00022119376519147424,0.014078688061227048
2020-07-04 20:00:00,0.14752885697370297,0.02238151572784922,0.00892700217324917,0.00017116225292507643,0.017446891731445077
2020-07-04 21:00:00,0.20618178180378044,0.03512951825695094,0.011365322367871735,0.00017396236211365552,0.017783546381378343
2020-07-04 22:00:00,0.290652825818292,0.03934774547312599,0.015766863980063463,0.0001701030231581706,0.019678578845804623
2020-07-04 23:00:00,0.2864131061200987,0.03960421115563287,0.01667926507087211,7.768983956763539e-05,0.019715994796351305
2020-07-05 00:00:00,0.24450438264780835,0.038269023316571386,0.013119924348382446,0.0002017444645935158,0.019653119904833913
2020-07-05 01:00:00,0.2224159623724863,0.03945041934871047,0.010859017127441308,0.00010232351634162804,0.019495214985275396
2020-07-05 02:00:00,0.18194894615878343,0.034973041934682696,0.011856877343594691,-1.8600294625900477e-07,0.01952845616348447
2020-07-05 03:00:00,0.19693321536658684,0.033861408260112046,0.008881496538552785,-5.270648694393988e-05,0.01822736027057458
2020-07-05 04:00:00,0.21678552923047964,0.031176222767039463,0.013681410143400768,0.00021131998321768388,0.017667342210418272
2020-07-05 05:00:00,0.1905913105697084,0.031231957858236563,0.014036614567625871,0.0002566156343131214,0.016397013165110517
2020-07-05 06:00:00,0.21643052496655493,0.031249082528285482,0.02072163737370024,0.0004823861555822555,0.019433864714039704
2020-07-05 07:00:00,0.1412266743402253,0.0304595272755801,0.014985112577910267,0.0002175333698171409,0.018240698508061693
2020-07-05 08:00:00,0.12371123432854844,0.028456585186265756,0.012637261952581991,0.00016440030872043887,0.017619066795689795
2020-07-05 09:00:00,0.12906029936920485,0.028581455471564418,0.013292747429950638,3.8767173202800785e-07,0.01877886508406182
2020-07-05 10:00:00,0.14261434532063008,0.028862890034762348,0.013292747429950638,3.8767173202800785e-07,0.018825117830623413
2020-07-05 11:00:00,0.13463658816015148,0.02746087357845682,0.012829766862913036,-7.258871850780654e-06,0.01879569986185995
2020-07-05 12:00:00,0.15244766606082152,0.03019888283198851,0.0132397186512714,-7.258871850780654e-06,0.01879569986185995
2020-07-05 13:00:00,0.16022546112900626,0.03418204248756583,0.012817063469895251,3.8767173202800785e-07,0.01918190422461139
2020-07-05 14:00:00,0.18039538139760358,0.03217977254069279,0.013460981253967075,-9.119296455950485e-06,0.019252313114050994
2020-07-05 15:00:00,0.13302718028149807,0.029850509618593646,0.010290125789251429,-9.119296455950485e-06,0.018748058663620948
2020-07-05 16:00:00,0.048558198256314564,0.014001648538055089,0.007575086909659434,-5.309806122277793e-07,0.013654016541222102
2020-07-05 17:00:00,0.043925355633472746,0.01165069825415317,0.007396032854255992,-1.863786521151368e-06,0.014209660666768325
2020-07-05 18:00:00,0.05279455600797134,0.011354939287465723,0.008011937395367574,-3.6760745244985354e-06,0.015115934551926995
2020-07-05 19:00:00,0.08447630112345504,0.026537098804541446,0.007929592092818058,-3.6760745244985354e-06,0.015224129792498233
2020-07-05 20:00:00,0.08906157628647371,0.020743774802592773,0.006442041311759521,-1.3620746126488388e-05,0.015436085500975076
2020-07-05 21:00:00,0.1441986792136932,0.029718629881728253,0.007756774608913062,-9.119296455950485e-06,0.016582628082169936
2020-07-05 22:00:00,0.17960522604467066,0.03273767935616715,0.008708971354426918,-9.119296455950485e-06,0.017410585974387098
2020-07-05 23:00:00,0.22993301680384096,0.037335469842906734,0.010487296608108647,-9.119296455950485e-06,0.020238873848760927
2020-07-06 00:00:00,0.3040805708939216,0.03755210313440721,0.014077962664043526,6.78920661911914e-05,0.024930422268329016
2020-07-06 01:00:00,0.32271936189171746,0.036413786505068456,0.012840669212479098,-7.795681502984983e-05,0.024236685309528078
2020-07-06 02:00:00,0.22093792142832638,0.02910931703421008,0.012371278801947343,-7.795681502984983e-05,0.022066383656690287
2020-07-06 03:00:00,0.20887291490657775,0.02642629976779531,0.016814480785592733,-1.3314335682003693e-07,0.021276766035594207
2020-07-06 04:00:00,0.18873059060186298,0.02546993721098783,0.01586870741318296,-1.3314335682003693e-07,0.020183907013010764
2020-07-06 05:00:00,0.1665977162424941,0.025376911579977623,0.015409070224768383,6.989687834991012e-05,0.019425491440660945
2020-07-06 06:00:00,0.16029794166493905,0.02687844170358879,0.020727129366195893,-1.3314335682003693e-07,0.02139792262562628
2020-07-06 07:00:00,0.15783206212554302,0.027554493385293456,0.01767616803568667,-0.0001149114689715261,0.02167511361927452
2020-07-06 08:00:00,0.16125981747791301,0.03441443669616443,0.017710597643807953,1.0966935518474556e-05,0.021697308472361197
2020-07-06 09:00:00,0.11456554479350935,0.032156627886788865,0.012418672858275026,5.132679939013056e-06,0.01780065862389949
2020-07-06 10:00:00,0.06103771818209211,0.019582986744541248,0.01142923701707843,5.132679939013056e-06,0.01627285311471801
2020-07-06 11:00:00,0.06345194273297815,0.016915048165921168,0.008416674858961287,1.0179965447358176e-05,0.015567498293154524
2020-07-06 12:00:00,0.04578435241672117,0.011885190666728754,0.007628766499073155,1.5723436891862343e-05,0.01560534271856942
2020-07-06 13:00:00,0.04322239629591044,0.0125637281325632,0.007061506869384296,1.5723436891862343e-05,0.015538167349456565
2020-07-06 14:00:00,0.03082391146665416,0.011213828908295314,0.007524783712323029,1.0873611168535105e-05,0.01544233787061297
2020-07-06 15:00:00,0.028054835079979412,0.010960744785779505,0.006888961220141144,1.0873611168535105e-05,0.015561150697212157
2020-07-06 16:00:00,0.0572045900377975,0.012426137653052628,0.0071863132376369255,1.4018705080805861e-05,0.016753579991749402
2020-07-06 17:00:00,0.0535120483883072,0.01414557591321871,0.007916584464114675,1.268589917188227e-05,0.017359186814701503
2020-07-06 18:00:00,0.04122134973086537,0.017483070229142587,0.008592546876747433,1.0873611168535105e-05,0.017274444990611863
2020-07-06 19:00:00,0.1058538685028214,0.026930968110731094,0.010177469161675034,1.0873611168535105e-05,0.020140928681249826
2020-07-06 20:00:00,0.12801871973022888,0.026930968110731094,0.010045929282657752,1.0873611168535105e-05,0.020140928681249826
2020-07-06 21:00:00,0.28926366177361534,0.04290181735317745,0.01751860402834578,1.0873611168535105e-05,0.02186350034230149
2020-07-06 22:00:00,0.3604346363705782,0.046997129825319686,0.018725802153667124,1.0873611168535105e-05,0.02325166853896448
2020-07-06 23:00:00,0.49444350483077065,0.05080159388810403,0.028161673363710303,5.430389237083165e-06,0.026505312731164514
2020-07-07 00:00:00,0.6154679091654042,0.06979981589042511,0.052680860904594645,7.638182398594004e-05,0.03275546940577226
2020-07-07 01:00:00,0.6375866558086917,0.06609688953027426,0.053609879896604845,-0.00010374576144200662,0.03140464494231944
2020-07-07 02:00:00,0.7408277733218831,0.060342718676261474,0.06383226179972233,-8.853607881629637e-05,0.03072317423107979
2020-07-07 03:00:00,0.6414405603348119,0.05567556002726453,0.06591706125683387,-0.00013815180425122032,0.02838168083399668
2020-07-07 04:00:00,0.651561632691749,0.051200466895218184,0.06930636582120842,0.00030519595650337777,0.027435732387676406
2020-07-07 05:00:00,0.653982380872436,0.05013069495875244,0.06930636582120842,0.00030519595650337777,0.02746034494394045
2020-07-07 06:00:00,0.6784880207632358,0.05962650070597938,0.06753001366233723,0.00016414881066432235,0.02888668294600751
2020-07-07 07:00:00,0.42784542162530087,0.06246479105409899,0.04893241204370532,3.8767173202800785e-07,0.02899484774990475
2020-07-07 08:00:00,0.20902367944822703,0.05044647885222759,0.022202783219619153,5.25385462848505e-07,0.0266864752544451
2020-07-07 09:00:00,0.13026171486829394,0.03136415602664214,0.010950893532294607,8.719016814005388e-05,0.02231602736813959
2020-07-07 10:00:00,0.1527909827378773,0.029696673705885506,0.011429398992560848,-7.258871850780654e-06,0.02326019276000981
2020-07-07 11:00:00,0.071757359731956,0.02323460256944458,0.009251709564985526,7.643181666827124e-06,0.020273797117328917
2020-07-07 12:00:00,0.041510678451759805,0.019040680441239483,0.009665352870518371,5.830893663479955e-06,0.020237124993839936
2020-07-07 13:00:00,0.0418372095823828,0.016401186836637004,0.007580521095976197,7.643181666827124e-06,0.01978990635237536
2020-07-07 14:00:00,0.06102750974418958,0.017875076174322397,0.007168460817461896,2.1066353854357292e-06,0.025128932374958377
2020-07-07 15:00:00,0.0430511212092476,0.015383113914653142,0.006532638325280013,-3.923731759755929e-07,0.02244106887568644
2020-07-07 16:00:00,0.05333762263570576,0.019122992194746058,0.00753469730787308,0.0001939667062905934,0.024029693558152654
2020-07-07 17:00:00,0.0681068180231998,0.022125812823148166,0.007345228215052441,0.00019215441828724622,0.026186824820647835
2020-07-07 18:00:00,0.08390465763850023,0.01768918421453976,0.006700673709340406,7.46972875384781e-05,0.023298806546447635
2020-07-07 19:00:00,0.23328033503959422,0.05145916034464592,0.016671698060820098,2.054522594492356e-05,0.017319197040146797
2020-07-07 20:00:00,0.2499422733464105,0.04757395365250525,0.018056959938642807,6.926639663803208e-05,0.017104297653845125
2020-07-07 21:00:00,0.1420830805042344,0.03617314991539285,0.013079731553270415,-2.217476714382528e-05,0.014471487900725524
2020-07-07 22:00:00,0.17699675989730745,0.03687220582167615,0.011526851988264291,-4.79332128953526e-05,0.017056377101982618
2020-07-07 23:00:00,0.11050787419628937,0.026717825768858908,0.008115538962994972,-7.18225410816622e-05,0.018083974625921696
2020-07-08 00:00:00,0.1451426700178455,0.028254405517716994,0.010599613630245528,0.00019430992616352032,0.015157584723222931
2020-07-08 01:00:00,0.1396289629792209,0.03436974782914042,0.008237733106608533,2.87752489804175e-05,0.013268298120616062
2020-07-08 02:00:00,0.11491468441699056,0.025380208310100117,0.01030660168844125,-8.614276314354421e-05,0.013276595691829877
2020-07-08 03:00:00,0.11921845608746813,0.02956697606245974,0.013190467152492096,3.3149932476451696e-05,0.014925390590212523
2020-07-08 04:00:00,0.08348527415255627,0.01910853398557144,0.007880076303739499,4.0454989995643585e-05,0.01250557977236615
2020-07-08 05:00:00,0.11641392859727863,0.01836174814977033,0.007485441888352548,-5.955075774046924e-06,0.0146465953986514
2020-07-08 06:00:00,0.20691865336251483,0.03773998084826156,0.024934078595326623,3.387964811546732e-05,0.01915704457461456
2020-07-08 07:00:00,0.14024989078664366,0.02465365186468862,0.01118747850952011,0.000156250941530937,0.01894536361855047
2020-07-08 08:00:00,0.17762160824020987,0.02712272371212048,0.011589417542970678,0.00019324787791322708,0.020388894581894874
2020-07-08 09:00:00,0.2930620890920944,0.045411267992645214,0.02397087223620634,0.00015443865352758983,0.02670722271141967
2020-07-08 10:00:00,0.40800911418658836,0.05343627502108785,0.03384885183436891,0.00021050461149107504,0.03032964826807789
2020-07-08 11:00:00,0.2659691661795765,0.05201810380147142,0.015959070598024143,0.00019238545636800618,0.03119395164155231
2020-07-08 12:00:00,0.17200549646670923,0.04463637504474849,0.013301425464744002,0.000186841984923502,0.028532746792416228
2020-07-08 13:00:00,0.2084701032959835,0.032650745630732544,0.01029159357554034,0.00019224774263718568,0.028465956090365632
2020-07-08 14:00:00,0.22198795502749968,0.04675026409599667,0.013902107271043882,0.00018684891008661478,0.03105582161749397
2020-07-08 15:00:00,0.17182335883085814,0.041240647507127075,0.011570316526609949,0.00018671119635579428,0.02839461676835789
2020-07-08 16:00:00,0.1711400932096701,0.040572417891558514,0.013244322326468824,0.00018684891008661478,0.029360150735539554
2020-07-08 17:00:00,0.16313355628555073,0.03613098259857013,0.010408074912185133,0.00018431281882356086,0.028284793214997883
2020-07-08 18:00:00,0.13385889756519218,0.027319275474958864,0.007354461838423032,0.0005114583185711585,0.021082481660217915
2020-07-08 19:00:00,0.11441041079429626,0.025754773242374282,0.006836920909445606,0.0001898544394255816,0.022474299208762552
2020-07-08 20:00:00,0.11414075180484104,0.03344084537626586,0.012066861777698007,0.0008160667955305037,0.016131173122404613
2020-07-08 21:00:00,0.0932562752015661,0.025248111448597652,0.008420303210607058,0.00038873988011464347,0.010358164756365919
2020-07-08 22:00:00,0.1254357994727971,0.026242254027455,0.009604334019642903,4.203860963233633e-05,0.009540589127075514
2020-07-08 23:00:00,0.1290851499963886,0.030452849080111127,0.010898119358041318,4.587042410267124e-05,0.010564830944062168
2020-07-09 00:00:00,0.04632539072702231,0.016151296937057098,0.006558983751124588,0.000129299063219971,4.057588185449085e-05
2020-07-09 01:00:00,0.03565448358238074,0.0139317240594242,0.007607181909613575,4.181764612697511e-05,0.000587367840677593
2020-07-09 02:00:00,0.013740352257020605,0.014954966642865566,0.007008499799851652,7.334007276246955e-07,0.0005577210398552235
2020-07-09 03:00:00,0.01828518915914286,0.014792278426950465,0.006767913393052093,1.8770483764765773e-06,0.0001280925296267908
2020-07-09 04:00:00,0.024384353382859967,0.011603578163577035,0.006110117749642734,-0.00021979176150590797,-0.00016159870151316756
2020-07-09 05:00:00,0.01648065503708867,0.012215432952812225,0.007065849978371276,5.199073246454423e-06,0.0002970269389829256
2020-07-09 06:00:00,0.0426363579730629,0.014741636583191877,0.00873322312208211,-0.00018618984120821202,0.00013925113887721933
2020-07-09 07:00:00,0.07511860881705605,0.02042319433427636,0.014354469372617222,2.1691959210037008e-05,0.0003997841610570807
2020-07-09 08:00:00,0.13113602573105285,0.020804708706868832,0.018093106304900904,2.1691959210037008e-05,0.0010324175736211578
2020-07-09 09:00:00,0.10007749251928946,0.020762622912507276,0.016603373538078295,1.7860144739702098e-05,0.0009707642091994568
2020-07-09 10:00:00,0.09329887115325611,0.020829650415977875,0.016469314928128316,3.780712729620681e-05,0.0017798470991021178
2020-07-09 11:00:00,0.07471298290946445,0.021194803220322748,0.01461738757039261,3.080641730344392e-05,0.001800190280196974
2020-07-09 12:00:00,0.03337092672778529,0.02252525808498454,0.014567676811770996,1.0492557017174241e-05,0.0015273446325379935
2020-07-09 13:00:00,0.033960847398545296,0.024672511835406218,0.015002579729650196,2.6680961472433423e-05,0.001979495495858222
2020-07-09 14:00:00,0.0006425788868061977,-0.0005034754785606747,0.0014378875682143693,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 15:00:00,0.0006425788868061977,-0.0005034754785606747,0.0015120763149109283,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 16:00:00,0.0006425788868061977,-0.0002875556108470679,0.0015775421640489295,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 17:00:00,0.0011632001930184308,0.0001940937502288344,0.001309813036192051,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 18:00:00,0.0007283110716264337,0.00046066210773383127,0.0012344938930088604,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 19:00:00,0.0007283110716264337,0.00046066210773383127,0.0007540427980823241,-6.899377209830832e-06,0.0004238930411043751
2020-07-09 20:00:00,0.007878126092014106,0.00046066210773383127,0.000622502919065042,-6.899377209830832e-06,0.0004238930411043751
