datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-06-20 09:00:00,0.3647359177080284,0.021915971449441376,0.0033801180059530923,9.17030665326224e-05
2020-06-20 10:00:00,0.3638728173160233,0.021146979657660343,0.003340043823828598,9.17030665326224e-05
2020-06-20 11:00:00,0.3638728173160233,0.01965001315069408,0.003340043823828598,9.17030665326224e-05
2020-06-20 12:00:00,0.33757041511054264,0.01898485653833667,0.00283331332422049,9.17030665326224e-05
2020-06-20 13:00:00,0.33757041511054264,0.01898485653833667,0.0023476889487030416,9.17030665326224e-05
2020-06-20 14:00:00,0.333529890847145,0.018260835761007423,0.00205932854672438,9.17030665326224e-05
2020-06-20 15:00:00,0.3428336423489626,0.0191337599608026,0.002237967331752061,9.17030665326224e-05
2020-06-20 16:00:00,0.37239401792539767,0.018903589469610696,0.003251188998632439,-0.00010994710025701175
2020-06-20 17:00:00,0.3541510132926232,0.01981454521085975,0.0018915524555177604,0.00010817942052025507
2020-06-20 18:00:00,0.38276086357050654,0.023079419005143542,0.002025740195105247,0.00010817942052025507
2020-06-20 19:00:00,0.4053687164890373,0.026722318383378085,0.002025740195105247,0.00010817942052025507
2020-06-20 20:00:00,0.443070200281643,0.028636133102367324,0.002422782882510662,0.00010817942052025507
2020-06-20 21:00:00,0.4997356726435882,0.02881798316321293,0.0036482316860378537,-0.00010994710025701175
2020-06-20 22:00:00,0.48976142215860774,0.02762405716533523,0.0036482316860378537,-0.00011287978921597194
2020-06-20 23:00:00,0.4516622192307895,0.02420506982949492,0.0027161599651641245,-0.00010144150348087814
2020-06-21 00:00:00,0.25944337472837886,0.019691126641880875,0.00423734517104571,2.4558907803448022e-05
2020-06-21 01:00:00,0.23018137100314134,0.01662305510520671,0.00314014589965425,-9.457915148869602e-05
2020-06-21 02:00:00,0.24238660817224164,0.012529634484858103,0.0011511707610327474,-0.0001604434583102829
2020-06-21 03:00:00,0.2379848013696996,0.010815792996508835,0.0010392336583230405,-0.0001604434583102829
2020-06-21 04:00:00,0.2379848013696996,0.010156881646607318,0.0010392336583230405,-0.0001604434583102829
2020-06-21 05:00:00,0.2379848013696996,0.010156881646607318,0.0010392336583230405,-0.0001604434583102829
2020-06-21 06:00:00,0.24727086799941578,0.009838395017635905,0.0017679486406529073,-9.853538932297236e-06
2020-06-21 07:00:00,0.2622068181004124,0.011478504055371966,0.003387618920669538,-9.853538932297236e-06
2020-06-21 08:00:00,0.2811098922388613,0.011918189158903534,0.0028137266251512904,-9.853538932297236e-06
2020-06-21 09:00:00,0.2811098922388613,0.011353732243218334,0.0019323577133185247,-9.853538932297236e-06
2020-06-21 10:00:00,0.2802467918468562,0.010584740451437294,0.002609786172097006,-9.853538932297236e-06
2020-06-21 11:00:00,0.2802467918468562,0.009171218372664531,0.002609786172097006,-9.853538932297236e-06
2020-06-21 12:00:00,0.28296651160202596,0.008506061760307129,0.002609786172097006,-9.853538932297236e-06
2020-06-21 13:00:00,0.28296651160202596,0.008506061760307129,0.0022913235763153627,-9.853538932297236e-06
2020-06-21 14:00:00,0.28296651160202596,0.008422617332113627,0.0020029631743367017,-9.853538932297236e-06
2020-06-21 15:00:00,0.2844473221143405,0.008256105977833344,0.0027448286570557596,-9.853538932297236e-06
2020-06-21 16:00:00,0.2844473221143405,0.008592767437308196,0.002668004923012541,6.6228150553354475e-06
2020-06-21 17:00:00,0.28599707904895677,0.00950372317855725,0.002668004923012541,6.6228150553354475e-06
2020-06-21 18:00:00,0.2833309075476165,0.012552651617044526,0.002668004923012541,6.6228150553354475e-06
2020-06-21 19:00:00,0.31354867799150754,0.0159131813138419,0.0025787250186646714,6.6228150553354475e-06
2020-06-21 20:00:00,0.3572329526261349,0.01820942507260688,0.004320587352895222,6.6228150553354475e-06
2020-06-21 21:00:00,0.3428557744507748,0.018008846093676745,0.004409867257243091,6.6228150553354475e-06
2020-06-21 22:00:00,0.34209667239423436,0.018227780852851077,0.004409867257243091,3.6901260963752697e-06
2020-06-21 23:00:00,0.31822461223259546,0.018156972998356356,0.0034777955363693614,3.6901260963752697e-06
2020-06-22 00:00:00,0.360729430138652,0.021009312347604583,0.0036975157938821104,0.0002916502198555676
2020-06-22 01:00:00,0.3290308470934193,0.018764726927836678,0.004144500098895637,-7.172314179316308e-05
2020-06-22 02:00:00,0.29793601808845854,0.014321583498151639,0.001856595069615934,-9.985541191668542e-05
2020-06-22 03:00:00,0.291457993484573,0.014307689307540897,0.001744657966906227,-9.985541191668542e-05
2020-06-22 04:00:00,0.291457993484573,0.013704282841363146,0.001744657966906227,-9.985541191668542e-05
2020-06-22 05:00:00,0.291457993484573,0.014307689307540897,0.001744657966906227,-9.985541191668542e-05
2020-06-22 06:00:00,0.2809341347970874,0.015427880374954153,0.0010435646328163148,-0.00011951926744745648
2020-06-22 07:00:00,0.2434700138048624,0.01653876238799169,0.0025739550084850757,-9.985541191668542e-05
2020-06-22 08:00:00,0.24741888309955568,0.015393504573732364,0.0021957875302713883,-9.985541191668542e-05
2020-06-22 09:00:00,0.24741888309955568,0.015368053481894784,0.0022476759458124147,-9.985541191668542e-05
2020-06-22 10:00:00,0.24062773731761553,0.014060055866266115,0.00220760176368792,-9.985541191668542e-05
2020-06-22 11:00:00,0.24062773731761553,0.012563089359299857,0.00220760176368792,-9.985541191668542e-05
2020-06-22 12:00:00,0.008915982262734132,-0.00011179866924276163,0.0013193443311768779,-0.0001891485979689392
2020-06-22 13:00:00,0.008915982262734132,-0.00011179866924276163,0.0010008817353952335,-0.0001891485979689392
2020-06-22 14:00:00,0.008915982262734132,-0.00011179866924276163,0.001034059071996869,-0.0001891485979689392
2020-06-22 15:00:00,0.013816364065762761,-0.00011179866924276163,0.0012126978570245488,-0.0001891485979689392
2020-06-22 16:00:00,0.013816364065762761,-0.0012540483994958082,0.0010798156759047315,-0.00017267224398130653
2020-06-22 17:00:00,0.01331666531632476,-0.0007563223497012182,0.0010798156759047315,-0.00017267224398130653
2020-06-22 18:00:00,0.010650493814984473,-0.0004333979845284719,0.0010798156759047315,-0.00017267224398130653
2020-06-22 19:00:00,0.010650493814984473,0.00023693265991147665,0.0010798156759047315,-0.00017267224398130653
2020-06-22 20:00:00,0.01283623832819025,0.000456162017348945,0.0010798156759047315,-0.00017267224398130653
2020-06-22 21:00:00,0.01283623832819025,0.0005395710697854251,0.0010798156759047315,-0.00017267224398130653
2020-06-22 22:00:00,0.021660384575939454,0.0002591519538352166,0.0010798156759047315,-0.0001756049329402667
2020-06-22 23:00:00,0.013754915199137817,0.0009861533331558129,0.0005742865285221919,-0.0001756049329402667
2020-06-23 00:00:00,0.01993647083116405,0.003992319138675689,0.0012633311365660349,0.00026730465091851
2020-06-23 01:00:00,0.0067185957640745605,0.002300018271636788,0.0005431782923832299,-9.063530928540095e-05
2020-06-23 02:00:00,-0.0036177617429442215,0.0009967651036356603,-0.0006430128499194641,-0.0001915454249717327
2020-06-23 03:00:00,-0.005355386385809553,0.0003859149791643536,-0.0007549499526291713,-0.0001915454249717327
2020-06-23 04:00:00,-0.005355386385809553,0.0003859149791643536,-0.0007549499526291713,-0.0001915454249717327
2020-06-23 05:00:00,-0.005355386385809553,0.0003859149791643536,-0.0007549499526291713,-0.0001915454249717327
2020-06-23 06:00:00,-0.005355386385809553,0.0004055494037045313,-0.00028890613752275237,-0.0001915454249717327
2020-06-23 07:00:00,-0.0014511805534800875,0.0018879799769419838,0.0008903383398416396,-0.0001915454249717327
2020-06-23 08:00:00,-0.0028868203066281144,0.00237343620406052,0.0010887691308022324,-0.0001915454249717327
2020-06-23 09:00:00,-0.0028868203066281144,0.0020982171175829333,0.0013162398658151586,-0.0001915454249717327
2020-06-23 10:00:00,-0.003749920698633258,0.0013292253258018944,0.0012761656836906643,-0.0001915454249717327
2020-06-23 11:00:00,-0.003749920698633258,6.026515692859118e-05,0.0012761656836906643,-0.0001915454249717327
2020-06-23 12:00:00,-0.004222236699410935,-0.0006048914554288128,0.0012761656836906643,-0.0001915454249717327
2020-06-23 13:00:00,-0.004222236699410935,-0.0006048914554288128,0.0009577030879090201,-0.0001915454249717327
2020-06-23 14:00:00,-0.004222236699410935,-0.0006048914554288128,0.0009908804245106545,-0.0001915454249717327
2020-06-23 15:00:00,0.000678145103617704,-0.0006048914554288128,0.0011695192095383352,-0.0001915454249717327
2020-06-23 16:00:00,0.000678145103617704,-0.000997490791782964,0.0010366370284185182,-0.00017506907098410003
2020-06-23 17:00:00,0.000704033057159259,-0.00018362212005208553,0.0010366370284185182,-0.00017506907098410003
2020-06-23 18:00:00,-0.0019621384441810335,0.00048189678200938026,0.0010366370284185182,-0.00017506907098410003
2020-06-23 19:00:00,-0.0019621384441810335,0.001152227426449327,0.0010366370284185182,-0.00017506907098410003
2020-06-23 20:00:00,0.00022360606902474387,0.001704330605466838,0.0010366370284185182,-0.00017506907098410003
2020-06-23 21:00:00,0.00022360606902474387,0.001787739657903318,0.0010366370284185182,-0.00017506907098410003
2020-06-23 22:00:00,0.009047752316773947,0.0020066744170776493,0.0010366370284185182,-0.0001780017599430602
2020-06-23 23:00:00,0.0011422829399723063,0.002733675796398246,0.0008087560864674383,-0.0001780017599430602
2020-06-24 00:00:00,0.01993647083116405,0.004264931132755022,0.0015201282853477298,0.000364401587340081
2020-06-24 01:00:00,0.0067185957640745605,0.00257263026571612,0.0007283017126537815,6.4616271361700625e-06
2020-06-24 02:00:00,-0.0036177617429442215,0.0012693770977149923,-0.0004578894296489121,-9.444848855016168e-05
2020-06-24 03:00:00,-0.005355386385809553,0.0006210616682455239,-0.0005698265323586192,-9.444848855016168e-05
2020-06-24 04:00:00,-0.005355386385809553,0.0006210616682455239,-0.0005698265323586192,-9.444848855016168e-05
2020-06-24 05:00:00,-0.005355386385809553,0.0006210616682455239,-0.0005698265323586192,-9.444848855016168e-05
2020-06-24 06:00:00,-0.005355386385809553,0.0006705954186123718,-0.00010378271725220048,-9.444848855016168e-05
2020-06-24 07:00:00,-0.0014511805534800875,0.0018751487782707893,0.001075461760112192,-9.444848855016168e-05
2020-06-24 08:00:00,-0.0028868203066281144,0.002160936958849393,0.0012738925510727842,-9.444848855016168e-05
2020-06-24 09:00:00,-0.0028868203066281144,0.0018857178723718068,0.0014158382380877912,-9.444848855016168e-05
2020-06-24 10:00:00,-0.003749920698633258,0.0011167260805907684,0.001375764055963297,-9.444848855016168e-05
2020-06-24 11:00:00,-0.003749920698633258,-0.00015223408828253458,0.001375764055963297,-9.444848855016168e-05
2020-06-24 12:00:00,-0.004222236699410935,-0.0008173907006399388,0.001375764055963297,-9.444848855016168e-05
2020-06-24 13:00:00,-0.004222236699410935,-0.0008173907006399388,0.0010573014601816535,-9.444848855016168e-05
2020-06-24 14:00:00,-0.004222236699410935,-0.0008173907006399388,0.0010904787967832873,-9.444848855016168e-05
2020-06-24 15:00:00,0.000678145103617704,-0.0008173907006399388,0.0012691175818109678,-9.444848855016168e-05
2020-06-24 16:00:00,0.000678145103617704,-0.0012099900369940894,0.0011362354006911506,-7.7972134562529e-05
2020-06-24 17:00:00,0.000704033057159259,-0.0003961213652632115,0.0011362354006911506,-7.7972134562529e-05
2020-06-24 18:00:00,-0.0019621384441810335,0.0002693975367982537,0.0011362354006911506,-7.7972134562529e-05
2020-06-24 19:00:00,-0.0019621384441810335,0.0009397281812382016,0.0011362354006911506,-7.7972134562529e-05
2020-06-24 20:00:00,0.00022360606902474387,0.001491831360255712,0.0011362354006911506,-7.7972134562529e-05
2020-06-24 21:00:00,0.00022360606902474387,0.0015752404126921922,0.0011362354006911506,-7.7972134562529e-05
2020-06-24 22:00:00,0.009047752316773947,0.0017941751718665232,0.0011362354006911506,-8.090482352148918e-05
2020-06-24 23:00:00,0.0011422829399723063,0.0025211765511871202,0.0009083544587400712,-8.090482352148918e-05
2020-06-25 00:00:00,0.016147072858515035,0.004264931132755022,0.0015201282853477298,0.0006136841631368316
2020-06-25 01:00:00,0.003311944780067173,0.00257263026571612,0.0007283017126537815,0.0002557442029329207
2020-06-25 02:00:00,-0.007024412726951608,0.0012693770977149923,-0.0004578894296489121,0.00015483408724658896
2020-06-25 03:00:00,-0.008762037369816941,0.0006210616682455239,-0.0005698265323586192,0.00015483408724658896
2020-06-25 04:00:00,-0.008762037369816941,0.0006210616682455239,-0.0005698265323586192,0.00015483408724658896
2020-06-25 05:00:00,-0.008762037369816941,0.0006210616682455239,-0.0005698265323586192,0.00015483408724658896
2020-06-25 06:00:00,-0.008762037369816941,0.0006705954186123718,-0.00010378271725220048,0.00015483408724658896
2020-06-25 07:00:00,-0.004857831537487474,0.0018751487782707893,0.001075461760112192,0.00015483408724658896
2020-06-25 08:00:00,-0.006293471290635502,0.002160936958849393,0.0012738925510727842,0.00015483408724658896
2020-06-25 09:00:00,-0.006293471290635502,0.0018857178723718068,0.0014158382380877912,0.00015483408724658896
2020-06-25 10:00:00,-0.007156571682640644,0.0011167260805907684,0.001375764055963297,0.00015483408724658896
2020-06-25 11:00:00,-0.007156571682640644,-0.00015223408828253458,0.001375764055963297,0.00015483408724658896
2020-06-25 12:00:00,-0.007628887683418321,-0.0008173907006399388,0.001375764055963297,1.1775338556770287e-05
2020-06-25 13:00:00,-0.007628887683418321,-0.0008173907006399388,0.0010573014601816535,1.1775338556770287e-05
2020-06-25 14:00:00,-0.007628887683418321,-0.0008173907006399388,0.0010904787967832873,1.1775338556770287e-05
2020-06-25 15:00:00,-0.0027285058803896804,-0.0008173907006399388,0.0012691175818109678,1.1775338556770287e-05
2020-06-25 16:00:00,-0.0027285058803896804,-0.0004069185094394006,0.0011362354006911506,2.8251692544403e-05
2020-06-25 17:00:00,-0.0027026179268481256,0.0004069501622914764,0.0011362354006911506,2.8251692544403e-05
2020-06-25 18:00:00,-0.00536878942818842,0.0010724690643529424,0.0011362354006911506,2.8251692544403e-05
2020-06-25 19:00:00,-0.00536878942818842,0.0017427997087928902,0.0011362354006911506,2.8251692544403e-05
2020-06-25 20:00:00,-0.0031830449149826408,0.0022949028878104013,0.0011362354006911506,2.8251692544403e-05
2020-06-25 21:00:00,-0.0031830449149826408,0.0023783119402468814,0.0011362354006911506,2.8251692544403e-05
2020-06-25 22:00:00,0.0005919997710827306,0.0025972466994212125,0.0011362354006911506,2.5319003585442825e-05
2020-06-25 23:00:00,-0.013753607162771153,0.003324248078741809,0.0008119107497539734,2.5319003585442825e-05
2020-06-26 00:00:00,0.015308759453307706,0.004681807985012184,0.0012531564593048967,0.0006570180057451547
2020-06-26 01:00:00,0.002473631374859851,0.002989507117973282,0.001052349582311781,0.0002990780455412437
2020-06-26 02:00:00,-0.00786272613215893,0.0016862539499721545,-0.00013384155999091252,0.000198167929854912
2020-06-26 03:00:00,-0.009600350775024262,0.0006210616682455239,-0.00024577866270061963,0.000198167929854912
2020-06-26 04:00:00,-0.009600350775024262,0.0006210616682455239,-0.00024577866270061963,0.000198167929854912
2020-06-26 05:00:00,-0.009600350775024262,0.0006210616682455239,-0.00024577866270061963,0.000198167929854912
2020-06-26 06:00:00,-0.009600350775024262,0.0006705954186123718,0.00022026515240579906,0.000198167929854912
2020-06-26 07:00:00,-0.0039922789043460765,0.0018751487782707893,0.0013995096297701915,0.000198167929854912
2020-06-26 08:00:00,-0.005427918657494102,0.0028084414585231453,0.0015979404207307837,0.000198167929854912
2020-06-26 09:00:00,-0.005427918657494102,0.0025332223720455588,0.0017398861077457908,0.000198167929854912
2020-06-26 10:00:00,-0.006291019049499246,0.0017642305802645201,0.0016998119256212965,0.000198167929854912
2020-06-26 11:00:00,-0.006291019049499246,-0.00015223408828253458,0.0016998119256212965,0.000198167929854912
2020-06-26 12:00:00,-0.006763335050276923,-0.0008173907006399388,0.0016998119256212965,5.510918116509334e-05
2020-06-26 13:00:00,-0.006763335050276923,-0.0008173907006399388,0.0013813493298396526,5.510918116509334e-05
2020-06-26 14:00:00,-0.006763335050276923,-0.0008173907006399388,0.0014145266664412869,5.510918116509334e-05
2020-06-26 15:00:00,0.006810841495305211,0.014707481346653038,0.0020021203532596945,0.0060909913971781415
2020-06-26 16:00:00,0.008191246126409377,0.017611396972650496,0.0028106505374891544,0.006789116297626628
2020-06-26 17:00:00,0.035061195536212786,0.015278571669248531,0.00118727718526899,0.006047122744606448
2020-06-26 18:00:00,0.05095842011034019,0.015127853822627005,0.0015789851410187804,0.005594276666108441
2020-06-26 19:00:00,0.025680688376675753,0.023784032352100946,0.00372890878400754,0.006298919322404092
2020-06-26 20:00:00,0.03078042622273259,0.02858174065075298,0.0036345041093878714,0.007250289444724416
2020-06-26 21:00:00,0.21989836660843456,0.03622269828570222,0.011360372283930352,0.008531620730007707
2020-06-26 22:00:00,0.22429047095620092,0.04629274140920083,0.01229803143695184,0.008583683575703667
2020-06-26 23:00:00,0.23526888364900445,0.04856043959514826,0.024058084497414006,0.009509632977415533
2020-06-27 00:00:00,0.14960416838787627,0.0357079625316231,0.03437374116911882,0.010870646952925849
2020-06-27 01:00:00,0.10281420283087422,0.034621085091311024,0.03484199129600927,0.0109540340237713
2020-06-27 02:00:00,0.09060025122232188,0.031044092099734567,0.02984600707052132,0.010031674948419089
2020-06-27 03:00:00,0.051647023717644645,0.029427593943172955,0.025516379320687028,0.010246539484065417
2020-06-27 04:00:00,0.009329087415138953,0.021431850328654314,0.011404029480612803,0.00904817406257888
2020-06-27 05:00:00,0.028944133867709384,0.028098793733284853,0.013766120882991449,0.009395745465413736
2020-06-27 06:00:00,0.017169060971566803,0.026837073626851476,0.016425335070004814,0.010120772410889392
2020-06-27 07:00:00,0.061333034545905406,0.0260154578852414,0.014731642090960579,0.009807578160925793
2020-06-27 08:00:00,-0.023857361117853727,0.02430600483512992,0.013178487399406623,0.008958362331864336
2020-06-27 09:00:00,-0.01593980100791638,0.0183893735844402,0.007102414540780674,0.008775317235973596
2020-06-27 10:00:00,0.03388120042670844,0.01760218411632977,0.009169150278039533,0.007472229827118586
2020-06-27 11:00:00,0.03748865630856905,0.015716532574897392,0.0070558829520083145,0.006700106398117661
2020-06-27 12:00:00,0.03528920130692184,0.013051456362699292,0.006077406305634225,0.0060522443309157185
2020-06-27 13:00:00,0.031778097593071604,0.011593099766883237,0.0037540715262327344,0.006605715081736657
2020-06-27 14:00:00,0.04640200629031439,0.00682242428160082,0.0025453649595562544,0.0063494666807379935
2020-06-27 15:00:00,0.04742020168374945,0.006138754596495733,0.0022484047827150333,0.006414295769877867
2020-06-27 16:00:00,0.03986982680081559,0.007814160586962252,0.0014749486504777106,0.006175535345717201
2020-06-27 17:00:00,0.03303575879370588,0.009660044280832303,0.0016868807368010197,0.00673423791996558
2020-06-27 18:00:00,0.009068145859376632,0.009070403085961248,0.0008592908002751767,0.007768559561397808
2020-06-27 19:00:00,0.03458985864731599,0.012418450963864305,0.0017828637838862148,0.007649425924472531
2020-06-27 20:00:00,-0.0014461107308059598,0.019759962020127763,0.0016505605852210313,0.00943901494585927
2020-06-27 21:00:00,-0.002774395661088482,0.01824700176120898,0.003113032530177637,0.010129571936101037
2020-06-27 22:00:00,0.0043423755146022435,0.01889230684858235,0.002495667555415305,0.011223463705938021
2020-06-27 23:00:00,0.01578247730096817,0.021825510339112716,0.002949187921462778,0.01109530627579717
2020-06-28 00:00:00,0.03863984795354922,0.023497177570180633,0.004075247990237074,0.01139064429092821
2020-06-28 01:00:00,0.004122076207834015,0.02128674470890596,0.004203453862788017,0.011219776868487257
2020-06-28 02:00:00,-0.006454247287921189,0.02182070880662508,0.005540526434281038,0.010402208588227557
2020-06-28 03:00:00,-0.00570561399967391,0.023946552633466824,0.01654562937014989,0.011772652795064236
2020-06-28 04:00:00,-0.006338218350358283,0.023718630337316658,0.01012504396305293,0.010486523232768314
2020-06-28 05:00:00,-0.01663495081666243,0.022361858653557953,0.009117782126868576,0.00991352267378225
2020-06-28 06:00:00,-0.009868521406873977,0.02195070799632465,0.014562308768071781,0.010186984087452786
2020-06-28 07:00:00,0.0035473354925613203,0.018331047853804492,0.007088423548907187,0.01194894339913352
2020-06-28 08:00:00,-0.006978612366521757,0.02273712754757937,0.010817357421088764,0.011365275604526662
2020-06-28 09:00:00,0.0018833058471458704,0.02405028014897884,0.011854585639239914,0.010770532759887446
2020-06-28 10:00:00,-0.012725198182638581,0.018407830737195048,0.004731021184447679,0.010427403767746497
2020-06-28 11:00:00,-0.012725198182638581,0.01659895032503406,0.0031198641491620295,0.009681925832856073
2020-06-28 12:00:00,0.028283590747260175,0.012907180834046832,0.002126909919711754,0.008688584963874682
2020-06-28 13:00:00,0.025493664889232968,0.008621138759027303,0.0016176839825128705,0.00800352851407974
2020-06-28 14:00:00,0.027604763286228864,0.007099772139792565,0.0005264830135536942,0.00834753489788313
2020-06-28 15:00:00,-0.005728168045438361,0.011882025917093975,0.0009684736065508551,0.009507120312145885
2020-06-28 16:00:00,0.03759871860516497,0.011616318041708361,0.0029863465814176783,0.008594127068546023
2020-06-28 17:00:00,0.030710042028380527,0.011289064727634607,0.00393213517192238,0.007814507951336635
2020-06-28 18:00:00,-0.005248134405320896,0.013117656471552865,0.003341013093858257,0.007433346731377586
2020-06-28 19:00:00,0.038155902321479654,0.015634752138347884,0.0035711232761980794,0.007880065440843064
2020-06-28 20:00:00,0.034649585694110745,0.02046825512217777,0.002411702103102219,0.009420587421354357
2020-06-28 21:00:00,0.03290747117837099,0.025575223751825124,0.003211436046551249,0.009777380973153837
2020-06-28 22:00:00,0.031462275924356145,0.0284222501005974,0.0198000958401213,0.01153699611795456
2020-06-28 23:00:00,0.0329168919049002,0.02711096387522469,0.015856845748866942,0.010972357079040429
2020-06-29 00:00:00,0.029510185450991225,0.020615956975751012,0.004299335572025403,0.0097014048523496
2020-06-29 01:00:00,0.011070289802219082,0.01811470694360501,0.004695366955844283,0.008404946143748211
2020-06-29 02:00:00,0.043325415209133473,0.015813407338728342,0.003753348059269542,0.006767536510835554
2020-06-29 03:00:00,0.006201472007931658,0.011982681897148809,0.0032910084010597095,0.006803079294327646
2020-06-29 04:00:00,-8.807631192502647e-05,0.012272455522901246,0.0017410729238626623,0.005385537701734093
2020-06-29 05:00:00,0.04120609632208279,0.012797249322425706,0.001520869884786474,0.006090371851730892
2020-06-29 06:00:00,0.010095331869165397,0.011841521475863705,0.0008988413715630001,0.005214920061063151
2020-06-29 07:00:00,0.049826887970671974,0.01471799969527991,0.004313938860732564,0.0066010877162913945
2020-06-29 08:00:00,0.037797624696986255,0.014059005706096557,0.0077226058396437985,0.0070216681396708495
2020-06-29 09:00:00,0.0253082662196122,0.020147162492919302,0.007527170356921496,0.0061145835752300735
2020-06-29 10:00:00,0.0274118210678958,0.017195668205897546,0.006669469837984753,0.004739485550310768
2020-06-29 11:00:00,-0.008702114387537353,0.014001707818988463,0.005148361912119968,0.005481963571076747
2020-06-29 12:00:00,0.024525859816283517,0.014965973649121415,0.004787915470454723,0.004937090749489464
2020-06-29 13:00:00,-0.008397998852864751,0.013245162875235604,0.004211108662079214,0.005245882819984659
2020-06-29 14:00:00,-0.003499760019596081,0.01271671501241992,0.0033469258715074952,0.006578151849030233
2020-06-29 15:00:00,0.02845608884343495,0.012373067255215323,0.002508734705656078,0.006549572685728378
2020-06-29 16:00:00,-0.01144204252959025,0.01129616847819202,0.0015349929811691143,0.009236703215571124
2020-06-29 17:00:00,-0.00958084377020697,0.012750087428100656,0.0032276612196550794,0.008771665770336029
2020-06-29 18:00:00,-0.008027453562320257,0.013969045344813675,0.0028438422118646275,0.005991491627258003
2020-06-29 19:00:00,0.026544677470243954,0.017087310131247754,0.003165049626250708,0.004834793234085836
2020-06-29 20:00:00,0.023301952424663794,0.020640528096348257,0.003164388948633443,0.00498883724363013
2020-06-29 21:00:00,0.024484869352415044,0.025363640568233228,0.0043674176501524685,0.006113056300875582
2020-06-29 22:00:00,0.03783958479135929,0.023752488916976306,0.004167303615556107,0.00669424152657172
2020-06-29 23:00:00,0.0504095794024208,0.02105450163709136,0.001470151514475461,0.005923814941740612
2020-06-30 00:00:00,0.03599006203293996,0.024556680189810186,0.0023417868536827527,0.008602033445527525
2020-06-30 01:00:00,0.05233557182777025,0.01731297140571318,0.0017585083139138905,0.003595489084438269
2020-06-30 02:00:00,0.04913693074451009,0.01714659266436953,0.0006214659771757683,0.0035569331131360083
2020-06-30 03:00:00,0.0489155155921748,0.016000080263986385,0.0010364013036510333,0.003709771888580289
2020-06-30 04:00:00,0.024198364654431877,0.012766821631039017,0.001104448902944528,0.002861782368331814
2020-06-30 05:00:00,0.047340595301843605,0.012911163105590208,0.0001053381323069471,0.0035534798594770854
2020-06-30 06:00:00,0.017471000216289785,0.015277291925898264,0.0005266788624267124,0.003528565744670966
2020-06-30 07:00:00,0.030464095628850316,0.013572588558934584,0.001757475737904689,0.006428786245657291
2020-06-30 08:00:00,0.049330436402810256,0.015515938191506424,0.004055340428241771,0.007077532734875587
2020-06-30 09:00:00,-0.002260958933115714,0.017717754445193672,0.006799417226041907,0.005914361450316491
2020-06-30 10:00:00,-0.019343590147090684,0.014948109478587929,0.005553781140780449,0.00575169068189343
2020-06-30 11:00:00,0.005485396247686129,0.011159809069960813,0.005837260893836441,0.003983409460761477
2020-06-30 12:00:00,-0.007027242221956095,0.01248307770081615,0.006089059212363367,0.00623861828745668
2020-06-30 13:00:00,-0.007027242221956095,0.012124045130152033,0.005787050900374465,0.00623861828745668
2020-06-30 14:00:00,0.02352749547202188,0.013503267250702626,0.004790320630097436,0.005814746785017297
2020-06-30 15:00:00,0.028196803334913846,0.012931199811226056,0.004420921559150577,0.005833648396746211
2020-06-30 16:00:00,0.028196803334913846,0.012801081503314335,0.003324900892214725,0.0058865017618765095
2020-06-30 17:00:00,-0.004835978379054186,0.012624152343520706,0.0038777435288852593,0.005843175613297949
2020-06-30 18:00:00,-0.00510227188425956,0.015649271428445338,0.00387886792547555,0.005843175613297949
2020-06-30 19:00:00,0.02501095634105455,0.017000261335702104,0.004095878257271835,0.006015870669107078
2020-06-30 20:00:00,-0.009304326234285743,0.019866106629083936,0.004045222120168579,0.00797361354415467
2020-06-30 21:00:00,0.035618436330380705,0.022566528939502468,0.004345118046593946,0.008158830158164458
2020-06-30 22:00:00,0.04328658587076824,0.02323462505923702,0.005541893930565522,0.008381197344695756
2020-06-30 23:00:00,0.014565482183780998,0.02129720900234064,0.0054554910502862585,0.008531725979305326
2020-07-01 00:00:00,0.15678853066078402,0.026007853162199047,0.0030366445342931868,0.002070286891054972
2020-07-01 01:00:00,0.12044312217527305,0.029607453450009855,0.0023225054867838687,2.30096382020624e-05
2020-07-01 02:00:00,0.105472208265015,0.026153991236640653,0.0009313408401851462,0.00011074661629925588
2020-07-01 03:00:00,0.09448024064626,0.02336112371094136,0.0009031535286737919,0.00016692537484725833
2020-07-01 04:00:00,0.1042719113325075,0.0207174431861832,-0.0008531744932871371,0.00012502757979659544
2020-07-01 05:00:00,0.1035543976791881,0.021198040490226045,-0.0010362731430324297,0.00012502757979659544
2020-07-01 06:00:00,0.10361851411540544,0.019792232790855516,-0.0003129955075539425,0.00012502757979659544
2020-07-01 07:00:00,0.11422640247476952,0.02134572028306081,0.001909559886953003,-0.00013206581947580124
2020-07-01 08:00:00,0.1617225765685302,0.02665467626801141,0.0026090522951135128,0.0007781260007469086
2020-07-01 09:00:00,0.1681784634222353,0.025452022264231516,0.002991262032219205,0.00010140766364183796
2020-07-01 10:00:00,0.16351560627317965,0.027391194663355916,0.003555952323386203,5.152800313828298e-05
2020-07-01 11:00:00,0.1638638883846188,0.026401658564515835,0.003716025302445576,5.152800313828298e-05
2020-07-01 12:00:00,0.17144666605454725,0.027879280707048867,0.0053381892306383375,0.00011566637975638132
2020-07-01 13:00:00,0.1755612321985125,0.027093228513909526,0.0037258023054474797,5.152800313828298e-05
